epoch, batch, loss, loss_e, e/N_mae
    0,    42,         0.011366,         0.011366,        0.0017443
    0,    43,         0.011485,         0.011485,        0.0016926
    0,    44,         0.011381,         0.011381,        0.0017575
    0,    45,         0.014577,         0.014577,        0.0019878
    0,    46,            0.013,            0.013,        0.0018828
    0,    47,         0.011661,         0.011661,        0.0017838
    0,    48,         0.016765,         0.016765,        0.0020954
    0,    49,         0.013873,         0.013873,        0.0019149
    0,    50,         0.012867,         0.012867,        0.0017739
    0,    51,         0.011988,         0.011988,        0.0017951
    0,    52,         0.014507,         0.014507,        0.0019692
    0,    53,         0.014794,         0.014794,        0.0019975
    0,    54,         0.011967,         0.011967,        0.0017774
    0,    55,        0.0098892,        0.0098892,        0.0016332
    0,    56,          0.01243,          0.01243,        0.0018388
    0,    57,        0.0096693,        0.0096693,         0.001619
    0,    58,         0.014548,         0.014548,        0.0018584
    0,    59,         0.010012,         0.010012,        0.0016399
    0,    60,         0.010075,         0.010075,        0.0015975
    0,    61,        0.0096008,        0.0096008,        0.0016024
    1,     1,       0.00021145,       0.00021145,         0.000177
    1,     2,       0.00020095,       0.00020095,       0.00019049
    1,     3,       0.00080467,       0.00080467,       0.00040508
    1,     4,       9.4609e-05,       9.4609e-05,       0.00012978
    1,     5,        0.0010914,        0.0010914,        0.0004417
    1,     6,       0.00040654,       0.00040654,       0.00022294
    1,     7,        0.0010185,        0.0010185,       0.00035368
    1,     8,       0.00011983,       0.00011983,       0.00015933
    1,     9,       0.00077322,       0.00077322,       0.00032124
    1,    10,       0.00090931,       0.00090931,       0.00035882
    1,    11,        0.0007812,        0.0007812,       0.00037328
    1,    12,        0.0021498,        0.0021498,       0.00058401
    1,    13,       0.00072925,       0.00072925,       0.00031578
    1,    14,       0.00034404,       0.00034404,       0.00026791
    1,    15,       0.00047693,       0.00047693,       0.00031032
    1,    16,        0.0001357,        0.0001357,       0.00014359
    1,    17,       0.00027892,       0.00027892,       0.00022358
    1,    18,        0.0012116,        0.0012116,       0.00048989
    1,    19,       1.6844e-06,       1.6844e-06,       1.8632e-05
    1,    20,       0.00051661,       0.00051661,       0.00028719
    1,    21,       0.00014245,       0.00014245,       0.00016801
    1,    22,       0.00021801,       0.00021801,       0.00022487
    1,    23,       0.00027858,       0.00027858,       0.00021394
    1,    24,       0.00052597,       0.00052597,       0.00028108
    1,    25,        0.0004765,        0.0004765,       0.00026502
    1,    26,       0.00014759,       0.00014759,       0.00015066
    1,    27,       0.00094939,       0.00094939,       0.00031963
    1,    28,        0.0011903,        0.0011903,       0.00054289
    1,    29,       0.00051823,       0.00051823,       0.00029457
    1,    30,       0.00049759,       0.00049759,        0.0003071
    1,    31,       0.00049121,       0.00049121,       0.00028944
    1,    32,        0.0020861,        0.0020861,       0.00046483
    1,    33,       0.00024198,       0.00024198,       0.00022615
    1,    34,       0.00036024,       0.00036024,       0.00026695
    1,    35,       0.00026695,       0.00026695,       0.00025024
    1,    36,       0.00027369,       0.00027369,       0.00018214
    1,    37,       0.00042968,       0.00042968,       0.00018503
    1,    38,       0.00045043,       0.00045043,       0.00021587
    1,    39,       0.00063758,       0.00063758,       0.00035497
    1,    40,       0.00015695,       0.00015695,       0.00019049
    1,    41,       7.3103e-06,       7.3103e-06,       3.8227e-05
    1,    42,       0.00026044,       0.00026044,       0.00024157
    1,    43,        0.0010057,        0.0010057,       0.00041504
    1,    44,       9.4991e-05,       9.4991e-05,       0.00010986
    1,    45,       0.00042221,       0.00042221,       0.00028397
    1,    46,       0.00013246,       0.00013246,       0.00016351
    1,    47,       4.5419e-05,       4.5419e-05,       0.00010729
    1,    48,        0.0012188,        0.0012188,       0.00045519
    1,    49,       0.00064501,       0.00064501,       0.00038741
    1,    50,        0.0013682,        0.0013682,       0.00058658
    1,    51,        0.0002077,        0.0002077,       0.00015901
    1,    52,       0.00058917,       0.00058917,       0.00033409
    1,    53,       0.00048723,       0.00048723,       0.00027626
    1,    54,       0.00040924,       0.00040924,       0.00029297
    1,    55,       0.00018767,       0.00018767,       0.00019306
    1,    56,       0.00012682,       0.00012682,       0.00014231
    1,    57,       0.00013465,       0.00013465,       0.00014938
    1,    58,        0.0019542,        0.0019542,       0.00047832
    1,    59,       0.00016426,       0.00016426,       0.00018246
    1,    60,       0.00077331,       0.00077331,       0.00039994
    1,    61,       0.00030186,       0.00030186,       0.00027198
    2,     1,       0.00022938,       0.00022938,       0.00020495
    2,     2,       0.00017741,       0.00017741,       0.00018953
    2,     3,       0.00088712,       0.00088712,       0.00041279
    2,     4,       0.00010038,       0.00010038,       0.00013074
    2,     5,        0.0012486,        0.0012486,       0.00045198
    2,     6,       0.00029655,       0.00029655,       0.00017861
    2,     7,       0.00083326,       0.00083326,        0.0003055
    2,     8,       8.0333e-05,       8.0333e-05,       0.00011854
    2,     9,       0.00064895,       0.00064895,       0.00031674
    2,    10,       0.00089951,       0.00089951,        0.0003585
    2,    11,       0.00078686,       0.00078686,       0.00036332
    2,    12,        0.0020716,        0.0020716,       0.00059622
    2,    13,       0.00069193,       0.00069193,       0.00029329
    2,    14,       0.00030241,       0.00030241,       0.00022647
    2,    15,        0.0004987,        0.0004987,       0.00032606
    2,    16,         0.000126,         0.000126,       0.00015548
    2,    17,       0.00020304,       0.00020304,       0.00018728
    2,    18,        0.0011917,        0.0011917,       0.00051077
    2,    19,       1.1341e-05,       1.1341e-05,       4.7222e-05
    2,    20,       0.00047818,       0.00047818,       0.00027273
    2,    21,       0.00014735,       0.00014735,       0.00017218
    2,    22,       0.00018536,       0.00018536,       0.00019885
    2,    23,       0.00023437,       0.00023437,       0.00020495
    2,    24,        0.0004888,        0.0004888,       0.00025089
    2,    25,       0.00055239,       0.00055239,       0.00026823
    2,    26,       0.00018538,       0.00018538,       0.00016672
    2,    27,       0.00080322,       0.00080322,       0.00030421
    2,    28,        0.0012544,        0.0012544,       0.00056955
    2,    29,       0.00046669,       0.00046669,       0.00030228
    2,    30,       0.00048462,       0.00048462,       0.00031481
    2,    31,       0.00049347,       0.00049347,       0.00028205
    2,    32,        0.0018345,        0.0018345,       0.00043945
    2,    33,       0.00020644,       0.00020644,       0.00020559
    2,    34,       0.00039228,       0.00039228,       0.00026663
    2,    35,       0.00033353,       0.00033353,       0.00027594
    2,    36,       0.00018843,       0.00018843,       0.00014038
    2,    37,       0.00031682,       0.00031682,       0.00016929
    2,    38,       0.00048295,       0.00048295,       0.00021812
    2,    39,        0.0006247,        0.0006247,       0.00034083
    2,    40,       0.00022559,       0.00022559,       0.00022101
    2,    41,        1.882e-05,        1.882e-05,       6.5211e-05
    2,    42,       0.00027573,       0.00027573,       0.00025763
    2,    43,        0.0010392,        0.0010392,       0.00039898
    2,    44,       8.6741e-05,       8.6741e-05,       0.00011468
    2,    45,       0.00033634,       0.00033634,       0.00024446
    2,    46,       8.4095e-05,       8.4095e-05,       0.00011854
    2,    47,       3.6103e-05,       3.6103e-05,       8.4164e-05
    2,    48,       0.00097218,       0.00097218,       0.00039737
    2,    49,       0.00058032,       0.00058032,       0.00035625
    2,    50,        0.0013678,        0.0013678,       0.00057052
    2,    51,       0.00019497,       0.00019497,       0.00016447
    2,    52,       0.00050146,       0.00050146,       0.00030293
    2,    53,       0.00035537,       0.00035537,       0.00024446
    2,    54,       0.00036412,       0.00036412,       0.00024221
    2,    55,        0.0002749,        0.0002749,       0.00024446
    2,    56,       8.9995e-05,       8.9995e-05,       0.00012014
    2,    57,       0.00022611,       0.00022611,       0.00019949
    2,    58,         0.001815,         0.001815,       0.00048507
    2,    59,       0.00018779,       0.00018779,       0.00019595
    2,    60,       0.00084519,       0.00084519,       0.00040283
    2,    61,       0.00041967,       0.00041967,       0.00031535
    3,     1,       0.00024172,       0.00024172,       0.00020013
    3,     2,       0.00020741,       0.00020741,       0.00020431
    3,     3,       0.00079413,       0.00079413,       0.00040444
    3,     4,       0.00013706,       0.00013706,       0.00014841
    3,     5,        0.0013194,        0.0013194,       0.00047864
    3,     6,       0.00030323,       0.00030323,       0.00018632
    3,     7,       0.00083025,       0.00083025,       0.00029843
    3,     8,       0.00012985,       0.00012985,       0.00015227
    3,     9,        0.0006181,        0.0006181,       0.00030935
    3,    10,       0.00086033,       0.00086033,       0.00034019
    3,    11,        0.0007847,        0.0007847,       0.00037199
    3,    12,        0.0019397,        0.0019397,       0.00058016
    3,    13,       0.00059502,       0.00059502,       0.00028526
    3,    14,        0.0002735,        0.0002735,       0.00023225
    3,    15,       0.00062731,       0.00062731,       0.00036171
    3,    16,       0.00017729,       0.00017729,       0.00018182
    3,    17,        0.0002432,        0.0002432,       0.00020656
    3,    18,        0.0010568,        0.0010568,       0.00048057
    3,    19,       1.4173e-05,       1.4173e-05,       4.9792e-05
    3,    20,       0.00049859,       0.00049859,       0.00031353
    3,    21,       0.00016901,       0.00016901,       0.00020013
    3,    22,       0.00021776,       0.00021776,       0.00022551
    3,    23,       0.00026015,       0.00026015,       0.00021234
    3,    24,         0.000442,         0.000442,       0.00027048
    3,    25,       0.00049825,       0.00049825,       0.00027305
    3,    26,       0.00022072,       0.00022072,       0.00020334
    3,    27,       0.00074403,       0.00074403,       0.00030518
    3,    28,        0.0011542,        0.0011542,       0.00054546
    3,    29,       0.00043486,       0.00043486,       0.00028976
    3,    30,       0.00054853,       0.00054853,       0.00034212
    3,    31,       0.00044837,       0.00044837,       0.00025763
    3,    32,        0.0018223,        0.0018223,       0.00043945
    3,    33,        0.0002697,        0.0002697,       0.00023964
    3,    34,       0.00041337,       0.00041337,       0.00028622
    3,    35,       0.00037283,       0.00037283,       0.00028847
    3,    36,       0.00019748,       0.00019748,       0.00016383
    3,    37,       0.00028738,       0.00028738,       0.00015484
    3,    38,       0.00042548,       0.00042548,       0.00020848
    3,    39,       0.00057068,       0.00057068,       0.00034597
    3,    40,       0.00018065,       0.00018065,       0.00019949
    3,    41,       2.3241e-05,       2.3241e-05,       6.7781e-05
    3,    42,        0.0003023,        0.0003023,       0.00025538
    3,    43,        0.0010328,        0.0010328,       0.00039641
    3,    44,       9.9169e-05,       9.9169e-05,       0.00012143
    3,    45,        0.0004282,        0.0004282,       0.00028558
    3,    46,       0.00012116,       0.00012116,       0.00013781
    3,    47,        5.281e-05,        5.281e-05,       0.00010537
    3,    48,       0.00095093,       0.00095093,       0.00039063
    3,    49,       0.00064838,       0.00064838,       0.00037585
    3,    50,        0.0013667,        0.0013667,       0.00056763
    3,    51,       0.00021787,       0.00021787,       0.00014841
    3,    52,       0.00054703,       0.00054703,       0.00031449
    3,    53,       0.00036988,       0.00036988,       0.00024735
    3,    54,       0.00032861,       0.00032861,         0.000239
    3,    55,       0.00029243,       0.00029243,       0.00024543
    3,    56,        0.0001265,        0.0001265,       0.00014456
    3,    57,       0.00022184,       0.00022184,        0.0001982
    3,    58,        0.0016874,        0.0016874,       0.00047093
    3,    59,       0.00013433,       0.00013433,       0.00016351
    3,    60,       0.00083398,       0.00083398,       0.00041408
    3,    61,       0.00047714,       0.00047714,       0.00033409
    4,     1,       0.00024054,       0.00024054,       0.00020495
    4,     2,       0.00019334,       0.00019334,        0.0001966
    4,     3,       0.00076719,       0.00076719,       0.00039898
    4,     4,       0.00013776,       0.00013776,       0.00014552
    4,     5,        0.0013164,        0.0013164,       0.00047575
    4,     6,       0.00027581,       0.00027581,       0.00018535
    4,     7,       0.00079151,       0.00079151,       0.00029907
    4,     8,       0.00012718,       0.00012718,       0.00014938
    4,     9,       0.00058461,       0.00058461,       0.00030421
    4,    10,        0.0008352,        0.0008352,       0.00033505
    4,    11,       0.00075449,       0.00075449,       0.00036332
    4,    12,        0.0018602,        0.0018602,       0.00056827
    4,    13,       0.00054898,       0.00054898,       0.00027466
    4,    14,       0.00024567,       0.00024567,       0.00021427
    4,    15,       0.00063294,       0.00063294,       0.00036203
    4,    16,       0.00017793,       0.00017793,       0.00018439
    4,    17,       0.00022652,       0.00022652,        0.0001982
    4,    18,        0.0010099,        0.0010099,       0.00047318
    4,    19,       1.8122e-05,       1.8122e-05,       5.5895e-05
    4,    20,       0.00048196,       0.00048196,       0.00030935
    4,    21,        0.0001641,        0.0001641,       0.00019724
    4,    22,       0.00021101,       0.00021101,       0.00022133
    4,    23,       0.00024952,       0.00024952,       0.00020784
    4,    24,       0.00040844,       0.00040844,       0.00025795
    4,    25,       0.00048531,       0.00048531,        0.0002708
    4,    26,       0.00023145,       0.00023145,       0.00020848
    4,    27,       0.00070155,       0.00070155,       0.00029747
    4,    28,        0.0011173,        0.0011173,       0.00053743
    4,    29,       0.00041311,       0.00041311,       0.00028397
    4,    30,       0.00053218,       0.00053218,       0.00033762
    4,    31,       0.00043826,       0.00043826,       0.00025763
    4,    32,        0.0017446,        0.0017446,       0.00043528
    4,    33,       0.00026282,       0.00026282,       0.00023675
    4,    34,       0.00041095,       0.00041095,       0.00028397
    4,    35,       0.00037628,       0.00037628,       0.00028944
    4,    36,       0.00017707,       0.00017707,       0.00015644
    4,    37,       0.00026324,       0.00026324,       0.00014809
    4,    38,       0.00042276,       0.00042276,       0.00020752
    4,    39,       0.00055007,       0.00055007,       0.00033858
    4,    40,       0.00018697,       0.00018697,       0.00019852
    4,    41,       2.7922e-05,       2.7922e-05,       7.4848e-05
    4,    42,       0.00029748,       0.00029748,       0.00025538
    4,    43,       0.00099941,       0.00099941,       0.00038452
    4,    44,       9.7219e-05,       9.7219e-05,       0.00012046
    4,    45,       0.00040628,       0.00040628,       0.00027851
    4,    46,        0.0001158,        0.0001158,        0.0001391
    4,    47,       4.9735e-05,       4.9735e-05,       0.00010087
    4,    48,       0.00088619,       0.00088619,       0.00037424
    4,    49,       0.00062478,       0.00062478,       0.00036589
    4,    50,        0.0013359,        0.0013359,       0.00055767
    4,    51,        0.0002205,        0.0002205,       0.00015676
    4,    52,       0.00052301,       0.00052301,       0.00030807
    4,    53,       0.00033715,       0.00033715,         0.000239
    4,    54,       0.00030425,       0.00030425,       0.00022326
    4,    55,       0.00030625,       0.00030625,       0.00025314
    4,    56,       0.00011849,       0.00011849,       0.00014295
    4,    57,       0.00023331,       0.00023331,       0.00020206
    4,    58,        0.0015985,        0.0015985,       0.00046226
    4,    59,       0.00013353,       0.00013353,       0.00016447
    4,    60,       0.00081132,       0.00081132,       0.00040508
    4,    61,       0.00049952,       0.00049952,       0.00034158
    5,     1,       0.00024103,       0.00024103,       0.00021009
    5,     2,       0.00017452,       0.00017452,       0.00018857
    5,     3,       0.00075818,       0.00075818,       0.00039287
    5,     4,       0.00013738,       0.00013738,       0.00014359
    5,     5,        0.0013165,        0.0013165,       0.00046869
    5,     6,       0.00024264,       0.00024264,       0.00018118
    5,     7,       0.00073221,       0.00073221,       0.00030036
    5,     8,       0.00010378,       0.00010378,       0.00013813
    5,     9,       0.00053818,       0.00053818,       0.00030068
    5,    10,       0.00080939,       0.00080939,       0.00033216
    5,    11,       0.00071929,       0.00071929,       0.00035079
    5,    12,        0.0017771,        0.0017771,        0.0005596
    5,    13,       0.00051243,       0.00051243,       0.00026952
    5,    14,       0.00021707,       0.00021707,       0.00019082
    5,    15,       0.00061567,       0.00061567,       0.00035882
    5,    16,       0.00016503,       0.00016503,        0.0001815
    5,    17,       0.00019915,       0.00019915,       0.00018471
    5,    18,       0.00098523,       0.00098523,       0.00047286
    5,    19,       2.1261e-05,       2.1261e-05,       6.3284e-05
    5,    20,       0.00044797,       0.00044797,       0.00029393
    5,    21,       0.00015563,       0.00015563,       0.00018889
    5,    22,       0.00018671,       0.00018671,       0.00020495
    5,    23,       0.00023258,       0.00023258,       0.00021073
    5,    24,       0.00037441,       0.00037441,       0.00023804
    5,    25,       0.00049745,       0.00049745,       0.00027369
    5,    26,       0.00024145,       0.00024145,       0.00020816
    5,    27,       0.00064729,       0.00064729,       0.00028558
    5,    28,        0.0011073,        0.0011073,       0.00053647
    5,    29,       0.00038689,       0.00038689,       0.00027723
    5,    30,       0.00051269,       0.00051269,       0.00033152
    5,    31,       0.00043366,       0.00043366,       0.00026727
    5,    32,        0.0016499,        0.0016499,       0.00043785
    5,    33,        0.0002398,        0.0002398,       0.00022519
    5,    34,       0.00039873,       0.00039873,       0.00027369
    5,    35,       0.00038443,       0.00038443,       0.00028879
    5,    36,       0.00014462,       0.00014462,       0.00013363
    5,    37,       0.00023341,       0.00023341,       0.00014391
    5,    38,       0.00041186,       0.00041186,       0.00020752
    5,    39,       0.00053132,       0.00053132,        0.0003267
    5,    40,       0.00021238,       0.00021238,       0.00020559
    5,    41,       3.7794e-05,       3.7794e-05,       9.2195e-05
    5,    42,       0.00029664,       0.00029664,       0.00025828
    5,    43,       0.00097707,       0.00097707,       0.00037103
    5,    44,        8.956e-05,        8.956e-05,       0.00011757
    5,    45,       0.00036807,       0.00036807,       0.00025892
    5,    46,       0.00010273,       0.00010273,       0.00013781
    5,    47,       4.6755e-05,       4.6755e-05,       9.6693e-05
    5,    48,       0.00080453,       0.00080453,        0.0003524
    5,    49,       0.00057133,       0.00057133,       0.00034469
    5,    50,        0.0013055,        0.0013055,       0.00054289
    5,    51,       0.00021685,       0.00021685,       0.00017379
    5,    52,       0.00048868,       0.00048868,       0.00030485
    5,    53,       0.00029568,       0.00029568,       0.00023065
    5,    54,       0.00028316,       0.00028316,       0.00020238
    5,    55,       0.00033603,       0.00033603,       0.00026663
    5,    56,       9.8322e-05,       9.8322e-05,        0.0001346
    5,    57,       0.00025915,       0.00025915,        0.0002117
    5,    58,        0.0015151,        0.0015151,       0.00045712
    5,    59,       0.00014196,       0.00014196,       0.00017443
    5,    60,       0.00078716,       0.00078716,       0.00039223
    5,    61,        0.0005272,        0.0005272,       0.00035176
    6,     1,       0.00022527,       0.00022527,       0.00019788
    6,     2,       0.00016008,       0.00016008,       0.00018021
    6,     3,       0.00072404,       0.00072404,        0.0003842
    6,     4,       0.00011457,       0.00011457,       0.00013331
    6,     5,        0.0011787,        0.0011787,       0.00044813
    6,     6,       0.00026178,       0.00026178,       0.00017347
    6,     7,       0.00077201,       0.00077201,        0.0002949
    6,     8,       9.1836e-05,       9.1836e-05,       0.00012239
    6,     9,       0.00057353,       0.00057353,        0.0002965
    6,    10,       0.00079246,       0.00079246,       0.00033698
    6,    11,       0.00068564,       0.00068564,       0.00034469
    6,    12,        0.0017842,        0.0017842,       0.00055317
    6,    13,       0.00052981,       0.00052981,       0.00026695
    6,    14,       0.00022123,       0.00022123,       0.00019531
    6,    15,       0.00054214,       0.00054214,        0.0003373
    6,    16,       0.00014168,       0.00014168,       0.00016351
    6,    17,       0.00020324,       0.00020324,       0.00018568
    6,    18,       0.00099344,       0.00099344,       0.00046965
    6,    19,       1.3272e-05,       1.3272e-05,       4.5616e-05
    6,    20,       0.00043829,       0.00043829,       0.00027883
    6,    21,       0.00013754,       0.00013754,       0.00017411
    6,    22,       0.00018116,       0.00018116,       0.00020142
    6,    23,       0.00022278,       0.00022278,       0.00019981
    6,    24,       0.00037602,       0.00037602,       0.00023643
    6,    25,       0.00045613,       0.00045613,       0.00025635
    6,    26,       0.00020493,       0.00020493,       0.00018792
    6,    27,       0.00069623,       0.00069623,       0.00028301
    6,    28,        0.0010629,        0.0010629,        0.0005233
    6,    29,       0.00039712,       0.00039712,       0.00027273
    6,    30,       0.00047129,       0.00047129,        0.0003116
    6,    31,        0.0004249,        0.0004249,       0.00026277
    6,    32,        0.0016908,        0.0016908,       0.00042789
    6,    33,       0.00022016,       0.00022016,       0.00021523
    6,    34,       0.00036725,       0.00036725,        0.0002602
    6,    35,       0.00032618,       0.00032618,       0.00026791
    6,    36,       0.00016125,       0.00016125,       0.00013139
    6,    37,       0.00026366,       0.00026366,       0.00014488
    6,    38,       0.00040189,       0.00040189,       0.00020752
    6,    39,       0.00052402,       0.00052402,       0.00032284
    6,    40,       0.00019202,       0.00019202,       0.00019852
    6,    41,       2.6513e-05,       2.6513e-05,       7.2921e-05
    6,    42,       0.00026296,       0.00026296,       0.00024896
    6,    43,       0.00093236,       0.00093236,       0.00037392
    6,    44,       8.5327e-05,       8.5327e-05,        0.0001089
    6,    45,       0.00035434,       0.00035434,        0.0002541
    6,    46,       9.6016e-05,       9.6016e-05,       0.00012946
    6,    47,        3.806e-05,        3.806e-05,       8.7377e-05
    6,    48,       0.00086224,       0.00086224,       0.00036942
    6,    49,       0.00054768,       0.00054768,       0.00034148
    6,    50,        0.0012474,        0.0012474,       0.00054064
    6,    51,        0.0002065,        0.0002065,        0.0001709
    6,    52,       0.00048059,       0.00048059,       0.00029843
    6,    53,       0.00032239,       0.00032239,       0.00023354
    6,    54,       0.00028453,       0.00028453,       0.00021651
    6,    55,        0.0002834,        0.0002834,       0.00024575
    6,    56,       9.3324e-05,       9.3324e-05,       0.00011982
    6,    57,       0.00021446,       0.00021446,       0.00019049
    6,    58,        0.0015541,        0.0015541,       0.00045102
    6,    59,       0.00014472,       0.00014472,       0.00017604
    6,    60,       0.00073221,       0.00073221,       0.00038002
    6,    61,       0.00045211,       0.00045211,       0.00032713
    7,     1,       0.00022405,       0.00022405,       0.00020366
    7,     2,       0.00015417,       0.00015417,       0.00018086
    7,     3,         0.000648,         0.000648,        0.0003646
    7,     4,       0.00011799,       0.00011799,        0.0001301
    7,     5,         0.001127,         0.001127,       0.00044202
    7,     6,       0.00023087,       0.00023087,       0.00017154
    7,     7,       0.00072241,       0.00072241,       0.00028976
    7,     8,       8.5101e-05,       8.5101e-05,       0.00012239
    7,     9,       0.00052652,       0.00052652,       0.00028815
    7,    10,       0.00070758,       0.00070758,       0.00032188
    7,    11,       0.00063097,       0.00063097,       0.00032895
    7,    12,        0.0016226,        0.0016226,       0.00053358
    7,    13,         0.000445,         0.000445,       0.00024896
    7,    14,       0.00017892,       0.00017892,       0.00017218
    7,    15,       0.00054169,       0.00054169,       0.00033826
    7,    16,       0.00014002,       0.00014002,       0.00016255
    7,    17,       0.00018523,       0.00018523,       0.00017764
    7,    18,       0.00085538,       0.00085538,       0.00043849
    7,    19,        1.654e-05,        1.654e-05,       5.2362e-05
    7,    20,       0.00039619,       0.00039619,       0.00026695
    7,    21,       0.00012644,       0.00012644,       0.00016769
    7,    22,       0.00015911,       0.00015911,       0.00018889
    7,    23,       0.00021415,       0.00021415,       0.00020559
    7,    24,       0.00031261,       0.00031261,       0.00021748
    7,    25,       0.00041358,       0.00041358,       0.00025506
    7,    26,       0.00021636,       0.00021636,       0.00019435
    7,    27,       0.00062618,       0.00062618,       0.00026598
    7,    28,       0.00093946,       0.00093946,       0.00049085
    7,    29,       0.00034441,       0.00034441,         0.000248
    7,    30,       0.00045554,       0.00045554,       0.00030839
    7,    31,       0.00038545,       0.00038545,       0.00025667
    7,    32,        0.0015616,        0.0015616,       0.00042018
    7,    33,        0.0002084,        0.0002084,       0.00021041
    7,    34,       0.00033962,       0.00033962,        0.0002451
    7,    35,       0.00029429,       0.00029429,       0.00024864
    7,    36,       0.00013053,       0.00013053,         0.000115
    7,    37,       0.00022882,       0.00022882,       0.00013363
    7,    38,       0.00034776,       0.00034776,       0.00019531
    7,    39,       0.00045674,       0.00045674,       0.00030357
    7,    40,       0.00018186,       0.00018186,       0.00018568
    7,    41,        3.511e-05,        3.511e-05,       8.6092e-05
    7,    42,       0.00025691,       0.00025691,       0.00024639
    7,    43,       0.00085858,       0.00085858,       0.00035593
    7,    44,       8.2731e-05,       8.2731e-05,       0.00010794
    7,    45,       0.00034049,       0.00034049,       0.00024703
    7,    46,       9.9262e-05,       9.9262e-05,        0.0001362
    7,    47,       3.5537e-05,       3.5537e-05,       8.5449e-05
    7,    48,       0.00078402,       0.00078402,       0.00034501
    7,    49,       0.00050072,       0.00050072,       0.00032413
    7,    50,        0.0011383,        0.0011383,       0.00051237
    7,    51,       0.00020038,       0.00020038,       0.00018054
    7,    52,       0.00045552,       0.00045552,       0.00029201
    7,    53,       0.00029292,       0.00029292,       0.00022808
    7,    54,       0.00024079,       0.00024079,       0.00019724
    7,    55,       0.00028647,       0.00028647,        0.0002451
    7,    56,       8.5418e-05,       8.5418e-05,       0.00010794
    7,    57,       0.00021713,       0.00021713,       0.00018953
    7,    58,        0.0014222,        0.0014222,       0.00044074
    7,    59,       0.00012376,       0.00012376,       0.00017026
    7,    60,       0.00065468,       0.00065468,       0.00036525
    7,    61,       0.00047901,       0.00047901,       0.00033569
    8,     1,       0.00023358,       0.00023358,       0.00022872
    8,     2,       0.00013197,       0.00013197,       0.00016865
    8,     3,       0.00047489,       0.00047489,       0.00030261
    8,     4,       0.00013214,       0.00013214,       0.00017026
    8,     5,       0.00092272,       0.00092272,       0.00039801
    8,     6,       0.00014832,       0.00014832,       0.00016608
    8,     7,       0.00053467,       0.00053467,       0.00026695
    8,     8,       4.2661e-05,       4.2661e-05,       8.7055e-05
    8,     9,       0.00037772,       0.00037772,       0.00026085
    8,    10,       0.00051324,       0.00051324,       0.00029201
    8,    11,       0.00047076,       0.00047076,       0.00027562
    8,    12,        0.0011837,        0.0011837,       0.00048828
    8,    13,       0.00028792,       0.00028792,       0.00020013
    8,    14,       9.1077e-05,       9.1077e-05,       0.00013267
    8,    15,       0.00046866,       0.00046866,       0.00032027
    8,    16,       0.00011394,       0.00011394,       0.00016383
    8,    17,       0.00011889,       0.00011889,       0.00015387
    8,    18,       0.00055479,       0.00055479,       0.00036268
    8,    19,       3.0304e-05,       3.0304e-05,         7.26e-05
    8,    20,       0.00024887,       0.00024887,       0.00021073
    8,    21,       0.00011753,       0.00011753,       0.00014134
    8,    22,       9.2047e-05,       9.2047e-05,       0.00012528
    8,    23,       0.00019452,       0.00019452,       0.00022455
    8,    24,       0.00016713,       0.00016713,       0.00015548
    8,    25,        0.0003416,        0.0003416,       0.00025442
    8,    26,       0.00027242,       0.00027242,       0.00019371
