epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    2,     8,          0.14903,          0.14886,       0.00016948,           8.7082,           11.814,           5.4694,            12.41,           8.9395,           6.8837,           15.651,           11.267,           5.4594,          0.36396
    2,     9,          0.11741,          0.11726,       0.00015312,           8.1303,           10.486,           5.5893,           11.034,           8.3118,           7.1673,             13.3,           10.234,           5.1813,          0.34542
    2,    10,          0.17928,          0.17916,       0.00012035,           9.6137,           12.961,           5.8957,           13.863,           9.8793,           7.1201,           17.379,            12.25,           3.6875,          0.24583
    3,     1,          0.08775,         0.087643,        0.0001073,           6.7847,           9.0652,            4.543,           9.3466,           6.9448,           5.9887,           11.624,           8.8062,           4.1719,          0.27812
    3,     2,         0.099683,          0.09962,       6.3414e-05,           6.9253,           9.6648,            4.299,           9.9269,           7.1129,           5.5768,            12.83,           9.2036,           3.4375,          0.22917
    3,     3,         0.069579,         0.069405,       0.00017399,           6.0833,            8.067,           4.3171,           8.1018,           6.2095,           5.4855,            10.25,           7.8677,           5.4375,           0.3625
    3,     4,         0.082214,         0.082014,       0.00020045,           6.6129,           8.7693,           4.2479,           9.3159,           6.7819,           5.4471,            11.44,           8.4436,           5.8562,          0.39042
    3,     5,         0.076204,         0.076101,         0.000103,           6.2993,           8.4472,           4.4659,           8.3946,           6.4302,           5.8906,           10.642,           8.2662,           4.1219,          0.27479
    3,     6,          0.08592,         0.085712,       0.00020744,           6.7387,           8.9648,           4.4422,           9.3634,           6.9028,            5.884,           11.517,           8.7007,           5.9281,          0.39521
    3,     7,         0.094571,         0.094457,       0.00011458,           6.7337,            9.411,           4.2423,            9.581,           6.9116,           5.4243,           12.496,           8.9604,           4.3812,          0.29208
    3,     8,          0.10872,          0.10848,       0.00023907,           7.5001,           10.085,            4.833,           10.548,           7.6906,             5.79,           13.403,           9.5967,           6.1656,          0.41104
    3,     9,         0.084545,         0.084329,       0.00021638,           6.9563,           8.8922,           4.7963,           9.4249,           7.1106,           6.0176,           11.316,           8.6668,           6.1031,          0.40687
    3,    10,          0.11845,          0.11823,       0.00022645,           7.5973,           10.529,            4.728,           10.877,           7.8023,             5.84,           14.091,           9.9657,           6.3469,          0.42312
    4,     1,          0.06919,         0.069023,       0.00016724,           6.1373,           8.0448,           4.3369,           8.1948,           6.2659,           5.6195,           10.129,           7.8742,           5.3625,           0.3575
    4,     2,         0.086454,         0.086277,       0.00017688,           6.4236,           8.9943,           4.1371,           9.0366,           6.5869,           5.3503,           11.859,           8.6047,            5.825,          0.38833
    4,     3,         0.052284,         0.052175,       0.00010983,           5.3184,           6.9944,           4.0615,           6.7548,           5.4081,           5.2319,            8.576,            6.904,           3.7875,           0.2525
    4,     4,         0.061508,         0.061424,       8.4118e-05,           5.7836,           7.5891,           3.9362,            7.895,           5.9156,           4.9918,           9.7436,           7.3677,           3.3094,          0.22062
    4,     5,         0.064488,          0.06433,       0.00015838,           5.8449,           7.7665,           4.3271,           7.5794,           5.9533,           5.5743,           9.6821,           7.6282,           5.3531,          0.35688
    4,     6,          0.06496,         0.064886,       7.4256e-05,           5.9264,              7.8,           4.1491,           7.9577,           6.0534,           5.4748,           9.8039,           7.6394,           3.1625,          0.21083
    4,     7,         0.076857,         0.076713,        0.0001439,           6.0962,           8.4811,           3.9417,           8.5586,           6.2501,           5.1697,           11.117,           8.1434,           5.1594,          0.34396
    4,     8,         0.083527,         0.083422,       0.00010426,            6.595,           8.8443,           4.3615,           9.1476,           6.7545,           5.3014,            11.64,           8.4708,           4.1781,          0.27854
    4,     9,         0.066343,         0.066248,       9.4989e-05,           6.1506,           7.8814,           4.4478,           8.0965,           6.2722,           5.5957,           9.8652,           7.7305,           3.9875,          0.26583
    4,    10,         0.091073,         0.090987,       8.6272e-05,           6.6533,           9.2366,           4.3854,           9.2452,           6.8153,           5.4609,           12.196,           8.8283,              3.4,          0.22667
    5,     1,         0.054001,         0.053973,       2.8146e-05,           5.3596,           7.1139,           3.8875,            7.042,           5.4648,           5.0504,           8.9048,           6.9776,            2.025,            0.135
    5,     2,         0.071245,         0.071218,        2.762e-05,           5.8237,           8.1717,           3.8885,           8.0353,           5.9619,           5.2435,           10.567,           7.9055,           1.5656,          0.10438
    5,     3,         0.042617,         0.042575,       4.1717e-05,           4.8335,           6.3183,           3.7382,           6.0853,           4.9117,           4.9034,           7.6201,           6.2618,           2.4313,          0.16208
    5,     4,         0.047325,         0.047295,       3.0653e-05,           5.1183,           6.6593,           3.6703,           6.7731,           5.2217,            4.597,           8.4187,           6.5079,           2.2906,          0.15271
    5,     5,         0.053773,          0.05375,        2.295e-05,           5.3626,           7.0992,           3.9819,           6.9406,           5.4612,           5.0935,           8.8513,           6.9724,             1.95,             0.13
    5,     6,         0.049399,         0.049372,       2.6769e-05,           5.1914,           6.8039,           3.8199,           6.7589,           5.2894,           5.0484,            8.371,           6.7097,           2.0312,          0.13542
    5,     7,         0.063188,         0.063168,       2.0646e-05,           5.4703,            7.696,           3.5962,           7.6122,           5.6042,            4.847,           10.003,           7.4253,           1.9406,          0.12937
    5,     8,         0.066635,         0.066597,       3.8763e-05,           5.8776,           7.9022,           4.0197,            8.001,           6.0103,            4.858,           10.336,           7.5971,           2.0156,          0.13437
    5,     9,         0.053163,         0.053136,       2.7346e-05,           5.5037,           7.0585,           4.0263,           7.1923,           5.6093,            5.066,           8.7996,           6.9328,           1.7875,          0.11917
    5,    10,         0.070318,         0.070293,       2.4949e-05,           5.8045,           8.1185,           3.8467,            8.042,           5.9443,            4.978,           10.626,           7.8021,           2.2656,          0.15104
    6,     1,         0.043909,         0.043886,       2.2453e-05,            4.881,           6.4148,           3.7603,           6.1618,           4.9611,           4.9284,            7.773,           6.3507,           1.9438,          0.12958
    6,     2,         0.057335,         0.057316,       1.8973e-05,           5.2734,           7.3309,           3.7989,           6.9585,           5.3787,           5.1761,           9.1947,           7.1854,           1.3531,         0.090208
    6,     3,         0.034173,         0.034138,       3.5221e-05,           4.3669,           5.6577,           3.6109,           5.2308,           4.4208,           4.7769,           6.5202,           5.6486,           2.2188,          0.14792
    6,     4,         0.035862,         0.035832,       3.0048e-05,           4.5337,           5.7963,           3.4716,           5.7475,           4.6096,           4.3624,           7.0884,           5.7254,           2.3375,          0.15583
    6,     5,         0.044868,         0.044852,       1.6282e-05,            4.979,            6.485,           3.8276,           6.2949,           5.0613,           4.8949,           7.9206,           6.4077,            1.575,            0.105
    6,     6,         0.039456,         0.039428,       2.8079e-05,           4.6768,           6.0803,            3.584,           5.9256,           4.7548,           4.7657,           7.2983,            6.032,           1.9438,          0.12958
    6,     7,         0.051297,         0.051286,       1.1812e-05,           5.0267,           6.9345,           3.5059,           6.7648,           5.1354,           4.7131,           8.8124,           6.7627,           1.3312,          0.08875
    6,     8,          0.05101,         0.050979,       3.1669e-05,           5.2649,           6.9138,           3.7823,           6.9594,           5.3708,           4.6063,           8.8419,           6.7241,           1.8969,          0.12646
    6,     9,         0.042362,         0.042341,       2.0945e-05,           4.9442,           6.3008,            3.805,           6.2461,           5.0256,           4.8597,           7.6212,           6.2404,             1.55,          0.10333
    6,    10,         0.054968,         0.054949,       1.9144e-05,           5.1789,            7.178,             3.59,           6.9949,           5.2924,           4.7315,           9.2099,           6.9707,           1.8906,          0.12604
    7,     1,         0.029759,         0.029729,        3.025e-05,           4.0776,           5.2797,           3.4137,           4.8363,            4.125,           4.5217,           6.0304,            5.276,           1.9406,          0.12938
    7,     2,         0.039454,         0.039425,       2.8961e-05,           4.4188,             6.08,           3.5876,           5.3688,           4.4782,           5.1148,           7.0225,           6.0687,           1.8062,          0.12042
    7,     3,         0.026302,         0.026268,       3.4064e-05,           3.8228,           4.9628,           3.3812,           4.3275,           3.8544,           4.5782,           5.3688,           4.9735,             2.05,          0.13667
    7,     4,         0.024481,         0.024458,       2.2652e-05,           3.8355,           4.7889,           3.2565,           4.4972,           3.8769,           4.0571,           5.5074,           4.7822,           1.9188,          0.12792
    7,     5,         0.033724,         0.033701,       2.3362e-05,           4.3664,           5.6213,           3.5319,           5.3201,            4.426,           4.5664,           6.6243,           5.5954,           2.0156,          0.13438
    7,     6,         0.028619,         0.028598,        2.118e-05,            4.044,           5.1783,            3.335,           4.8542,           4.0946,           4.4754,           5.8795,           5.1775,           1.9656,          0.13104
    7,     7,         0.034864,         0.034847,       1.7327e-05,            4.191,           5.7161,           3.3007,           5.2085,           4.2546,           4.5108,           6.8382,           5.6745,           1.5187,          0.10125
    7,     8,          0.03381,         0.033781,       2.9267e-05,           4.3438,            5.628,           3.4698,           5.3426,           4.4062,           4.2746,            6.855,           5.5648,           1.9937,          0.13292
    7,     9,         0.032263,         0.032247,       1.6253e-05,           4.2608,           5.4987,           3.5822,           5.0362,           4.3092,           4.5513,           6.4123,           5.4818,           1.5656,          0.10438
    7,    10,         0.037236,         0.037223,       1.3762e-05,           4.3557,           5.9078,           3.3146,           5.5455,           4.4301,            4.519,           7.1729,            5.846,           1.6125,           0.1075
    8,     1,          0.02141,         0.021399,        1.064e-05,           3.4721,           4.4794,           3.0226,           3.9859,           3.5042,           4.0576,           4.9173,           4.4875,           1.3469,         0.089792
    8,     2,         0.029888,         0.029874,       1.4242e-05,           3.7532,           5.2925,           3.3379,           4.2278,           3.7829,           4.9983,           5.6099,           5.3041,           1.4937,         0.099583
    8,     3,         0.020906,         0.020859,       4.6413e-05,           3.4104,           4.4225,           3.1326,           3.7279,           3.4302,           4.3415,           4.5133,           4.4274,           2.6094,          0.17396
    8,     4,         0.019483,         0.019453,       2.9141e-05,           3.3667,           4.2709,            2.994,           3.7926,           3.3933,           3.7547,           4.7932,            4.274,           2.2094,          0.14729
    8,     5,          0.02666,         0.026652,       7.6237e-06,           3.7995,            4.999,           3.1936,           4.4919,           3.8428,           4.1856,           5.7904,            4.988,          0.91875,          0.06125
    8,     6,         0.021336,         0.021295,       4.0661e-05,           3.4841,           4.4685,           3.0131,           4.0223,           3.5177,           4.0729,           4.8816,           4.4772,           2.1688,          0.14458
    8,     7,         0.027041,         0.027033,       8.0984e-06,             3.71,           5.0347,           3.0873,           4.4217,           3.7545,             4.29,           5.7692,           5.0296,              1.1,         0.073333
    8,     8,         0.023935,         0.023904,       3.1592e-05,           3.6809,           4.7343,           3.0927,           4.3532,           3.7229,           3.8727,           5.5577,           4.7152,           1.8969,          0.12646
    8,     9,          0.02599,          0.02597,       2.0248e-05,           3.8155,           4.9347,           3.3296,           4.3709,           3.8502,              4.2,           5.6587,           4.9293,           1.4281,         0.095208
    8,    10,         0.027144,         0.027122,       2.2703e-05,           3.7528,           5.0429,           3.0556,           4.5496,           3.8026,            4.259,           5.8107,           5.0348,             1.75,          0.11667
    9,     1,         0.017289,         0.017276,       1.2633e-05,           3.0872,           4.0248,           2.7648,           3.4556,           3.1102,           3.7611,           4.3065,           4.0338,           1.3281,         0.088542
    9,     2,         0.025672,         0.025659,       1.3158e-05,            3.391,            4.905,           3.1457,           3.6714,           3.4085,            4.849,           4.9682,           4.9086,           1.3594,         0.090625
    9,     3,         0.018215,         0.018182,       3.2676e-05,           3.1485,            4.129,           3.0016,           3.3164,            3.159,            4.194,           4.0535,           4.1237,           1.9875,           0.1325
    9,     4,         0.017461,         0.017445,       1.6458e-05,           3.1156,           4.0444,           2.8025,           3.4734,            3.138,           3.5572,           4.5376,           4.0474,             1.75,          0.11667
    9,     5,         0.022763,         0.022756,       7.5643e-06,           3.4898,           4.6192,           2.9276,           4.1324,             3.53,           3.8795,           5.3405,             4.61,            1.175,         0.078333
    9,     6,         0.018076,         0.018052,       2.4533e-05,           3.1718,           4.1141,           2.7921,           3.6057,           3.1989,           3.8141,           4.4322,           4.1232,           1.7812,          0.11875
    9,     7,         0.023496,         0.023487,       9.1568e-06,           3.4633,           4.6928,           2.9649,           4.0329,           3.4989,           4.1551,           5.2403,           4.6977,              1.2,             0.08
    9,     8,         0.019066,         0.019043,       2.3738e-05,           3.2634,           4.2255,           2.8248,           3.7646,           3.2947,           3.6123,            4.832,           4.2222,              1.9,          0.12667
    9,     9,         0.022436,         0.022427,       9.6249e-06,           3.5605,           4.5857,           3.1393,           4.0418,           3.5906,           3.9535,           5.2151,           4.5843,            0.975,            0.065
    9,    10,         0.022261,         0.022251,       9.6247e-06,           3.3748,           4.5677,           2.8779,           3.9426,           3.4102,           4.0584,           5.0876,            4.573,           1.3937,         0.092917
   10,     1,         0.014582,         0.014574,       7.4173e-06,            2.824,           3.6967,           2.5363,           3.1527,           2.8445,           3.5107,           3.8985,           3.7046,             1.15,         0.076667
   10,     2,         0.024071,         0.024057,       1.3883e-05,            3.265,           4.7494,           3.0158,           3.5497,           3.2828,           4.7417,           4.7582,             4.75,           1.5625,          0.10417
   10,     3,         0.016841,           0.0168,       4.1462e-05,           2.9935,           3.9689,           2.8745,           3.1294,            3.002,           4.0864,           3.8302,           3.9583,           2.3781,          0.15854
   10,     4,         0.016201,         0.016179,       2.1411e-05,           2.9732,           3.8949,            2.664,           3.3266,           2.9953,           3.4092,           4.3847,           3.8969,           1.8937,          0.12625
   10,     5,         0.020262,         0.020258,       4.5976e-06,            3.283,           4.3583,           2.6945,           3.9555,            3.325,           3.6374,           5.0579,           4.3476,          0.79688,         0.053125
   10,     6,         0.016434,         0.016402,       3.1924e-05,           2.9818,           3.9216,           2.6031,           3.4146,           3.0089,           3.6087,           4.2512,           3.9299,           1.8781,          0.12521
   10,     7,         0.020694,         0.020685,       9.0057e-06,           3.2377,            4.404,           2.7992,           3.7387,            3.269,           4.0031,           4.8215,           4.4123,            1.025,         0.068333
   10,     8,         0.016535,         0.016508,       2.7182e-05,           3.0295,           3.9342,           2.6599,            3.452,           3.0559,           3.4321,           4.4391,           3.9356,           1.7656,          0.11771
   10,     9,         0.019858,         0.019843,       1.4911e-05,           3.3544,           4.3134,           2.9681,           3.7959,            3.382,           3.7383,           4.8886,           4.3134,           1.2344,         0.082292
   10,    10,         0.019849,         0.019832,       1.6363e-05,           3.1714,           4.3123,           2.7554,           3.6469,           3.2011,           3.9378,           4.7039,           4.3208,           1.5219,          0.10146
   11,     1,         0.012703,         0.012695,       7.7351e-06,           2.6531,           3.4502,           2.3982,           2.9443,           2.6713,           3.2937,           3.6207,           3.4572,          0.98125,         0.065417
   11,     2,         0.022726,         0.022715,       1.1838e-05,           3.1645,            4.615,           2.9173,            3.447,           3.1822,           4.6655,           4.5566,           4.6111,           1.4531,         0.096875
   11,     3,         0.015909,         0.015875,        3.372e-05,           2.9175,           3.8582,           2.8091,           3.0415,           2.9253,           4.0049,           3.6834,           3.8441,           2.0281,          0.13521
   11,     4,         0.015269,         0.015254,        1.519e-05,           2.8695,           3.7819,           2.5582,           3.2253,           2.8918,           3.2906,           4.2748,           3.7827,           1.6219,          0.10812
   11,     5,         0.018089,         0.018085,       4.0039e-06,           3.0844,            4.118,           2.5496,           3.6954,           3.1225,           3.4614,           4.7587,             4.11,          0.80937,         0.053958
   11,     6,         0.015137,         0.015114,       2.3453e-05,             2.85,           3.7645,            2.487,           3.2649,            2.876,           3.4402,           4.1039,           3.7721,           1.6812,          0.11208
   11,     7,         0.018752,         0.018743,       8.8952e-06,           3.0932,           4.1922,           2.7023,             3.54,           3.1212,           3.8928,           4.5101,           4.2014,           1.1094,         0.073958
   11,     8,         0.014618,         0.014595,       2.3199e-05,           2.8831,           3.6993,           2.5967,           3.2103,           2.9035,           3.3146,            4.095,           3.7048,           1.8625,          0.12417
   11,     9,         0.018411,           0.0184,        1.094e-05,           3.2358,           4.1536,           2.8711,           3.6526,           3.2618,           3.5812,           4.7236,           4.1524,            0.975,            0.065
   11,    10,         0.017952,         0.017942,       9.5859e-06,           2.9848,           4.1016,           2.6457,           3.3723,            3.009,            3.821,           4.4006,           4.1108,           1.3062,         0.087083
   12,     1,         0.011331,         0.011325,       5.7316e-06,           2.5161,           3.2586,           2.2975,           2.7659,           2.5317,           3.1249,            3.405,            3.265,          0.97812,         0.065208
   12,     2,         0.021715,         0.021702,       1.2907e-05,           3.1015,            4.511,            2.852,           3.3867,           3.1193,            4.583,           4.4272,           4.5051,           1.5187,          0.10125
   12,     3,         0.015301,         0.015265,       3.5992e-05,           2.8595,           3.7832,           2.7602,            2.973,           2.8666,           3.9389,            3.597,            3.768,           2.1531,          0.14354
   12,     4,          0.01463,         0.014612,       1.7244e-05,           2.7797,           3.7015,           2.4595,           3.1456,           2.8025,           3.1897,            4.211,           3.7003,           1.7125,          0.11417
   12,     5,         0.016453,          0.01645,        3.148e-06,           2.9493,           3.9273,           2.4445,           3.5261,           2.9853,            3.322,            4.521,           3.9215,          0.65625,          0.04375
   12,     6,         0.014288,         0.014263,       2.5813e-05,           2.7562,            3.657,           2.4073,           3.1549,           2.7811,           3.3149,           4.0123,           3.6636,            1.725,            0.115
   12,     7,         0.017441,         0.017432,       9.6283e-06,           2.9778,           4.0429,           2.6384,           3.3656,            3.002,           3.8163,           4.2872,           4.0517,           1.0906,         0.072708
   12,     8,         0.013384,         0.013359,       2.4841e-05,           2.7718,           3.5392,           2.5189,           3.0609,           2.7899,           3.2179,            3.874,            3.546,           1.8125,          0.12083
   12,     9,          0.01723,         0.017216,       1.4462e-05,           3.1364,           4.0178,            2.778,           3.5461,            3.162,           3.4666,            4.567,           4.0168,           1.2188,          0.08125
   12,    10,         0.016646,         0.016636,       1.0542e-05,           2.8585,           3.9495,           2.5477,           3.2137,           2.8807,            3.727,           4.1893,           3.9581,           1.2437,         0.082917
   13,     1,         0.010381,         0.010376,       5.2596e-06,           2.4014,           3.1191,           2.2227,           2.6055,           2.4141,           3.0157,           3.2332,           3.1245,          0.95938,         0.063958
   13,     2,         0.020612,         0.020599,       1.3068e-05,           3.0267,           4.3949,           2.8104,           3.2739,           3.0421,           4.4964,           4.2758,           4.3861,           1.5094,          0.10063
   13,     3,         0.014746,         0.014709,       3.7102e-05,           2.8028,           3.7137,           2.7111,           2.9077,           2.8094,           3.8643,           3.5336,            3.699,           2.1906,          0.14604
   13,     4,         0.014168,          0.01415,       1.8115e-05,            2.731,           3.6425,           2.4162,           3.0907,           2.7535,           3.1361,           4.1463,           3.6412,           1.7531,          0.11688
   13,     5,          0.01522,         0.015216,       3.2717e-06,            2.832,           3.7773,           2.3472,           3.3861,           2.8666,           3.2148,           4.3315,           3.7732,          0.67813,         0.045208
   13,     6,         0.013731,         0.013704,       2.6579e-05,           2.7061,           3.5846,           2.3498,           3.1133,           2.7316,            3.235,           3.9465,           3.5907,           1.7375,          0.11583
   13,     7,         0.016158,         0.016148,        1.009e-05,           2.8743,           3.8911,           2.5867,           3.2031,           2.8949,           3.7068,           4.0916,           3.8992,           1.0688,          0.07125
   13,     8,         0.012742,         0.012716,       2.6274e-05,           2.7033,            3.453,           2.4891,            2.948,           2.7186,           3.1775,            3.743,           3.4603,           1.7781,          0.11854
   13,     9,         0.016357,         0.016341,        1.608e-05,           3.0517,           3.9144,           2.7191,           3.4318,           3.0754,           3.3864,           4.4416,            3.914,           1.3062,         0.087083
   13,    10,         0.015565,         0.015554,       1.1182e-05,           2.7601,           3.8189,            2.484,           3.0756,           2.7798,            3.635,           4.0188,           3.8269,           1.2125,         0.080833
   14,     1,         0.009526,        0.0095205,       5.4374e-06,           2.2934,           2.9878,           2.1575,           2.4487,           2.3031,           2.9205,           3.0629,           2.9917,          0.84375,          0.05625
   14,     2,         0.019857,         0.019846,       1.0937e-05,           2.9831,           4.3138,           2.7727,           3.2236,           2.9981,           4.4326,           4.1739,           4.3033,           1.4188,         0.094583
   14,     3,         0.014269,         0.014236,       3.2878e-05,           2.7394,           3.6535,           2.6479,           2.8439,           2.7459,           3.7908,           3.4901,           3.6404,           2.0156,          0.13438
   14,     4,         0.013583,         0.013568,       1.4532e-05,           2.6742,           3.5668,           2.3617,           3.0314,           2.6965,             3.07,           4.0609,           3.5654,           1.5594,          0.10396
   14,     5,         0.014286,         0.014284,       2.6438e-06,           2.7449,           3.6596,           2.2551,           3.3046,           2.7799,           3.1133,           4.1978,           3.6556,              0.6,             0.04
   14,     6,         0.013093,         0.013071,       2.1751e-05,            2.631,           3.5009,            2.298,           3.0115,           2.6548,           3.1557,           3.8578,           3.5067,             1.65,             0.11
   14,     7,         0.015271,         0.015261,       9.9161e-06,           2.8038,           3.7828,           2.5414,           3.1036,           2.8225,           3.6202,           3.9604,           3.7903,             1.15,         0.076667
   14,     8,         0.012001,         0.011978,       2.3298e-05,           2.6285,           3.3513,           2.4386,           2.8456,           2.6421,           3.1179,           3.5995,           3.3587,           1.8094,          0.12063
   14,     9,          0.01536,         0.015347,       1.3393e-05,           2.9643,           3.7934,           2.6477,           3.3262,           2.9869,           3.3019,           4.2867,           3.7943,           1.1781,         0.078542
   14,    10,         0.014383,         0.014375,       8.0499e-06,           2.6506,           3.6713,            2.418,           2.9166,           2.6673,           3.5494,           3.8059,           3.6776,           1.1375,         0.075833
   15,     1,        0.0090016,        0.0089964,       5.2622e-06,           2.2275,           2.9044,           2.1044,           2.3682,           2.2363,           2.8376,           2.9789,           2.9082,          0.80625,          0.05375
   15,     2,         0.018983,         0.018973,       1.0229e-05,           2.9186,           4.2178,           2.7322,           3.1317,           2.9319,           4.3632,           4.0453,           4.2042,           1.3687,          0.09125
   15,     3,         0.013821,          0.01379,       3.1103e-05,           2.6832,           3.5958,           2.5979,           2.7807,           2.6893,           3.7179,            3.451,           3.5845,           1.9375,          0.12917
   15,     4,         0.013087,         0.013074,       1.3459e-05,           2.6335,           3.5013,           2.3063,           3.0075,           2.6569,           3.0038,           3.9946,           3.4992,           1.4969,         0.099792
   15,     5,         0.013276,         0.013274,       2.4531e-06,           2.6507,           3.5279,           2.1756,           3.1938,           2.6847,            3.014,           4.0359,            3.525,          0.58125,          0.03875
