epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,    47,           1.1667,           1.1666,       9.6968e-05,         0.029988,         0.040371,         0.021628,                0,         0.037512,         0.019713,         0.028522,                0,         0.048626,         0.025716,          0.01355,       0.00035657
    0,    48,           1.0054,           1.0052,       0.00018674,         0.028101,         0.037475,         0.019505,                0,         0.035836,         0.018447,         0.026858,                0,         0.044934,         0.023931,          0.01272,       0.00033473
    0,    49,           1.0874,           1.0872,       0.00018976,         0.028536,         0.038973,         0.018193,                0,         0.037845,         0.018679,         0.023775,                0,         0.048757,         0.024177,         0.015198,       0.00039994
    0,    50,           1.0351,           1.0349,       0.00021637,         0.027704,         0.038025,         0.019067,                0,         0.035477,         0.018181,         0.026205,                0,         0.046143,         0.024116,         0.016602,       0.00043688
    0,    51,           1.0158,           1.0157,       5.7359e-05,         0.027818,          0.03767,         0.017417,                0,         0.037179,         0.018199,         0.023986,                0,         0.046673,         0.023553,        0.0087402,       0.00023001
    0,    52,           1.0828,           1.0824,       0.00034426,         0.028481,         0.038888,         0.019115,                0,          0.03691,         0.018675,         0.025346,                0,         0.047907,         0.024418,         0.019202,       0.00050531
    0,    53,          0.78291,          0.78282,       9.6235e-05,         0.024494,          0.03307,         0.017666,                0,         0.030638,         0.016101,         0.023303,                0,         0.039865,         0.021056,         0.011963,       0.00031481
    0,    54,           1.0062,            1.006,       0.00013965,         0.028335,          0.03749,         0.018254,                0,         0.037408,         0.018554,          0.02361,                0,          0.04657,         0.023393,         0.015979,        0.0004205
    0,    55,          0.92017,          0.91997,       0.00019646,         0.026336,         0.035851,         0.019359,                0,         0.032614,         0.017324,         0.026352,                0,         0.042627,         0.022993,         0.018567,        0.0004886
    0,    56,           1.2002,              1.2,       0.00014138,         0.029235,         0.040945,         0.018228,                0,         0.039141,         0.019123,         0.024221,                0,          0.05155,         0.025257,         0.015942,       0.00041954
    0,    57,          0.83523,          0.83514,       8.8589e-05,         0.025563,         0.034158,         0.016619,                0,         0.033613,         0.016744,         0.022941,                0,         0.041751,         0.021564,         0.011292,       0.00029714
    0,    58,          0.80402,          0.80382,       0.00020496,         0.024425,         0.033511,           0.0173,                0,         0.030837,         0.016046,         0.022718,                0,         0.040856,         0.021191,         0.015332,       0.00040347
    0,    59,          0.90618,          0.90598,       0.00020136,         0.025442,         0.035577,         0.015268,                0,         0.034598,         0.016622,          0.01973,                0,         0.045327,         0.021686,         0.016931,       0.00044556
    0,    60,           1.1779,           1.1775,       0.00038262,         0.030003,         0.040559,         0.020303,                0,         0.038732,         0.019678,         0.027063,                0,         0.049663,         0.025575,          0.02334,       0.00061421
    0,    61,           1.1797,           1.1796,       6.2493e-05,         0.030385,         0.040595,         0.019657,                0,         0.040039,         0.019899,         0.025831,                0,         0.050306,         0.025379,        0.0095703,       0.00025185
    0,    62,          0.98961,          0.98938,       0.00022606,         0.026366,         0.037178,          0.01835,                0,         0.033579,          0.01731,         0.023138,                0,         0.046308,         0.023149,         0.020422,       0.00053743
    0,    63,          0.97942,          0.97921,       0.00020775,         0.027019,         0.036987,         0.018434,                0,         0.034746,         0.017727,         0.024836,                0,         0.045212,         0.023349,          0.01748,       0.00046001
    0,    64,            1.004,           1.0038,       0.00021708,         0.027818,         0.037448,         0.018845,                0,         0.035893,         0.018246,         0.025413,                0,         0.045642,         0.023685,         0.017017,       0.00044781
    0,    65,           1.0969,           1.0968,       7.2244e-05,         0.029228,         0.039146,         0.018877,                0,         0.038545,         0.019141,         0.025072,                0,         0.048433,         0.024502,          0.01156,       0.00030421
    0,    66,           1.2261,           1.2259,       0.00018427,         0.029504,         0.041384,         0.019765,                0,         0.038269,         0.019345,         0.025681,                0,         0.051579,         0.025753,         0.018567,        0.0004886
    0,    67,           1.0324,           1.0322,       0.00019848,         0.027701,         0.037975,         0.017185,                0,         0.037165,         0.018117,         0.022967,                0,         0.047594,          0.02352,          0.01687,       0.00044395
    0,    68,           1.0161,           1.0158,       0.00028619,         0.027908,         0.037671,         0.017424,                0,         0.037343,         0.018256,         0.022728,                0,         0.047238,         0.023322,         0.022302,        0.0005869
    0,    69,          0.75191,          0.75167,       0.00024241,         0.021407,         0.032406,          0.01345,                0,         0.028569,         0.014006,         0.020864,                0,         0.040043,         0.020302,         0.017688,       0.00046547
    0,    70,          0.92055,          0.92043,       0.00012582,         0.024915,          0.03586,         0.018233,                0,         0.030929,         0.016387,         0.024532,                0,         0.043607,         0.022713,         0.014819,       0.00038998
    0,    71,           1.0334,           1.0333,       5.9193e-05,          0.02798,         0.037995,         0.018865,                0,         0.036184,          0.01835,         0.025288,                0,         0.046555,         0.023948,        0.0097778,       0.00025731
    0,    72,          0.90906,          0.90881,        0.0002504,         0.025927,         0.035632,         0.020272,                0,         0.031018,         0.017096,         0.026696,                0,         0.042083,         0.022926,         0.018665,       0.00049117
    0,    73,           1.0864,           1.0861,       0.00022992,         0.028969,         0.038954,         0.018621,                0,         0.038282,         0.018968,         0.024866,                0,         0.048235,         0.024367,         0.017639,       0.00046419
    0,    74,           1.0724,           1.0722,       0.00021823,         0.027604,         0.038703,         0.017079,                0,         0.037077,         0.018052,         0.022816,                0,          0.04876,         0.023859,         0.016919,       0.00044524
    0,    75,          0.90298,          0.90284,       0.00013436,         0.026183,         0.035515,         0.017653,                0,         0.033861,         0.017171,          0.02263,                0,         0.043996,         0.022209,         0.010425,       0.00027434
    0,    76,          0.85613,           0.8561,        2.859e-05,         0.025814,         0.034584,          0.01721,                0,         0.033557,         0.016922,         0.022518,                0,         0.042616,         0.021711,        0.0064453,       0.00016961
    0,    77,          0.85764,           0.8571,        0.0005366,         0.022956,         0.034604,         0.015628,                0,         0.029551,          0.01506,         0.022747,                0,         0.042537,         0.021762,         0.025684,       0.00067588
    0,    78,          0.95286,          0.95271,       0.00015529,         0.026466,         0.036483,         0.018716,                0,         0.033441,         0.017385,         0.024134,                0,         0.044774,         0.022969,         0.016577,       0.00043624
    0,    79,           1.0327,           1.0326,       9.4768e-05,          0.02814,         0.037982,         0.019802,                0,         0.035644,         0.018482,         0.026497,                0,         0.045925,         0.024141,         0.012305,       0.00032381
    0,    80,           1.1573,           1.1572,       0.00013157,         0.029247,         0.040208,         0.020098,                0,         0.037481,         0.019193,         0.026357,                0,         0.049461,         0.025273,          0.01615,         0.000425
    0,    81,           1.1137,           1.1135,       0.00019476,         0.028868,         0.039441,         0.018636,                0,         0.038077,         0.018904,         0.025359,                0,         0.048753,         0.024704,         0.018848,       0.00049599
    0,    82,           1.0789,           1.0786,       0.00028777,         0.028483,         0.038818,         0.019022,                0,         0.036998,         0.018674,         0.024401,                0,          0.04824,         0.024214,         0.018872,       0.00049663
    0,    83,           1.1675,           1.1673,       0.00020679,          0.02973,         0.040383,          0.01838,                0,         0.039945,         0.019442,         0.025015,                0,         0.050352,         0.025122,         0.014172,       0.00037296
    0,    84,          0.79782,          0.79757,       0.00025056,         0.023528,         0.033381,          0.01819,                0,         0.028333,         0.015507,         0.024541,                0,         0.039687,         0.021409,         0.021838,       0.00057469
    0,    85,           1.0818,           1.0815,        0.0002344,         0.028422,         0.038871,         0.019145,                0,         0.036772,         0.018639,         0.026268,                0,         0.047432,         0.024567,         0.017041,       0.00044845
    0,    86,          0.96689,          0.96672,       0.00017061,         0.026858,          0.03675,         0.016618,                0,         0.036074,         0.017564,         0.021688,                0,          0.04629,         0.022659,         0.015381,       0.00040476
    0,    87,          0.90014,          0.90011,       2.1997e-05,         0.025174,         0.035462,         0.014896,                0,         0.034424,          0.01644,         0.020193,                0,          0.04497,         0.021721,        0.0059937,       0.00015773
    0,    88,          0.97984,          0.97946,       0.00037829,         0.026138,         0.036992,         0.015428,                0,         0.035778,         0.017068,         0.020437,                0,          0.04716,         0.022532,         0.019983,       0.00052587
    0,    89,          0.89889,          0.89884,       5.0818e-05,         0.026006,         0.035437,          0.01669,                0,          0.03439,         0.017027,         0.022447,                0,          0.04396,         0.022136,          0.00896,       0.00023579
    0,    90,           1.0453,            1.045,       0.00034053,         0.028306,         0.038209,         0.021272,                0,         0.034636,         0.018636,         0.028025,                0,         0.045464,         0.024496,         0.023804,       0.00062641
    0,    91,           1.1515,           1.1513,       0.00019247,         0.029453,         0.040106,         0.020184,                0,         0.037794,         0.019326,         0.026697,                0,         0.049139,         0.025279,         0.016528,       0.00043496
    0,    92,          0.81806,          0.81797,       8.9529e-05,         0.025151,         0.033805,         0.017289,                0,         0.032227,         0.016505,         0.022955,                0,         0.041195,         0.021383,         0.011633,       0.00030614
    0,    93,           1.0412,           1.0409,       0.00028979,         0.028672,         0.038134,         0.019556,                0,         0.036877,         0.018811,         0.027289,                0,         0.045746,         0.024345,         0.019617,       0.00051623
    0,    94,           1.1081,           1.1079,       0.00020517,         0.029044,         0.039342,         0.018878,                0,         0.038194,         0.019024,         0.024723,                0,         0.048894,         0.024539,         0.014905,       0.00039223
    0,    95,            1.042,           1.0418,       0.00012069,         0.027749,         0.038151,         0.019412,                0,         0.035253,         0.018222,         0.026443,                0,         0.046219,         0.024221,         0.014355,       0.00037778
    0,    96,           1.0014,           1.0011,       0.00031083,         0.027043,         0.037399,         0.016869,                0,         0.036201,          0.01769,         0.022613,                0,         0.046875,         0.023163,         0.019031,       0.00050081
    0,    97,           1.1168,           1.1166,       0.00024288,         0.029047,         0.039497,          0.01779,                0,         0.039178,         0.018989,         0.024638,                0,          0.04917,         0.024602,         0.018884,       0.00049695
    0,    98,           1.2439,           1.2435,       0.00047778,         0.031049,          0.04168,         0.022161,                0,         0.039047,         0.020403,         0.028779,                0,          0.05055,         0.026443,         0.027832,       0.00073242
    0,    99,           1.0879,           1.0878,       0.00013977,         0.028322,         0.038984,          0.01865,                0,         0.037026,         0.018559,         0.026178,                0,         0.047652,          0.02461,         0.013501,       0.00035529
    0,   100,          0.87361,          0.87347,       0.00013967,         0.026038,         0.034933,         0.016334,                0,         0.034771,         0.017035,         0.021804,                0,         0.043482,         0.021762,         0.011963,       0.00031481
    0,   101,          0.90164,          0.90142,       0.00021659,         0.026352,         0.035487,         0.014821,                0,         0.036731,         0.017184,         0.019459,                0,         0.045299,         0.021586,         0.016748,       0.00044074
    0,   102,           1.1843,           1.1841,       0.00019037,         0.030616,         0.040672,         0.021866,                0,          0.03849,         0.020119,         0.029105,                0,         0.048792,         0.025966,         0.018958,       0.00049888
    0,   103,          0.92604,          0.92582,       0.00021538,         0.025787,         0.035964,         0.016144,                0,         0.034466,          0.01687,         0.020733,                0,         0.045505,         0.022079,         0.013953,       0.00036717
    0,   104,          0.84231,          0.84214,       0.00017831,         0.022898,         0.034301,         0.014967,                0,         0.030037,         0.015001,         0.021626,                0,         0.042597,         0.021408,         0.018457,       0.00048571
    0,   105,           1.0742,           1.0741,       5.5925e-05,         0.028269,         0.038738,          0.01744,                0,         0.038014,         0.018485,         0.023149,                0,         0.048671,          0.02394,        0.0087646,       0.00023065
    0,   106,          0.97608,          0.97587,       0.00020609,         0.027114,         0.036924,         0.017587,                0,         0.035689,         0.017759,         0.023378,                0,         0.045809,         0.023063,         0.010645,       0.00028012
    0,   107,           1.0476,           1.0475,        7.133e-05,          0.02764,         0.038255,         0.016726,                0,         0.037463,         0.018063,         0.021631,                0,         0.048574,         0.023402,         0.010083,       0.00026534
    0,   108,           0.7578,          0.75769,       0.00011096,         0.023254,         0.032535,         0.018076,                0,         0.027915,          0.01533,         0.024395,                0,         0.038414,         0.020936,         0.014575,       0.00038356
    0,   109,          0.71455,          0.71447,       7.8759e-05,         0.022342,         0.031594,          0.01326,                0,         0.030515,         0.014592,         0.017403,                0,         0.040298,         0.019234,         0.011304,       0.00029747
    0,   110,           1.0986,           1.0984,       0.00011604,         0.028213,         0.039174,         0.016178,                0,         0.039044,         0.018407,         0.020838,                0,         0.050249,         0.023696,         0.013989,       0.00036814
    0,   111,          0.57352,          0.57312,        0.0004025,         0.017595,         0.028296,          0.01177,                0,         0.022837,         0.011536,         0.017454,                0,         0.035315,          0.01759,         0.023572,       0.00062031
    0,   112,          0.94251,          0.94243,       8.1881e-05,         0.026349,         0.036286,         0.017488,                0,         0.034324,         0.017271,         0.022761,                0,         0.045115,         0.022625,         0.010388,       0.00027337
    0,   113,          0.89633,          0.89612,       0.00020748,         0.025874,         0.035383,         0.018557,                0,         0.032459,         0.017005,         0.024464,                0,         0.042896,         0.022453,         0.017395,       0.00045776
    0,   114,           1.0784,           1.0783,       0.00011644,         0.029204,         0.038813,         0.017993,                0,         0.039293,         0.019095,         0.024047,                0,         0.048392,         0.024146,         0.014966,       0.00039384
    0,   115,           1.0583,           1.0581,        0.0001979,         0.027568,         0.038449,         0.017284,                0,         0.036824,         0.018036,         0.022966,                0,         0.048313,         0.023759,         0.016638,       0.00043785
    0,   116,           1.0109,           1.0107,       0.00013265,         0.027976,         0.037578,         0.019032,                0,         0.036025,         0.018352,         0.026149,                0,          0.04547,         0.023873,         0.011401,       0.00030004
    0,   117,          0.90884,          0.90849,       0.00034741,         0.026231,         0.035626,         0.019827,                0,         0.031995,         0.017274,         0.026276,                0,          0.04231,         0.022862,         0.019861,       0.00052265
    0,   118,          0.88029,          0.88023,       6.0263e-05,          0.02424,         0.035068,         0.015542,                0,         0.032069,          0.01587,         0.019837,                0,         0.044524,         0.021454,        0.0095337,       0.00025089
    0,   119,           1.0657,           1.0655,       0.00017459,          0.02833,         0.038582,         0.020632,                0,         0.035258,          0.01863,         0.026967,                0,         0.046624,          0.02453,         0.014636,       0.00038516
    0,   120,          0.91745,          0.91731,       0.00014479,         0.026033,         0.035799,         0.015985,                0,         0.035077,         0.017021,         0.021141,                0,         0.045085,         0.022076,         0.013892,       0.00036557
    0,   121,           0.7907,          0.79038,       0.00031289,         0.022175,          0.03323,         0.016178,                0,         0.027572,         0.014583,         0.022667,                0,         0.040443,         0.021037,         0.020605,       0.00054225
    0,   122,           1.0825,           1.0824,       7.1908e-05,         0.028016,         0.038887,         0.018289,                0,         0.036771,         0.018353,         0.024125,                0,          0.04847,         0.024198,         0.010559,       0.00027787
    0,   123,           1.1272,           1.1271,       9.9313e-05,         0.030064,         0.039682,         0.020585,                0,         0.038596,         0.019727,         0.027045,                0,         0.048307,         0.025117,          0.01377,       0.00036236
    0,   124,           1.1936,           1.1934,       0.00016971,         0.030282,         0.040832,          0.01927,                0,         0.040192,         0.019821,         0.026171,                0,         0.050511,         0.025561,         0.017871,       0.00047029
    0,   125,          0.86013,           0.8601,        3.186e-05,         0.026062,         0.034664,         0.015667,                0,         0.035418,         0.017028,         0.020756,                0,         0.043536,          0.02143,        0.0070923,       0.00018664
    0,   126,          0.83315,          0.83279,       0.00035682,         0.022514,          0.03411,         0.014255,                0,         0.029946,         0.014734,         0.021562,                0,         0.042334,         0.021299,         0.022559,       0.00059365
    0,   127,          0.78168,          0.78164,       4.0628e-05,         0.024531,         0.033046,         0.016963,                0,         0.031343,         0.016102,         0.023036,                0,         0.039965,            0.021,        0.0070435,       0.00018535
    0,   128,          0.91955,          0.91952,       3.4626e-05,         0.027258,         0.035842,         0.018307,                0,         0.035314,         0.017874,         0.024467,                0,         0.043612,         0.022693,        0.0056152,       0.00014777
    0,   129,          0.95704,          0.95684,       0.00020948,         0.027064,         0.036562,         0.017542,                0,         0.035633,         0.017725,         0.023081,                0,         0.045392,         0.022824,         0.013184,       0.00034694
    0,   130,           1.1429,           1.1426,       0.00030192,         0.030222,         0.039954,         0.020549,                0,         0.038927,         0.019826,         0.027354,                0,         0.048575,          0.02531,         0.017993,        0.0004735
    0,   131,           1.2072,           1.2071,       0.00013256,         0.030561,         0.041065,         0.022027,                0,         0.038241,         0.020089,         0.028931,                0,         0.049506,         0.026145,         0.015564,       0.00040958
    0,   132,           1.1349,           1.1346,       0.00023946,         0.029571,         0.039814,         0.021358,                0,         0.036962,          0.01944,         0.028327,                0,          0.04785,         0.025392,         0.017517,       0.00046098
    0,   133,          0.96131,          0.96113,       0.00017887,         0.027396,         0.036644,         0.017329,                0,         0.036457,         0.017928,          0.02226,                0,         0.045883,         0.022715,         0.015442,       0.00040637
    0,   134,          0.91569,          0.91551,       0.00017911,         0.026662,         0.035764,         0.016132,                0,          0.03614,         0.017424,         0.022202,                0,         0.044571,         0.022257,         0.014136,       0.00037199
    0,   135,           1.1009,           1.1006,       0.00026553,         0.028139,         0.039212,         0.019167,                0,         0.036213,          0.01846,         0.025259,                0,         0.048448,         0.024569,          0.01908,       0.00050209
    0,   136,          0.89373,          0.89371,       2.1174e-05,         0.026126,         0.035335,         0.018192,                0,         0.033266,         0.017153,         0.024483,                0,         0.042812,         0.022431,        0.0059204,        0.0001558
    0,   137,             1.01,           1.0097,       0.00030688,         0.026868,         0.037558,           0.0206,                0,         0.032509,         0.017703,         0.027141,                0,         0.044913,         0.024018,         0.021301,       0.00056056
    0,   138,           1.1299,           1.1297,       0.00021265,         0.029153,         0.039728,         0.018771,                0,         0.038497,          0.01909,           0.0249,                0,         0.049404,         0.024768,         0.017065,       0.00044909
    0,   139,           1.0506,           1.0506,       7.6037e-05,         0.028997,         0.038311,         0.019476,                0,         0.037567,         0.019014,         0.025848,                0,         0.046769,         0.024206,         0.011133,       0.00029297
    0,   140,           1.1271,           1.1266,       0.00049922,         0.028523,         0.039673,         0.017413,                0,         0.038523,         0.018645,         0.023583,                0,           0.0499,         0.024494,         0.026575,       0.00069933
    0,   141,           1.1288,           1.1287,       0.00011133,         0.028104,          0.03971,         0.017104,                0,         0.038003,         0.018369,         0.022693,                0,         0.050325,          0.02434,          0.01311,       0.00034501
    0,   142,          0.88025,          0.88003,       0.00021241,         0.024461,         0.035064,         0.016144,                0,         0.031946,          0.01603,         0.021378,                0,         0.043871,          0.02175,         0.018636,       0.00049042
    1,     1,         0.067413,          0.06741,       2.3094e-06,         0.007125,        0.0097045,         0.004747,                0,        0.0092651,        0.0046707,        0.0058757,                0,          0.01216,        0.0060119,        0.0019897,       5.2362e-05
    1,     2,          0.05787,         0.057862,       8.3696e-06,        0.0066524,        0.0089909,         0.004226,                0,         0.008836,         0.004354,        0.0053237,                0,         0.011317,         0.005547,        0.0033325,       8.7698e-05
    1,     3,         0.080907,         0.080902,       4.8783e-06,        0.0076079,         0.010631,        0.0043915,                0,         0.010503,        0.0049647,        0.0056261,                0,         0.013648,        0.0064246,        0.0022461,       5.9108e-05
    1,     4,         0.069884,         0.069867,       1.6627e-05,        0.0071181,        0.0098798,        0.0045558,                0,        0.0094242,          0.00466,        0.0056846,                0,         0.012505,        0.0060632,        0.0051758,        0.0001362
    1,     5,         0.064101,         0.064089,       1.1844e-05,        0.0069401,        0.0094624,        0.0040804,                0,        0.0095139,        0.0045314,        0.0052835,                0,         0.012041,         0.005775,         0.003186,       8.3843e-05
    1,     6,         0.058627,         0.058624,       2.8732e-06,        0.0066673,          0.00905,        0.0040924,                0,        0.0089847,         0.004359,        0.0051395,                0,         0.011482,        0.0055406,        0.0022095,       5.8144e-05
