epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,    30,          0.88042,          0.88001,       0.00041546,         0.023332,         0.035333,         0.015252,                0,         0.030603,         0.015285,         0.021951,                0,         0.044027,         0.021993,         0.019519,       0.00051366
    0,    31,           1.0823,           1.0823,       2.3689e-05,         0.029034,         0.039185,         0.020383,                0,         0.036819,         0.019067,         0.027272,                0,         0.047412,         0.024895,         0.005603,       0.00014745
    0,    32,           0.9893,          0.98916,        0.0001379,          0.02771,          0.03746,         0.020049,                0,         0.034605,         0.018218,         0.027444,                0,         0.044591,         0.024012,         0.012024,       0.00031642
    0,    33,          0.83386,           0.8338,       5.5171e-05,         0.025335,         0.034393,          0.01836,                0,         0.031612,         0.016657,         0.023687,                0,         0.041743,          0.02181,        0.0099609,       0.00026213
    0,    34,          0.97219,          0.97208,        0.0001094,         0.027902,         0.037135,         0.018479,                0,         0.036382,         0.018287,          0.02391,                0,         0.045888,         0.023266,         0.014124,       0.00037167
    0,    35,           1.0913,           1.0912,       8.2717e-05,         0.027724,         0.039346,         0.017472,                0,         0.036951,         0.018141,         0.024205,                0,         0.049133,         0.024446,          0.01239,       0.00032606
    0,    36,           0.7706,           0.7705,       9.9927e-05,         0.023779,         0.033062,         0.014753,                0,         0.031902,         0.015552,         0.020301,                0,         0.041303,         0.020535,         0.011877,       0.00031256
    0,    37,           1.1081,           1.1081,       1.4566e-05,         0.028804,         0.039649,         0.018849,                0,         0.037762,         0.018871,         0.026033,                0,         0.048753,         0.024929,        0.0050903,       0.00013396
    0,    38,           1.0877,           1.0876,       0.00010043,         0.028886,         0.039281,          0.01923,                0,         0.037576,         0.018935,         0.026131,                0,         0.048136,         0.024756,         0.013403,       0.00035272
    0,    39,          0.82421,          0.82409,        0.0001231,         0.024985,         0.034192,         0.017322,                0,         0.031882,         0.016402,         0.022212,                0,         0.042157,         0.021456,         0.012903,       0.00033955
    0,    40,           1.0842,           1.0841,       5.8838e-05,         0.028354,         0.039217,         0.016535,                0,         0.038991,         0.018509,         0.022698,                0,         0.049583,         0.024093,         0.010217,       0.00026888
    0,    41,           1.0595,           1.0595,       4.6363e-05,         0.029154,         0.038769,         0.019193,                0,          0.03812,         0.019104,         0.026245,                0,         0.047285,          0.02451,        0.0085693,       0.00022551
    0,    42,           1.0258,           1.0258,       7.5806e-05,         0.028103,         0.038147,         0.017283,                0,         0.037841,         0.018374,         0.023377,                0,         0.047676,         0.023684,        0.0090088,       0.00023707
    0,    43,           1.2066,           1.2064,       0.00018066,         0.031144,          0.04137,         0.021855,                0,         0.039504,         0.020453,         0.028489,                0,         0.050212,         0.026234,         0.011182,       0.00029425
    0,    44,          0.96477,          0.96468,       9.5072e-05,          0.02731,         0.036994,         0.017426,                0,         0.036205,         0.017877,         0.022948,                0,         0.046112,          0.02302,          0.01311,       0.00034501
    0,    45,           0.9167,          0.91655,       0.00015563,         0.027073,         0.036059,         0.017428,                0,         0.035753,         0.017727,         0.022972,                0,         0.044671,         0.022548,          0.01073,       0.00028237
    0,    46,           1.1728,           1.1728,       8.6668e-05,         0.029659,         0.040789,         0.018742,                0,         0.039483,         0.019409,         0.024975,                0,         0.050988,         0.025321,          0.01012,       0.00026631
    0,    47,          0.95911,          0.95906,       5.2234e-05,         0.028039,         0.036886,         0.019021,                0,         0.036156,         0.018392,         0.024645,                0,         0.045149,         0.023265,        0.0094727,       0.00024928
    0,    48,            1.052,           1.0519,       0.00014407,         0.027863,         0.038629,         0.018109,                0,         0.036641,          0.01825,         0.025302,                0,          0.04753,         0.024277,         0.014795,       0.00038934
    0,    49,           1.0025,           1.0024,       0.00010265,         0.027549,          0.03771,         0.016653,                0,         0.037356,         0.018003,         0.022128,                0,         0.047552,         0.023227,         0.012671,       0.00033344
    0,    50,           1.0578,           1.0577,       0.00018495,         0.028769,         0.038736,         0.019725,                0,         0.036909,         0.018878,         0.026463,                0,         0.047123,         0.024529,          0.01228,       0.00032317
    0,    51,           0.6476,          0.64741,       0.00018828,          0.02253,         0.030306,         0.014416,                0,         0.029833,          0.01475,         0.019033,                0,          0.03767,         0.018901,         0.012866,       0.00033858
    0,    52,          0.94155,          0.94152,       3.2972e-05,         0.026746,         0.036547,         0.015486,                0,          0.03688,         0.017455,         0.020689,                0,         0.046396,         0.022362,        0.0061523,        0.0001619
    0,    53,           1.0057,           1.0056,       6.6122e-05,         0.028122,          0.03777,         0.019389,                0,         0.035982,         0.018457,         0.024952,                0,          0.04637,         0.023774,        0.0075684,       0.00019917
    0,    54,           1.0099,           1.0099,       1.8248e-05,         0.027922,         0.037851,         0.019336,                0,         0.035649,         0.018328,         0.025112,                0,         0.046417,         0.023843,        0.0040771,       0.00010729
    0,    55,          0.93318,           0.9331,       7.3792e-05,         0.027101,         0.036383,         0.019347,                0,          0.03408,         0.017809,         0.025671,                0,         0.043841,         0.023171,        0.0098511,       0.00025924
    0,    56,           1.1306,           1.1303,       0.00032159,         0.029126,         0.040043,         0.021962,                0,         0.035574,         0.019179,         0.028679,                0,         0.048024,         0.025568,         0.019775,       0.00052041
    0,    57,          0.84532,          0.84496,       0.00036218,         0.025475,         0.034622,          0.01788,                0,          0.03231,          0.01673,         0.023917,                0,         0.041985,         0.021967,         0.022827,       0.00060071
    0,    58,          0.95218,          0.95207,       0.00010818,         0.026675,         0.036751,         0.018197,                0,         0.034305,         0.017501,         0.024526,                0,         0.044999,         0.023175,         0.013477,       0.00035465
    0,    59,           1.1296,           1.1295,       0.00012256,         0.029952,          0.04003,         0.022722,                0,         0.036458,         0.019727,         0.029916,                0,         0.047318,         0.025745,         0.011096,       0.00029201
    0,    60,            1.075,            1.075,       2.2873e-05,         0.029814,         0.039052,         0.020834,                0,         0.037896,         0.019577,         0.028132,                0,         0.046747,          0.02496,        0.0053589,       0.00014102
    0,    61,          0.74995,          0.74961,       0.00034344,         0.021232,          0.03261,           0.0137,                0,         0.028011,         0.013903,         0.019949,                0,         0.040772,          0.02024,          0.02251,       0.00059236
    0,    62,          0.83185,          0.83174,       0.00010923,         0.024955,          0.03435,         0.017632,                0,         0.031545,         0.016392,         0.023575,                0,         0.041733,          0.02177,         0.011084,       0.00029168
    0,    63,          0.99327,          0.99312,       0.00015289,         0.028096,         0.037535,         0.019173,                0,         0.036127,         0.018433,         0.024126,                0,         0.046401,         0.023509,         0.013989,       0.00036814
    0,    64,           1.0361,            1.036,       0.00011202,          0.02863,         0.038337,         0.019199,                0,         0.037117,         0.018772,         0.025516,                0,         0.046974,         0.024163,         0.010681,       0.00028108
    0,    65,           1.0009,           1.0009,       1.2655e-05,         0.028848,         0.037682,         0.020032,                0,         0.036782,         0.018938,           0.0265,                0,         0.045452,         0.023984,        0.0045166,       0.00011886
    0,    66,          0.68561,          0.68538,       0.00022282,         0.022988,         0.031182,         0.015754,                0,         0.029497,         0.015084,         0.020127,                0,         0.038507,         0.019545,         0.016345,       0.00043014
    0,    67,          0.69757,          0.69742,       0.00015335,         0.022762,         0.031455,         0.015237,                0,         0.029535,         0.014924,         0.019477,                0,         0.039223,         0.019567,         0.016846,       0.00044331
    0,    68,          0.85962,          0.85941,       0.00020429,         0.022753,         0.034917,         0.016253,                0,         0.028603,         0.014952,         0.023734,                0,         0.042538,         0.022091,         0.013904,       0.00036589
    0,    69,           1.0953,            1.095,       0.00027384,         0.028916,         0.039414,         0.018405,                0,         0.038377,         0.018927,         0.024831,                0,         0.048956,         0.024596,         0.019885,        0.0005233
    0,    70,          0.76701,          0.76676,        0.0002487,         0.023285,         0.032981,         0.015189,                0,         0.030572,         0.015254,           0.0192,                0,         0.041653,         0.020284,          0.01864,       0.00049053
    0,    71,           1.1725,           1.1725,       3.1145e-05,         0.030577,         0.040784,         0.020379,                0,         0.039756,         0.020045,         0.026378,                0,          0.05034,         0.025573,        0.0070435,       0.00018535
    0,    72,          0.76231,            0.762,        0.0003175,          0.02167,         0.032879,         0.015419,                0,         0.027296,         0.014238,         0.022636,                0,          0.03991,         0.020848,         0.016711,       0.00043977
    0,    73,          0.90767,          0.90761,       5.6793e-05,         0.027259,         0.035883,         0.018152,                0,         0.035455,         0.017869,         0.024246,                0,         0.043787,         0.022678,        0.0097046,       0.00025538
    0,    74,           1.0913,           1.0913,       1.5318e-05,         0.029082,         0.039346,         0.019114,                0,         0.038055,         0.019056,         0.024667,                0,         0.048927,         0.024531,        0.0045532,       0.00011982
    0,    75,          0.97717,           0.9771,       6.6517e-05,         0.027517,         0.037231,         0.017854,                0,         0.036213,         0.018022,         0.024017,                0,         0.045985,         0.023334,        0.0066284,       0.00017443
    0,    76,           1.1374,           1.1373,        5.811e-05,         0.030477,         0.040168,         0.020141,                0,         0.039778,         0.019973,         0.026784,                0,         0.049193,         0.025326,         0.009314,        0.0002451
    0,    77,           1.1762,           1.1761,        7.495e-05,         0.030111,         0.040847,         0.021071,                0,         0.038246,         0.019772,         0.027684,                0,         0.049804,         0.025829,         0.011511,       0.00030293
    0,    78,           1.0744,           1.0744,       2.6722e-05,         0.029337,         0.039041,         0.019025,                0,         0.038618,         0.019214,         0.024454,                0,         0.048557,         0.024337,        0.0054687,       0.00014391
    0,    79,           1.0523,           1.0522,       0.00010866,         0.027744,         0.038636,         0.018144,                0,         0.036384,         0.018176,         0.024227,                0,         0.048041,         0.024089,         0.011963,       0.00031481
    0,    80,          0.98784,          0.98775,       9.5014e-05,         0.028052,         0.037434,         0.019842,                0,         0.035441,         0.018428,         0.026152,                0,         0.045243,         0.023798,         0.010669,       0.00028076
    0,    81,           1.0266,           1.0266,       2.8477e-05,         0.027819,         0.038162,         0.019073,                0,         0.035691,         0.018255,         0.025561,                0,          0.04668,          0.02408,        0.0072144,       0.00018985
    0,    82,          0.89136,          0.89134,       2.2182e-05,         0.026423,          0.03556,         0.017124,                0,         0.034792,         0.017305,         0.021999,                0,         0.044351,         0.022117,          0.00448,       0.00011789
    0,    83,           1.0337,           1.0335,       0.00014682,         0.028008,         0.038291,         0.020071,                0,         0.035151,         0.018407,         0.025704,                0,          0.04681,         0.024171,         0.014453,       0.00038035
    0,    84,           1.0377,           1.0377,        3.367e-05,         0.027918,         0.038368,         0.017074,                0,         0.037677,          0.01825,         0.022844,                0,         0.048243,         0.023696,        0.0079956,       0.00021041
    0,    85,            1.121,           1.1207,       0.00027501,         0.029572,         0.039873,         0.021617,                0,         0.036732,          0.01945,         0.028992,                0,         0.047585,         0.025525,          0.02052,          0.00054
    0,    86,          0.95001,          0.94998,       2.4531e-05,         0.026924,         0.036711,         0.017005,                0,         0.035852,         0.017619,          0.02187,                0,         0.046153,         0.022675,        0.0057373,       0.00015098
    0,    87,          0.95328,          0.95281,       0.00046902,         0.026413,         0.036765,         0.017508,                0,         0.034427,         0.017312,         0.023093,                0,         0.045698,          0.02293,         0.029309,       0.00077129
    0,    88,          0.82652,          0.82641,       0.00010874,         0.025171,          0.03424,         0.016636,                0,         0.032852,         0.016496,         0.021045,                0,         0.042766,          0.02127,         0.012695,       0.00033409
    0,    89,          0.99397,          0.99389,       8.6128e-05,         0.027095,          0.03755,         0.018397,                0,         0.034923,         0.017773,         0.024733,                0,         0.046135,         0.023623,         0.012988,        0.0003418
    0,    90,          0.92027,          0.92024,       2.5089e-05,         0.027117,         0.036132,         0.017187,                0,         0.036054,         0.017747,          0.02336,                0,         0.044602,         0.022654,        0.0061157,       0.00016094
    0,    91,           0.9733,          0.97312,       0.00017959,         0.026277,         0.037155,         0.016337,                0,         0.035224,         0.017187,         0.022425,                0,         0.046587,         0.023004,         0.016479,       0.00043367
    0,    92,           1.0139,           1.0139,       1.1929e-05,         0.028106,         0.037927,         0.018236,                0,          0.03699,         0.018409,         0.024309,                0,         0.046916,         0.023742,        0.0046387,       0.00012207
    0,    93,          0.97655,          0.97648,        7.205e-05,         0.026897,         0.037219,         0.016001,                0,         0.036704,         0.017568,         0.021483,                0,         0.047082,         0.022855,        0.0098755,       0.00025988
    0,    94,          0.94944,          0.94942,        2.108e-05,         0.026746,           0.0367,         0.018513,                0,         0.034155,         0.017556,          0.02431,                0,         0.045025,         0.023112,        0.0057129,       0.00015034
    0,    95,           1.0548,           1.0548,        2.859e-05,          0.02857,         0.038683,         0.018151,                0,         0.037948,           0.0187,           0.0247,                0,         0.047896,         0.024199,         0.006604,       0.00017379
    0,    96,           1.0589,           1.0587,       0.00016047,         0.028402,         0.038755,          0.01873,                0,         0.037108,         0.018612,         0.024838,                0,         0.047942,          0.02426,          0.01427,       0.00037553
    0,    97,          0.84539,          0.84487,        0.0005195,         0.024236,          0.03462,         0.018615,                0,         0.029296,          0.01597,         0.025169,                0,         0.041318,         0.022162,         0.026111,       0.00068713
    0,    98,          0.93925,           0.9392,       4.9121e-05,         0.026994,         0.036502,         0.018767,                0,         0.034397,         0.017722,         0.025044,                0,         0.044352,         0.023132,        0.0094238,         0.000248
    0,    99,          0.95226,          0.95209,       0.00017216,         0.027268,         0.036752,         0.017085,                0,         0.036433,         0.017839,         0.022444,                0,         0.045967,         0.022803,         0.015051,       0.00039609
    0,   100,          0.96209,          0.96193,       0.00015326,         0.026939,         0.036941,         0.016605,                0,         0.036239,         0.017615,         0.022565,                0,         0.046201,         0.022922,         0.017114,       0.00045038
    0,   101,           1.1098,           1.1098,       5.9254e-05,         0.030226,         0.039678,         0.020333,                0,         0.039129,         0.019821,         0.026867,                0,         0.048391,         0.025086,         0.010132,       0.00026663
    0,   102,           1.0305,           1.0304,       0.00010096,         0.027993,         0.038234,         0.019551,                0,          0.03559,         0.018381,         0.026296,                0,         0.046423,          0.02424,         0.012463,       0.00032798
    0,   103,          0.79594,          0.79562,       0.00032418,         0.024728,         0.033596,         0.019092,                0,         0.029801,         0.016298,         0.024897,                0,         0.039833,         0.021577,         0.022876,         0.000602
    0,   104,           1.0735,           1.0734,       8.1527e-05,         0.028735,         0.039023,         0.018444,                0,         0.037997,         0.018814,         0.024599,                0,         0.048464,         0.024354,        0.0077271,       0.00020334
    0,   105,          0.94766,          0.94729,       0.00036932,         0.025888,         0.036659,         0.019101,                0,         0.031996,         0.017033,         0.026137,                0,         0.044029,         0.023389,         0.016113,       0.00042403
    0,   106,           1.0406,           1.0405,       7.6353e-05,         0.027815,          0.03842,         0.016667,                0,         0.037849,         0.018172,         0.022542,                0,         0.048449,         0.023663,         0.011743,       0.00030903
    0,   107,           1.1277,           1.1276,       7.3044e-05,         0.028741,         0.039995,         0.019074,                0,         0.037442,         0.018839,         0.024889,                0,         0.049818,         0.024902,        0.0093384,       0.00024575
    0,   108,            1.104,           1.1039,       9.1049e-05,         0.029585,         0.039573,         0.019386,                0,         0.038764,         0.019383,         0.025989,                0,         0.048658,         0.024882,         0.011951,       0.00031449
    0,   109,           1.0081,            1.008,       3.3296e-05,         0.028651,         0.037816,         0.019494,                0,         0.036892,         0.018795,         0.025005,                0,         0.046416,         0.023807,        0.0068115,       0.00017925
    0,   110,           1.1062,           1.1059,       0.00021153,         0.030189,          0.03961,         0.020506,                0,         0.038903,         0.019803,         0.026894,                0,         0.048271,         0.025055,         0.016895,       0.00044459
    0,   111,           1.0785,           1.0785,       1.2679e-05,         0.029734,         0.039115,         0.021085,                0,         0.037518,         0.019534,         0.027677,                0,         0.047091,         0.024923,        0.0041504,       0.00010922
    0,   112,          0.76075,          0.76033,       0.00042468,         0.022025,         0.032843,         0.014393,                0,         0.028895,         0.014429,         0.021123,                0,         0.040594,         0.020572,         0.019812,       0.00052137
    0,   113,          0.79548,          0.79537,       0.00011209,         0.023895,         0.033591,         0.013712,                0,          0.03306,         0.015591,         0.018959,                0,         0.042666,         0.020542,         0.014648,       0.00038549
    0,   114,          0.81476,          0.81456,       0.00019506,         0.023757,         0.033994,         0.015477,                0,         0.031209,         0.015562,         0.020592,                0,         0.042591,         0.021061,         0.016394,       0.00043142
    0,   115,           1.0046,           1.0045,       7.9546e-05,         0.027557,          0.03775,         0.017538,                0,         0.036574,         0.018037,         0.023066,                0,          0.04721,         0.023425,         0.010205,       0.00026855
    0,   116,          0.88916,          0.88905,       0.00011075,         0.026355,         0.035514,         0.017079,                0,         0.034704,         0.017261,         0.022033,                0,         0.044266,           0.0221,          0.01344,       0.00035368
    0,   117,          0.83438,          0.83428,       9.7629e-05,         0.025307,         0.034403,         0.015946,                0,         0.033731,         0.016559,         0.020116,                0,         0.043411,         0.021176,         0.012488,       0.00032863
    0,   118,            0.909,          0.90896,       4.4606e-05,          0.02618,          0.03591,         0.018875,                0,         0.032754,          0.01721,         0.025039,                0,         0.043425,         0.022822,        0.0084351,       0.00022198
    0,   119,          0.72828,          0.72783,       0.00045242,         0.022226,         0.032133,         0.017686,                0,         0.026312,         0.014666,         0.024469,                0,         0.037722,          0.02073,         0.023877,       0.00062834
    0,   120,           1.1579,           1.1577,       0.00011674,         0.029545,         0.040527,         0.022491,                0,         0.035894,         0.019462,         0.029688,                0,         0.048243,         0.025977,         0.013855,        0.0003646
    0,   121,           1.1044,           1.1041,       0.00027625,         0.029167,         0.039577,          0.02002,                0,         0.037399,          0.01914,         0.026955,                0,         0.048188,         0.025048,         0.018201,       0.00047897
    0,   122,           1.0295,           1.0294,        0.0001199,         0.028173,         0.038214,         0.017566,                0,          0.03772,         0.018429,         0.022771,                0,          0.04804,         0.023604,         0.014209,       0.00037392
    0,   123,          0.94445,          0.94433,       0.00012292,         0.026425,         0.036602,         0.018608,                0,         0.033461,         0.017356,         0.025069,                0,         0.044495,         0.023188,         0.011096,       0.00029201
    0,   124,           1.1829,           1.1827,       0.00017579,         0.030713,         0.040962,         0.020501,                0,         0.039904,         0.020135,         0.027582,                0,         0.050032,         0.025872,          0.01488,       0.00039159
    0,   125,           1.1146,           1.1145,       2.3728e-05,         0.029225,         0.039763,         0.020137,                0,         0.037403,          0.01918,         0.025875,                0,         0.049006,          0.02496,         0.006543,       0.00017218
    0,   126,          0.85223,          0.85204,       0.00019726,         0.024724,         0.034767,         0.016364,                0,         0.032249,         0.016204,         0.021909,                0,         0.043181,         0.021697,         0.019055,       0.00050145
    0,   127,            1.058,            1.058,       2.6862e-05,         0.028678,         0.038742,         0.018212,                0,         0.038096,          0.01877,         0.024496,                0,         0.048081,         0.024192,        0.0058105,       0.00015291
    0,   128,           1.0736,           1.0734,       0.00016373,          0.02819,         0.039024,         0.019411,                0,         0.036091,           0.0185,         0.026032,                0,         0.047786,         0.024606,         0.012341,       0.00032477
    0,   129,          0.78315,          0.78303,       0.00012295,         0.021689,         0.033329,         0.013331,                0,         0.029212,         0.014181,         0.019629,                0,         0.041998,         0.020542,         0.011853,       0.00031192
    0,   130,          0.96109,          0.96106,       2.4451e-05,         0.027738,         0.036924,         0.017632,                0,         0.036833,         0.018155,         0.023167,                0,         0.045907,         0.023025,        0.0058716,       0.00015452
    0,   131,          0.93586,          0.93578,        7.721e-05,         0.026885,         0.036435,         0.015827,                0,         0.036837,         0.017555,         0.021598,                0,         0.045853,         0.022484,         0.010791,       0.00028397
    0,   132,           1.0332,           1.0332,       4.2712e-06,         0.027382,         0.038284,         0.016576,                0,         0.037108,         0.017895,         0.021542,                0,         0.048653,         0.023399,        0.0025024,       6.5854e-05
    0,   133,           1.0739,           1.0738,       2.4524e-05,          0.02927,         0.039031,         0.019683,                0,         0.037898,         0.019194,         0.026725,                0,         0.047452,         0.024726,        0.0053223,       0.00014006
    0,   134,          0.87929,          0.87917,       0.00012319,          0.02551,         0.035316,         0.017969,                0,         0.032296,         0.016755,         0.023691,                0,         0.043181,         0.022291,         0.011938,       0.00031417
    0,   135,           0.9922,          0.99211,       9.2428e-05,         0.027821,         0.037516,         0.017092,                0,         0.037477,          0.01819,         0.022873,                0,         0.046939,         0.023271,         0.010022,       0.00026374
    0,   136,           1.0542,            1.054,        0.0002185,         0.028422,         0.038668,         0.018079,                0,         0.037731,         0.018603,         0.025017,                0,         0.047725,         0.024247,          0.01637,       0.00043078
    0,   137,          0.75602,          0.75593,       9.0179e-05,         0.021245,         0.032748,         0.014112,                0,         0.027664,         0.013925,         0.020434,                0,         0.040765,           0.0204,         0.010144,       0.00026695
    0,   138,           1.1731,            1.173,       0.00010937,         0.029279,         0.040792,         0.018683,                0,         0.038816,         0.019166,         0.024824,                0,         0.051059,         0.025294,          0.01001,       0.00026341
    0,   139,           1.0848,           1.0847,       2.0381e-05,         0.028462,         0.039229,         0.016965,                0,          0.03881,         0.018592,         0.022211,                0,         0.049798,         0.024003,        0.0060303,       0.00015869
    0,   140,           1.2072,           1.2071,       7.4864e-05,         0.030762,         0.041382,         0.020095,                0,         0.040363,         0.020153,         0.026337,                0,         0.051278,         0.025872,         0.010742,       0.00028269
    0,   141,          0.99897,          0.99884,       0.00013013,         0.027142,         0.037643,         0.016048,                0,         0.037127,         0.017725,         0.020847,                0,         0.047971,         0.022939,         0.012952,       0.00034083
    0,   142,           1.0864,           1.0864,       1.5866e-05,         0.029854,         0.039258,         0.020928,                0,         0.037887,         0.019605,         0.027659,                0,         0.047326,         0.024995,        0.0055745,        0.0001467
    1,     1,          0.08582,         0.085815,       5.3295e-06,         0.007569,         0.011034,        0.0040646,                0,         0.010723,        0.0049292,        0.0051461,                0,         0.014404,        0.0065167,        0.0027466,       7.2278e-05
    1,     2,         0.085709,           0.0857,       8.5736e-06,        0.0078896,         0.011026,        0.0045509,                0,         0.010894,        0.0051484,        0.0057988,                0,         0.014168,        0.0066556,         0.003479,       9.1553e-05
    1,     3,         0.065822,         0.065801,       2.1137e-05,        0.0071813,        0.0096617,        0.0043754,                0,        0.0097066,         0.004694,        0.0055349,                0,         0.012239,        0.0059246,         0.006311,       0.00016608
    1,     4,         0.085412,         0.085385,       2.7135e-05,        0.0079949,         0.011006,        0.0050709,                0,         0.010626,        0.0052324,        0.0064465,                0,         0.013883,        0.0067766,        0.0067017,       0.00017636
    1,     5,         0.077706,         0.077692,       1.4786e-05,         0.007555,         0.010498,        0.0040322,                0,         0.010726,        0.0049192,        0.0050777,                0,         0.013646,        0.0062412,        0.0046753,       0.00012303
