epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,    29,           1.2403,           1.2402,        3.044e-05,         0.030888,         0.041966,         0.020429,                0,         0.040301,         0.020243,         0.027069,                0,         0.051833,         0.026301,         0.006665,        0.0001754
    0,    30,           1.0924,           1.0923,       5.9598e-05,         0.029407,         0.039383,         0.019252,                0,         0.038546,         0.019266,          0.02534,                0,         0.048674,         0.024671,         0.010022,       0.00026374
    0,    31,           0.8615,          0.86131,       0.00019495,         0.025586,         0.034972,         0.015173,                0,         0.034958,          0.01671,         0.020892,                0,         0.043943,         0.021612,          0.01958,       0.00051527
    0,    32,           1.1706,           1.1704,       0.00011692,         0.029582,         0.040768,         0.018645,                0,         0.039426,         0.019357,         0.025358,                0,         0.050785,         0.025381,         0.013647,       0.00035914
    0,    33,           1.1045,           1.1044,       0.00010614,         0.028997,         0.039602,         0.020393,                0,         0.036741,         0.019045,         0.026705,                0,         0.048352,         0.025019,         0.012183,        0.0003206
    0,    34,          0.91042,          0.91022,       0.00020132,         0.026292,         0.035951,         0.017711,                0,         0.034015,         0.017242,         0.024143,                0,         0.043945,         0.022696,         0.018848,       0.00049599
    0,    35,           1.0368,           1.0366,       0.00023968,         0.028131,         0.038366,         0.019609,                0,         0.035802,          0.01847,         0.025836,                0,         0.046861,         0.024232,         0.020349,        0.0005355
    0,    36,           1.1069,           1.1067,       0.00018736,         0.028779,         0.039641,         0.018546,                0,         0.037989,         0.018845,         0.025364,                0,         0.049059,         0.024808,         0.016711,       0.00043977
    0,    37,           1.1016,           1.1016,       4.4587e-05,         0.028963,         0.039551,         0.018803,                0,         0.038107,          0.01897,         0.024976,                0,         0.049098,         0.024692,        0.0084351,       0.00022198
    0,    38,            1.221,           1.2209,       0.00011207,         0.030374,         0.041638,         0.019744,                0,         0.039941,         0.019895,         0.026542,                0,         0.051575,         0.026039,         0.013684,       0.00036011
    0,    39,          0.92259,          0.92223,       0.00035724,          0.02546,         0.036188,          0.01635,                0,          0.03366,          0.01667,         0.021623,                0,         0.045468,         0.022364,         0.020166,       0.00053068
    0,    40,           1.1483,           1.1483,       9.1279e-05,          0.03071,          0.04038,           0.0218,                0,          0.03873,         0.020177,         0.029341,                0,         0.048199,         0.025847,         0.013062,       0.00034372
    0,    41,          0.60944,          0.60881,       0.00063042,         0.021372,         0.029402,         0.015367,                0,         0.026777,         0.014048,         0.019811,                0,         0.035907,         0.018573,         0.033008,       0.00086863
    0,    42,            0.653,          0.65204,        0.0009527,         0.020949,         0.030428,         0.015847,                0,         0.025541,         0.013796,         0.020681,                0,         0.037071,         0.019251,         0.036719,       0.00096628
    0,    43,           1.2106,           1.2105,       5.5118e-05,         0.030914,          0.04146,         0.020774,                0,          0.04004,         0.020271,         0.027739,                0,         0.050729,         0.026156,         0.010168,       0.00026759
    0,    44,           1.0181,           1.0178,       0.00032595,         0.027274,         0.038016,         0.019304,                0,         0.034447,         0.017917,         0.026732,                0,         0.045856,         0.024196,         0.018872,       0.00049663
    0,    45,           0.8664,          0.86578,       0.00061798,         0.024245,         0.035063,         0.017017,                0,          0.03075,         0.015923,         0.022714,                0,         0.043261,         0.021992,         0.024023,        0.0006322
    0,    46,          0.90745,          0.90721,       0.00024526,         0.025939,         0.035892,         0.018671,                0,         0.032479,          0.01705,         0.024418,                0,         0.043715,         0.022711,         0.018909,        0.0004976
    0,    47,           1.1465,           1.1463,       0.00011444,          0.03023,         0.040346,         0.019982,                0,         0.039452,         0.019812,         0.026589,                0,         0.049563,         0.025384,         0.013342,       0.00035111
    0,    48,           1.0047,           1.0045,       0.00013936,         0.027632,         0.037768,         0.018034,                0,          0.03627,         0.018101,         0.023947,                0,         0.046841,         0.023596,         0.015625,       0.00041118
    0,    49,          0.96216,          0.96198,       0.00017816,         0.027938,         0.036959,         0.018194,                0,         0.036707,           0.0183,         0.023876,                0,         0.045633,          0.02317,         0.017932,        0.0004719
    0,    50,           1.0212,            1.021,       0.00025018,         0.027197,         0.038076,         0.019015,                0,         0.034561,         0.017859,         0.025212,                0,         0.046717,         0.023976,          0.01991,       0.00052394
    0,    51,          0.82264,          0.82238,       0.00026275,         0.025139,         0.034173,         0.018259,                0,         0.031331,          0.01653,         0.024927,                0,         0.040737,         0.021888,          0.02207,        0.0005808
    0,    52,            1.108,           1.1078,       0.00012903,         0.029315,         0.039662,         0.018403,                0,         0.039136,          0.01918,         0.024746,                0,         0.049373,         0.024707,         0.014124,       0.00037167
    0,    53,          0.94207,          0.94198,       8.7563e-05,         0.026933,         0.036573,         0.019639,                0,         0.033497,         0.017712,         0.025464,                0,         0.044248,         0.023237,         0.009375,       0.00024671
    0,    54,          0.97585,          0.97573,       0.00011665,         0.027514,         0.037223,          0.01678,                0,         0.037175,         0.017985,         0.021515,                0,         0.047073,         0.022863,         0.013269,       0.00034919
    0,    55,           1.3688,           1.3687,         9.46e-05,         0.033843,         0.044085,         0.024322,                0,         0.042411,         0.022245,         0.031942,                0,         0.052672,         0.028205,         0.010376,       0.00027305
    0,    56,           0.7623,          0.76204,       0.00025848,         0.023368,         0.032895,         0.015723,                0,         0.030247,         0.015324,         0.020098,                0,         0.041139,         0.020412,         0.021594,       0.00056827
    0,    57,          0.89239,          0.89194,       0.00045035,         0.025763,         0.035588,         0.017242,                0,         0.033433,         0.016892,         0.023146,                0,         0.043866,         0.022337,         0.026489,       0.00069709
    0,    58,           1.2261,            1.226,       0.00010868,         0.030455,         0.041724,         0.020478,                0,         0.039434,          0.01997,         0.027098,                0,         0.051448,         0.026182,         0.012695,       0.00033409
    0,    59,           1.0271,            1.027,       0.00010909,         0.027181,         0.038188,         0.015824,                0,         0.037403,         0.017742,         0.019852,                0,         0.049154,         0.023002,         0.013647,       0.00035914
    0,    60,           1.0359,           1.0358,       2.4416e-05,         0.027978,         0.038352,         0.019251,                0,         0.035831,         0.018361,         0.025591,                0,          0.04696,         0.024184,        0.0052856,        0.0001391
    0,    61,          0.99825,          0.99813,       0.00011952,         0.027603,         0.037647,         0.017125,                0,         0.037034,         0.018053,         0.023105,                0,         0.047037,         0.023381,          0.01427,       0.00037553
    0,    62,          0.98532,          0.98501,       0.00030895,         0.027581,         0.037399,         0.019056,                0,         0.035254,         0.018103,         0.025773,                0,         0.045384,         0.023719,         0.022156,       0.00058305
    0,    63,           1.0432,           1.0431,       9.6068e-05,         0.028441,         0.038487,         0.019874,                0,         0.036152,         0.018675,         0.025763,                0,         0.047085,         0.024283,         0.012659,       0.00033312
    0,    64,          0.87622,          0.87591,        0.0003101,         0.024935,         0.035267,         0.016828,                0,         0.032232,         0.016353,         0.021994,                0,         0.043907,         0.021967,         0.021582,       0.00056795
    0,    65,            1.001,            1.001,       3.3705e-05,         0.027859,         0.037702,         0.018645,                0,         0.036151,         0.018266,         0.025127,                0,         0.046179,         0.023768,         0.007959,       0.00020945
    0,    66,          0.71935,          0.71852,       0.00083693,         0.018201,         0.031942,          0.01112,                0,         0.024573,         0.011898,         0.019158,                0,         0.040102,         0.019754,         0.028003,       0.00073692
    0,    67,          0.95647,          0.95636,       0.00010653,         0.027242,         0.036851,         0.017043,                0,         0.036422,         0.017822,         0.022817,                0,         0.045953,         0.022923,         0.012256,       0.00032252
    0,    68,           1.1671,            1.167,       8.8398e-05,         0.029357,         0.040708,          0.01736,                0,         0.040155,         0.019171,         0.022418,                0,         0.051925,         0.024781,         0.012793,       0.00033666
    0,    69,          0.99303,            0.993,       3.1051e-05,         0.028101,         0.037551,         0.017934,                0,         0.037251,         0.018395,         0.023402,                0,         0.046757,         0.023386,        0.0072632,       0.00019114
    0,    70,           1.2159,           1.2158,         0.000133,          0.03103,          0.04155,         0.021559,                0,         0.039553,         0.020371,         0.029675,                0,         0.049876,         0.026517,         0.015381,       0.00040476
    0,    71,           0.9706,          0.97054,       6.7721e-05,         0.027624,         0.037123,         0.018777,                0,         0.035586,         0.018121,         0.024294,                0,         0.045687,         0.023327,         0.009729,       0.00025603
    0,    72,          0.97325,          0.97292,       0.00033084,         0.027904,         0.037169,         0.018553,                0,         0.036319,         0.018291,         0.024671,                0,         0.045575,         0.023416,         0.023254,       0.00061196
    0,    73,          0.95036,          0.95007,       0.00029018,         0.026762,          0.03673,         0.017506,                0,         0.035093,         0.017533,         0.022585,                0,         0.045872,         0.022819,         0.022119,       0.00058208
    0,    74,           1.2067,           1.2066,       4.8828e-05,         0.030383,         0.041393,         0.019226,                0,         0.040424,         0.019883,         0.025701,                0,         0.051585,         0.025762,        0.0095459,       0.00025121
    0,    75,           1.0966,           1.0965,       8.7707e-05,         0.029152,         0.039459,         0.019085,                0,         0.038213,         0.019099,         0.025016,                0,          0.04894,         0.024652,         0.012292,       0.00032349
    0,    76,          0.98363,          0.98344,       0.00018531,         0.026789,         0.037369,         0.020598,                0,          0.03236,         0.017653,         0.027659,                0,         0.044326,         0.023995,         0.017017,       0.00044781
    0,    77,          0.99415,          0.99407,       8.5433e-05,         0.027705,         0.037571,         0.018076,                0,          0.03637,         0.018149,         0.024104,                0,         0.046465,         0.023523,         0.010571,       0.00027819
    0,    78,           1.0789,           1.0788,       6.7789e-05,           0.0288,         0.039139,         0.019102,                0,         0.037529,         0.018877,         0.025924,                0,         0.048018,         0.024647,         0.010425,       0.00027434
    0,    79,          0.53397,          0.53307,        0.0008936,          0.01614,         0.027513,        0.0098118,                0,         0.021836,         0.010549,         0.016936,                0,         0.034352,         0.017096,         0.035669,       0.00093866
    0,    80,           1.0803,           1.0801,       0.00014665,         0.028472,         0.039163,         0.018533,                0,         0.037418,          0.01865,         0.024205,                0,         0.048856,         0.024353,         0.015784,       0.00041536
    0,    81,          0.96201,          0.96189,        0.0001205,         0.026946,         0.036958,         0.018516,                0,         0.034533,         0.017683,         0.024136,                0,         0.045507,         0.023214,         0.015039,       0.00039576
    0,    82,          0.92893,          0.92878,       0.00014743,         0.027658,         0.036316,         0.017987,                0,         0.036363,         0.018117,         0.024286,                0,         0.044441,         0.022909,         0.017065,       0.00044909
    0,    83,            1.014,           1.0139,       0.00011547,         0.028687,         0.037943,         0.019901,                0,         0.036594,         0.018832,         0.026445,                0,         0.045891,         0.024112,         0.013904,       0.00036589
    0,    84,          0.98027,           0.9799,       0.00036873,         0.026844,         0.037302,         0.019659,                0,         0.033311,         0.017657,           0.0261,                0,         0.045063,         0.023721,          0.01908,       0.00050209
    0,    85,          0.76833,          0.76787,       0.00045632,         0.024799,         0.033021,         0.017291,                0,         0.031556,         0.016282,         0.023147,                0,         0.039868,         0.021005,         0.025745,       0.00067749
    0,    86,          0.93328,          0.93309,       0.00018575,         0.026991,           0.0364,         0.018426,                0,           0.0347,         0.017709,         0.024167,                0,          0.04463,         0.022932,         0.018066,       0.00047543
    0,    87,           1.0214,           1.0213,       9.6256e-05,         0.028589,         0.038083,         0.019436,                0,         0.036827,         0.018755,         0.026037,                0,         0.046319,         0.024119,         0.013513,       0.00035561
    0,    88,           1.1069,           1.1068,       9.6852e-05,         0.029576,         0.039644,         0.018406,                0,         0.039629,         0.019345,         0.024485,                0,         0.049462,         0.024649,         0.013452,         0.000354
    0,    89,          0.99291,          0.99279,       0.00012429,         0.028341,         0.037546,          0.01906,                0,         0.036695,         0.018585,         0.025005,                0,         0.045998,         0.023668,         0.015613,       0.00041086
    0,    90,          0.91687,           0.9167,       0.00016896,         0.025936,         0.036079,         0.016059,                0,         0.034825,         0.016961,         0.021014,                0,         0.045561,         0.022192,         0.015369,       0.00040444
    0,    91,           1.0542,           1.0541,       7.7518e-05,          0.02944,         0.038688,          0.02131,                0,         0.036756,         0.019355,         0.028148,                0,         0.046161,         0.024769,          0.01189,       0.00031289
    0,    92,           1.0762,           1.0761,       0.00016744,         0.028396,         0.039089,         0.016686,                0,         0.038935,          0.01854,         0.022462,                0,         0.049488,         0.023983,         0.016809,       0.00044234
    0,    93,           1.1692,           1.1691,       0.00012435,         0.030293,         0.040744,         0.019889,                0,         0.039657,         0.019849,         0.026226,                0,          0.05035,         0.025525,         0.013135,       0.00034565
    0,    94,          0.98473,           0.9846,       0.00012448,         0.027182,         0.037391,         0.017575,                0,         0.035827,         0.017801,         0.023648,                0,         0.046402,          0.02335,         0.012781,       0.00033634
    0,    95,           1.0237,           1.0235,       0.00018655,         0.028555,         0.038123,         0.019803,                0,         0.036431,         0.018745,         0.026634,                0,         0.046075,         0.024236,         0.018542,       0.00048796
    0,    96,          0.85132,          0.85109,       0.00022572,         0.025023,         0.034764,           0.0141,                0,         0.034854,         0.016318,         0.018058,                0,         0.044752,         0.020937,         0.018909,        0.0004976
    0,    97,          0.99921,           0.9991,       0.00010556,         0.027791,         0.037666,         0.018568,                0,         0.036091,          0.01822,         0.024618,                0,         0.046369,         0.023662,         0.012305,       0.00032381
    0,    98,           1.1433,           1.1432,       9.0641e-05,         0.030057,          0.04029,          0.02011,                0,         0.039009,         0.019706,          0.02684,                0,         0.049355,         0.025398,         0.011658,       0.00030678
    0,    99,           1.0246,           1.0245,       0.00016647,         0.028641,         0.038141,         0.020021,                0,         0.036399,         0.018807,         0.025644,                0,         0.046607,         0.024083,         0.017615,       0.00046355
    0,   100,          0.97015,          0.96987,       0.00027031,         0.027186,         0.037111,         0.017292,                0,          0.03609,         0.017794,         0.022777,                0,         0.046366,         0.023048,         0.015576,        0.0004099
    0,   101,           1.0506,           1.0505,       5.5683e-05,         0.028775,         0.038623,         0.018787,                0,         0.037765,         0.018851,         0.024664,                0,          0.04782,         0.024161,         0.008606,       0.00022647
    0,   102,          0.95805,          0.95788,       0.00017174,          0.02679,          0.03688,         0.016137,                0,         0.036378,         0.017505,         0.022858,                0,         0.045979,         0.022946,         0.017297,       0.00045519
    0,   103,           1.0504,           1.0503,       0.00018392,         0.029044,         0.038618,         0.019287,                0,         0.037826,         0.019038,         0.026462,                0,          0.04694,         0.024467,         0.016223,       0.00042692
    0,   104,           1.0609,           1.0608,       8.0178e-05,         0.029137,         0.038812,         0.019552,                0,         0.037763,         0.019105,         0.025441,                0,         0.047745,         0.024395,         0.011548,       0.00030389
    0,   105,            1.088,           1.0879,       0.00013304,         0.029214,         0.039304,         0.019929,                0,          0.03757,         0.019166,         0.026399,                0,          0.04804,         0.024813,         0.014319,       0.00037681
    0,   106,          0.97164,          0.97153,       0.00010463,           0.0272,         0.037142,         0.017543,                0,         0.035891,         0.017811,         0.023743,                0,         0.045976,          0.02324,         0.011902,       0.00031321
    0,   107,           1.1786,           1.1785,        7.316e-05,         0.028999,         0.040908,         0.018172,                0,         0.038743,         0.018972,         0.023745,                0,         0.051693,         0.025146,         0.010266,       0.00027016
    0,   108,          0.88057,          0.88001,       0.00056154,         0.025611,          0.03535,         0.017122,                0,         0.033252,         0.016791,         0.023327,                0,         0.043411,         0.022246,          0.02467,       0.00064922
    0,   109,          0.94381,           0.9436,       0.00021249,         0.026332,         0.036605,         0.020755,                0,         0.031351,         0.017369,         0.027799,                0,         0.043015,         0.023605,         0.018823,       0.00049535
    0,   110,            1.043,           1.0427,       0.00029087,         0.027898,         0.038479,         0.021838,                0,         0.033351,         0.018397,         0.029237,                0,          0.04521,         0.024815,         0.017334,       0.00045616
    0,   111,          0.91628,          0.91618,       9.4204e-05,         0.026816,         0.036069,         0.017176,                0,         0.035492,         0.017556,         0.022469,                0,         0.044916,         0.022462,         0.011511,       0.00030293
    0,   112,          0.84826,          0.84798,       0.00028324,         0.025043,           0.0347,         0.016367,                0,         0.032851,         0.016406,          0.02071,                0,          0.04361,          0.02144,         0.019336,       0.00050884
    0,   113,           1.0752,           1.0751,       0.00010668,         0.028487,         0.039073,         0.018578,                0,         0.037404,         0.018661,         0.023647,                0,         0.048964,         0.024203,         0.011328,       0.00029811
    0,   114,           1.0479,           1.0478,       8.7307e-05,         0.028627,         0.038573,         0.019041,                0,         0.037254,         0.018765,         0.025102,                0,         0.047539,         0.024214,         0.010413,       0.00027402
    0,   115,           1.0548,           1.0547,       9.3406e-05,         0.028815,         0.038699,         0.017791,                0,         0.038736,         0.018842,         0.024491,                0,         0.048018,          0.02417,         0.012158,       0.00031995
    0,   116,          0.83591,          0.83568,       0.00022674,         0.024087,         0.034448,         0.017683,                0,         0.029851,         0.015845,         0.023011,                0,         0.042167,         0.021726,          0.01825,       0.00048025
    0,   117,           1.0357,           1.0356,       7.3279e-05,         0.028205,         0.038348,         0.016903,                0,         0.038377,         0.018427,         0.022151,                0,         0.048502,         0.023551,         0.010327,       0.00027177
    0,   118,          0.99118,          0.99113,       4.6534e-05,         0.027244,         0.037515,         0.018094,                0,         0.035478,         0.017857,         0.023946,                0,         0.046454,         0.023467,        0.0096313,       0.00025346
    0,   119,          0.95069,          0.95049,        0.0002068,         0.026931,         0.036738,         0.018654,                0,         0.034379,         0.017678,         0.024294,                0,         0.045091,         0.023128,         0.020093,       0.00052876
    0,   120,           1.1354,           1.1354,       3.6576e-05,         0.029568,         0.040153,         0.019758,                0,         0.038398,         0.019385,         0.025517,                0,         0.049772,         0.025096,        0.0076904,       0.00020238
    0,   121,           1.0807,           1.0806,       8.5903e-05,         0.028754,         0.039173,         0.018754,                0,         0.037755,         0.018836,         0.025893,                0,         0.048085,         0.024659,         0.011353,       0.00029875
    0,   122,          0.92414,          0.92395,       0.00019456,         0.026604,         0.036221,         0.016623,                0,         0.035586,         0.017403,          0.02286,                0,         0.044972,         0.022611,         0.017603,       0.00046322
    0,   123,          0.92694,           0.9267,       0.00024388,         0.026874,         0.036275,         0.018825,                0,         0.034118,         0.017648,         0.025411,                0,         0.043807,         0.023073,         0.019141,        0.0005037
    0,   124,           1.0778,           1.0776,       0.00014083,         0.027853,         0.039118,         0.017493,                0,         0.037176,         0.018223,         0.023287,                0,         0.049187,         0.024158,         0.013501,       0.00035529
    0,   125,           1.0933,           1.0932,       9.6649e-05,         0.028466,           0.0394,         0.019277,                0,         0.036736,         0.018671,         0.026065,                0,         0.048353,         0.024806,         0.012781,       0.00033634
    0,   126,           1.0646,           1.0645,       0.00010279,         0.028749,         0.038879,         0.019925,                0,          0.03669,         0.018872,         0.026876,                0,         0.047137,         0.024671,         0.012646,        0.0003328
    0,   127,          0.87501,          0.87475,         0.000263,         0.025649,         0.035244,         0.019563,                0,         0.031127,         0.016897,         0.026398,                0,         0.041628,         0.022675,         0.019861,       0.00052265
    0,   128,           1.1691,            1.169,       7.9315e-05,         0.029489,         0.040743,         0.019241,                0,         0.038712,         0.019318,         0.025492,                0,         0.050686,         0.025393,         0.011902,       0.00031321
    0,   129,          0.94609,          0.94588,       0.00020902,         0.026614,         0.036649,         0.016527,                0,         0.035691,         0.017406,         0.023171,                0,         0.045483,         0.022885,         0.019495,       0.00051302
    0,   130,          0.78944,          0.78914,       0.00030329,         0.024437,         0.033475,           0.0185,                0,          0.02978,         0.016093,          0.02469,                0,         0.039755,         0.021482,          0.02135,       0.00056184
    0,   131,          0.98995,          0.98989,       6.0524e-05,         0.027832,         0.037492,         0.018333,                0,         0.036381,         0.018238,         0.024204,                0,         0.046297,           0.0235,         0.010022,       0.00026374
    0,   132,           1.0625,           1.0623,       0.00022708,         0.027871,         0.038838,         0.017223,                0,         0.037455,         0.018226,         0.023448,                0,         0.048694,         0.024047,         0.018347,       0.00048282
    0,   133,           1.2183,           1.2183,        6.669e-05,         0.029732,         0.041592,          0.01933,                0,         0.039094,         0.019475,         0.025682,                0,         0.051896,         0.025859,         0.010217,       0.00026888
    0,   134,            0.982,          0.98186,       0.00013876,         0.027774,         0.037339,         0.019134,                0,         0.035549,         0.018228,         0.025582,                0,         0.045387,         0.023657,         0.016064,       0.00042275
    0,   135,          0.78296,          0.78228,       0.00067675,         0.023965,         0.033329,         0.016702,                0,         0.030501,         0.015734,         0.022571,                0,         0.040645,         0.021072,          0.02926,       0.00077001
    0,   136,          0.96624,          0.96601,       0.00022555,         0.027554,         0.037037,         0.019196,                0,         0.035076,         0.018091,            0.025,                0,         0.045208,         0.023403,         0.016504,       0.00043431
    0,   137,           1.0028,           1.0027,       0.00017807,         0.028662,         0.037733,         0.019674,                0,         0.036751,         0.018808,         0.026426,                0,          0.04557,         0.023999,          0.01781,       0.00046869
    0,   138,           1.1394,           1.1393,       6.9322e-05,         0.029564,         0.040222,         0.021481,                0,         0.036839,          0.01944,          0.02804,                0,         0.048645,         0.025561,        0.0098022,       0.00025795
    0,   139,           1.2649,           1.2648,       8.8175e-05,          0.03225,         0.042379,          0.02319,                0,         0.040403,         0.021198,         0.031087,                0,         0.050424,          0.02717,         0.010645,       0.00028012
    0,   140,           1.0913,           1.0912,       5.9534e-05,          0.02914,         0.039364,          0.01964,                0,         0.037689,          0.01911,         0.025966,                0,         0.048345,          0.02477,        0.0091675,       0.00024125
    0,   141,          0.98585,          0.98568,        0.0001758,         0.028302,         0.037412,         0.018053,                0,         0.037527,         0.018527,         0.023936,                0,           0.0463,         0.023412,         0.014978,       0.00039416
    0,   142,           1.1147,           1.1146,       9.9874e-05,         0.029177,         0.039783,          0.01882,                0,         0.038499,         0.019106,          0.02424,                0,         0.049783,         0.024674,         0.013997,       0.00036835
    1,     1,         0.045493,         0.045484,       9.8479e-06,         0.005833,        0.0080365,        0.0036205,                0,        0.0078242,        0.0038149,         0.004659,                0,         0.010158,        0.0049389,        0.0037354,       9.8299e-05
    1,     2,         0.053502,         0.053497,        4.435e-06,        0.0063203,        0.0087158,        0.0038772,                0,        0.0085191,        0.0041321,        0.0049122,                0,         0.011073,        0.0053285,        0.0022705,        5.975e-05
    1,     3,         0.047308,         0.047282,       2.5413e-05,        0.0058935,        0.0081939,        0.0035267,                0,        0.0080235,        0.0038501,        0.0046327,                0,         0.010404,        0.0050124,        0.0058228,       0.00015323
    1,     4,         0.057872,         0.057866,       5.4811e-06,        0.0066475,        0.0090647,        0.0038755,                0,        0.0091423,        0.0043393,        0.0049918,                0,         0.011563,        0.0055182,        0.0027832,       7.3242e-05
    1,     5,         0.059734,         0.059728,       5.3918e-06,        0.0067386,        0.0092094,        0.0040846,                0,        0.0091272,        0.0044039,        0.0051705,                0,         0.011708,        0.0056263,        0.0031616,       8.3201e-05
    1,     6,         0.067022,         0.067018,       4.2453e-06,        0.0070472,        0.0097552,        0.0039782,                0,        0.0098093,        0.0045958,        0.0051868,                0,         0.012514,        0.0059003,        0.0025879,       6.8102e-05
