epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,    57,           1.2014,           1.2012,       0.00025415,         0.030413,          0.04115,         0.019284,                0,         0.040429,         0.019904,         0.025989,                0,         0.051082,         0.025691,         0.022278,       0.00058626
    0,    58,          0.80164,           0.8015,       0.00014251,         0.024938,         0.033614,         0.016638,                0,         0.032409,         0.016349,         0.021265,                0,         0.041711,         0.020992,         0.013171,       0.00034662
    0,    59,            1.027,           1.0266,       0.00040847,         0.028065,         0.038043,         0.017933,                0,         0.037184,         0.018372,         0.023565,                0,         0.047434,         0.023666,         0.026465,       0.00069644
    0,    60,          0.74743,          0.74717,       0.00025959,         0.021738,         0.032455,          0.01415,                0,         0.028568,         0.014239,         0.021791,                0,         0.039673,         0.020488,         0.020679,       0.00054418
    0,    61,          0.95588,          0.95568,       0.00019781,         0.026596,         0.036705,         0.018035,                0,         0.034301,         0.017445,         0.023055,                0,         0.045622,         0.022893,          0.01958,       0.00051527
    0,    62,          0.86216,            0.862,       0.00015635,         0.023617,          0.03486,         0.015823,                0,         0.030633,         0.015485,         0.023324,                0,         0.042653,         0.021992,         0.017651,       0.00046451
    0,    63,          0.97397,          0.97366,       0.00030957,         0.026532,         0.037049,          0.01689,                0,          0.03521,         0.017367,         0.022542,                0,         0.046375,         0.022972,          0.02113,       0.00055606
    0,    64,          0.91807,          0.91792,       0.00015129,         0.025745,         0.035973,         0.015321,                0,         0.035126,         0.016816,         0.019671,                0,         0.045939,          0.02187,         0.015979,        0.0004205
    0,    65,           1.1149,           1.1147,       0.00019685,         0.029687,         0.039642,         0.019247,                0,         0.039083,         0.019443,         0.025636,                0,         0.048932,         0.024856,         0.018494,       0.00048668
    0,    66,           1.0681,           1.0674,       0.00068181,         0.028987,         0.038791,         0.021888,                0,         0.035375,         0.019088,          0.02938,                0,          0.04563,         0.025003,         0.035168,       0.00092549
    0,    67,           0.8671,          0.86683,       0.00027061,         0.026158,         0.034957,         0.016732,                0,         0.034641,         0.017124,         0.021737,                0,         0.043549,         0.021762,         0.022644,        0.0005959
    0,    68,           1.1478,           1.1474,       0.00032701,         0.030637,         0.040219,         0.021784,                0,         0.038605,          0.02013,         0.028954,                0,         0.048155,         0.025703,          0.02323,       0.00061132
    0,    69,          0.99043,          0.99018,       0.00024889,          0.02708,         0.037362,         0.018438,                0,         0.034857,         0.017765,         0.024964,                0,         0.045731,         0.023565,         0.019556,       0.00051462
    0,    70,           1.0248,           1.0244,       0.00038364,         0.027375,         0.038002,         0.017747,                0,         0.036041,         0.017929,          0.02322,                0,         0.047525,         0.023582,         0.023926,       0.00062963
    0,    71,           1.1111,           1.1109,       0.00023909,         0.029511,         0.039573,         0.019124,                0,          0.03886,         0.019328,         0.025998,                0,         0.048654,         0.024884,         0.021436,       0.00056409
    0,    72,          0.71315,          0.71286,       0.00028381,         0.022627,         0.031701,         0.015416,                0,         0.029116,         0.014844,         0.020849,                0,         0.038964,         0.019938,         0.020911,       0.00055028
    0,    73,           1.1905,           1.1899,       0.00063451,         0.029998,         0.040956,         0.023126,                0,         0.036183,          0.01977,         0.030863,                0,         0.048268,         0.026377,         0.034558,       0.00090942
    0,    74,          0.93959,          0.93921,       0.00038067,          0.02586,         0.036387,         0.020395,                0,          0.03078,         0.017058,         0.027256,                0,         0.042977,         0.023411,          0.02561,       0.00067396
    0,    75,          0.90243,          0.90227,         0.000156,         0.026212,         0.035665,         0.019529,                0,         0.032226,         0.017252,         0.025173,                0,          0.04297,         0.022714,         0.014001,       0.00036846
    0,    76,           1.0282,            1.028,       0.00026809,         0.027832,         0.038068,         0.017275,                0,         0.037333,         0.018203,         0.021603,                0,         0.048305,         0.023303,         0.020496,       0.00053936
    0,    77,          0.97694,          0.97662,       0.00032197,         0.026934,         0.037105,         0.018067,                0,         0.034913,          0.01766,         0.023706,                0,         0.045936,         0.023214,          0.02395,       0.00063027
    0,    78,           1.0089,           1.0084,       0.00042028,         0.027967,         0.037705,         0.018346,                0,         0.036626,         0.018324,          0.02446,                0,         0.046504,         0.023655,          0.02572,       0.00067685
    0,    79,           1.0357,           1.0351,       0.00058924,          0.02783,         0.038199,          0.02204,                0,         0.033042,         0.018361,          0.02985,                0,          0.04439,         0.024747,         0.032617,       0.00085835
    0,    80,          0.80081,          0.80067,       0.00013257,         0.024919,         0.033597,         0.015249,                0,         0.033623,          0.01629,           0.0194,                0,         0.042495,         0.020632,         0.014136,       0.00037199
    0,    81,           1.0922,           1.0916,       0.00054148,         0.028456,         0.039229,         0.018864,                0,         0.037089,         0.018651,         0.025314,                0,         0.048448,         0.024587,          0.02688,       0.00070737
    0,    82,          0.89942,          0.89926,       0.00015888,         0.025948,         0.035605,         0.016919,                0,         0.034074,         0.016998,         0.023091,                0,         0.043918,         0.022336,         0.015002,        0.0003948
    0,    83,           1.1915,           1.1907,       0.00083452,         0.030692,          0.04097,         0.022459,                0,         0.038101,         0.020187,         0.029125,                0,         0.049253,         0.026126,         0.037292,       0.00098138
    0,    84,           1.0341,           1.0339,         0.000236,         0.028343,         0.038177,         0.018885,                0,         0.036855,          0.01858,         0.025269,                0,         0.046847,         0.024039,         0.019177,       0.00050466
    0,    85,           1.0383,            1.038,       0.00029686,         0.027253,         0.038253,         0.016548,                0,         0.036888,         0.017812,         0.022695,                0,         0.048133,         0.023609,         0.022534,         0.000593
    0,    86,           1.1964,           1.1955,       0.00086209,         0.030449,         0.041054,         0.019583,                0,         0.040228,         0.019937,         0.026093,                0,         0.050887,          0.02566,         0.039307,        0.0010344
    0,    87,           1.0727,           1.0725,       0.00023835,         0.028521,         0.038884,         0.019411,                0,          0.03672,          0.01871,         0.025276,                0,         0.047934,         0.024403,         0.018457,       0.00048571
    0,    88,          0.98232,          0.98215,       0.00016875,         0.027828,          0.03721,          0.01935,                0,         0.035458,         0.018269,         0.025496,                0,         0.045229,         0.023575,         0.018042,       0.00047479
    0,    89,           1.1867,           1.1862,       0.00049319,         0.029827,         0.040893,         0.018882,                0,         0.039677,          0.01952,         0.024959,                0,         0.051153,         0.025371,         0.027588,         0.000726
    0,    90,           1.1451,            1.145,       0.00017877,         0.029026,         0.040176,         0.018641,                0,         0.038374,         0.019005,         0.025413,                0,         0.049855,         0.025089,         0.017749,       0.00046708
    0,    91,           1.0797,           1.0794,       0.00023614,         0.027987,         0.039009,         0.019398,                0,         0.035717,         0.018372,         0.025589,                0,         0.047978,         0.024522,         0.021008,       0.00055285
    0,    92,           1.0692,           1.0687,       0.00048468,         0.028544,         0.038815,         0.017979,                0,         0.038052,         0.018677,         0.024229,                0,         0.048314,         0.024181,         0.025452,       0.00066978
    0,    93,           0.7679,          0.76781,       9.3849e-05,         0.023664,           0.0329,         0.016858,                0,         0.029789,         0.015549,         0.021685,                0,         0.040415,           0.0207,         0.012744,       0.00033537
    0,    94,          0.85808,          0.85792,        0.0001632,         0.024999,         0.034777,         0.016489,                0,         0.032657,         0.016382,         0.021812,                0,          0.04324,         0.021684,         0.015857,       0.00041729
    0,    95,          0.97645,          0.97621,       0.00024102,         0.027608,         0.037097,         0.017584,                0,         0.036629,         0.018071,         0.022892,                0,         0.046294,         0.023062,         0.018005,       0.00047383
    0,    96,          0.97172,          0.97151,       0.00021351,         0.028019,         0.037008,          0.01968,                0,         0.035524,         0.018401,          0.02644,                0,         0.044419,          0.02362,         0.017664,       0.00046483
    0,    97,           1.0831,           1.0828,       0.00025854,         0.028691,          0.03907,         0.019589,                0,         0.036884,         0.018824,         0.026323,                0,         0.047715,         0.024679,         0.020935,       0.00055092
    0,    98,            0.954,          0.95384,        0.0001533,          0.02698,          0.03667,         0.019344,                0,         0.033853,         0.017732,         0.025846,                0,           0.0442,         0.023349,         0.015869,       0.00041761
    0,    99,          0.92725,          0.92704,       0.00021853,         0.026268,         0.036151,         0.016844,                0,         0.034749,         0.017198,         0.022222,                0,         0.045151,         0.022458,         0.018762,       0.00049374
    0,   100,          0.99756,          0.99712,       0.00043365,         0.027075,         0.037492,         0.017554,                0,         0.035644,         0.017733,         0.023124,                0,         0.046793,         0.023306,         0.027576,       0.00072568
    0,   101,           1.1445,           1.1442,       0.00034051,         0.030351,         0.040162,         0.021512,                0,         0.038307,          0.01994,         0.028388,                0,         0.048368,         0.025585,         0.022839,       0.00060104
    0,   102,          0.89679,          0.89671,       7.6954e-05,          0.02481,         0.035554,         0.015651,                0,         0.033053,         0.016235,         0.020662,                0,         0.044918,          0.02186,        0.0088989,       0.00023418
    0,   103,          0.65027,          0.64996,       0.00030586,         0.021644,          0.03027,         0.016333,                0,         0.026424,         0.014252,         0.021353,                0,         0.036477,         0.019277,         0.023035,       0.00060618
    0,   104,           1.0802,             1.08,       0.00021278,         0.028775,         0.039019,         0.018597,                0,         0.037936,         0.018844,         0.024514,                0,         0.048496,         0.024337,         0.017859,       0.00046997
    0,   105,           1.0565,           1.0563,       0.00018648,         0.029095,          0.03859,         0.019748,                0,         0.037507,         0.019085,         0.025753,                0,         0.047249,         0.024334,          0.01908,       0.00050209
    0,   106,           1.1118,           1.1115,       0.00029565,         0.029924,         0.039584,         0.021216,                0,          0.03776,         0.019659,         0.027408,                0,         0.047969,         0.025126,         0.022729,       0.00059814
    0,   107,           1.1909,           1.1905,       0.00039531,         0.030068,         0.040966,          0.01878,                0,         0.040227,         0.019669,         0.025527,                0,         0.051012,         0.025513,         0.025623,       0.00067428
    0,   108,          0.81307,          0.81299,       7.9673e-05,         0.024121,         0.033854,         0.014619,                0,         0.032674,         0.015764,         0.019543,                0,         0.042823,         0.020789,         0.011279,       0.00029682
    0,   109,            1.195,           1.1947,       0.00031398,         0.029699,         0.041039,         0.018228,                0,         0.040022,         0.019417,         0.024011,                0,         0.051779,         0.025263,         0.024451,       0.00064344
    0,   110,          0.96656,          0.96637,       0.00018429,         0.027604,          0.03691,         0.019551,                0,         0.034852,         0.018134,         0.025495,                0,         0.044759,         0.023418,         0.018604,       0.00048957
    0,   111,          0.97979,          0.97965,       0.00014617,          0.02657,         0.037162,         0.015711,                0,         0.036343,         0.017351,         0.020181,                0,         0.047512,         0.022565,         0.014551,       0.00038292
    0,   112,          0.97345,          0.97333,       0.00012255,         0.026694,         0.037042,         0.017364,                0,         0.035091,         0.017485,         0.023187,                0,         0.046078,         0.023088,         0.012866,       0.00033858
    0,   113,          0.98328,          0.98315,       0.00012948,         0.028438,         0.037229,         0.020998,                0,         0.035133,         0.018711,         0.027339,                0,          0.04428,         0.023873,         0.014502,       0.00038163
    0,   114,           1.1316,           1.1314,       0.00019859,         0.029409,         0.039936,         0.021527,                0,         0.036502,         0.019343,         0.029056,                0,         0.047649,         0.025569,         0.017859,       0.00046997
    0,   115,             1.11,           1.1096,       0.00042327,         0.029537,          0.03955,         0.019204,                0,         0.038837,         0.019347,         0.025873,                0,         0.048677,          0.02485,         0.025867,        0.0006807
    0,   116,           1.1894,           1.1891,       0.00031013,         0.030145,         0.040943,         0.018731,                0,         0.040418,         0.019716,         0.025279,                0,         0.051087,         0.025455,         0.024255,        0.0006383
    0,   117,           1.0581,           1.0578,       0.00034739,         0.027822,         0.038616,         0.017537,                0,         0.037078,         0.018205,         0.023624,                0,          0.04828,         0.023968,         0.022522,       0.00059268
    0,   118,          0.76714,          0.76701,       0.00012972,          0.02374,         0.032883,         0.016852,                0,         0.029939,         0.015597,         0.022211,                0,          0.04013,          0.02078,         0.013184,       0.00034694
    0,   119,           1.0566,           1.0565,       0.00011311,         0.027764,         0.038593,         0.018491,                0,          0.03611,           0.0182,         0.024613,                0,         0.047798,         0.024137,         0.014111,       0.00037135
    0,   120,           1.1868,           1.1866,       0.00023233,         0.030078,         0.040899,         0.018496,                0,         0.040502,         0.019666,         0.024292,                0,         0.051451,         0.025248,         0.020459,       0.00053839
    0,   121,           1.1727,            1.172,       0.00071555,         0.030153,         0.040647,         0.021546,                0,           0.0379,         0.019815,         0.028811,                0,         0.048908,         0.025907,         0.036218,       0.00095311
    0,   122,           1.1814,           1.1808,       0.00054753,         0.029845,           0.0408,         0.019873,                0,         0.038819,         0.019564,         0.026062,                0,         0.050512,         0.025525,         0.030591,       0.00080502
    0,   123,          0.92401,          0.92387,       0.00014381,         0.026434,         0.036089,         0.018821,                0,         0.033286,         0.017369,         0.025181,                0,         0.043634,         0.022938,         0.016833,       0.00044299
    0,   124,           1.3235,           1.3232,       0.00025493,         0.030682,         0.043191,         0.018431,                0,         0.041707,         0.020046,         0.024668,                0,         0.054742,          0.02647,         0.022449,       0.00059076
    0,   125,          0.88523,          0.88494,       0.00028975,         0.024983,          0.03532,         0.016109,                0,         0.032969,         0.016359,         0.021159,                0,         0.044355,         0.021838,         0.020728,       0.00054546
    0,   126,          0.80871,          0.80841,       0.00030241,         0.023647,         0.033758,         0.014684,                0,         0.031713,         0.015466,         0.019276,                0,         0.042789,         0.020688,         0.021252,       0.00055927
    0,   127,          0.88088,          0.88072,        0.0001671,         0.024947,         0.035236,         0.016276,                0,         0.032751,         0.016342,         0.021272,                0,         0.044178,         0.021817,         0.016882,       0.00044427
    0,   128,           1.1976,           1.1972,        0.0003845,         0.030103,         0.041082,         0.022088,                0,         0.037316,         0.019801,         0.028928,                0,         0.049533,         0.026154,         0.026343,       0.00069323
    0,   129,           1.1503,           1.1501,       0.00022529,         0.029723,         0.040265,         0.020039,                0,         0.038439,         0.019493,          0.02714,                0,         0.049169,         0.025436,         0.019153,       0.00050402
    0,   130,           1.2141,           1.2137,       0.00039653,         0.031547,         0.041365,          0.02429,                0,          0.03808,          0.02079,         0.031858,                0,         0.048348,         0.026735,         0.027063,       0.00071218
    0,   131,           1.0987,           1.0985,       0.00022124,         0.028429,         0.039352,         0.019949,                0,         0.036061,          0.01867,         0.026976,                0,         0.047827,         0.024934,         0.020752,        0.0005461
    0,   132,          0.92494,          0.92486,       8.4505e-05,         0.026537,         0.036108,         0.017881,                0,         0.034328,         0.017403,         0.023451,                0,         0.044523,         0.022658,         0.013013,       0.00034244
    0,   133,          0.91426,          0.91381,       0.00045581,         0.027512,         0.035892,         0.019359,                0,         0.034849,         0.018069,          0.02584,                0,         0.042973,         0.022938,         0.026746,       0.00070383
    0,   134,           1.0939,           1.0934,       0.00051547,         0.028882,         0.039261,         0.021098,                0,         0.035887,         0.018995,         0.028377,                0,         0.046947,         0.025108,         0.025024,       0.00065854
    0,   135,          0.66267,          0.66263,       3.1306e-05,         0.022545,         0.030564,         0.013766,                0,         0.030446,         0.014737,         0.017876,                0,         0.038565,         0.018814,         0.006604,       0.00017379
    0,   136,           1.1265,           1.1261,       0.00039253,         0.029591,         0.039844,         0.020221,                0,         0.038023,         0.019415,         0.027051,                0,         0.048556,         0.025202,         0.023962,       0.00063059
    0,   137,           1.2203,             1.22,        0.0002787,         0.031821,         0.041471,          0.02208,                0,         0.040588,         0.020889,         0.029242,                0,         0.049981,         0.026408,         0.023242,       0.00061164
    0,   138,          0.85592,          0.85572,       0.00019366,         0.024368,         0.034732,         0.017323,                0,         0.030708,          0.01601,         0.023066,                0,         0.042582,         0.021883,         0.018762,       0.00049374
    0,   139,          0.78108,          0.78105,       2.9775e-05,         0.024306,         0.033182,         0.014072,                0,         0.033517,         0.015863,         0.018798,                0,         0.042119,         0.020306,        0.0066528,       0.00017507
    0,   140,          0.73611,          0.73598,       0.00013922,         0.023717,         0.032211,         0.015067,                0,         0.031502,         0.015523,         0.019466,                0,         0.040377,         0.019948,         0.012769,       0.00033601
    0,   141,          0.82213,          0.82153,       0.00060481,          0.02285,         0.034031,         0.016019,                0,         0.028998,         0.015006,         0.024523,                0,         0.040734,         0.021752,         0.030835,       0.00081145
    0,   142,           1.0173,           1.0172,       0.00013326,          0.02639,         0.037868,         0.014839,                0,         0.036786,         0.017208,         0.019409,                0,         0.048842,          0.02275,         0.014099,       0.00037103
    1,     1,          0.07199,         0.071983,       7.3642e-06,        0.0073949,         0.010074,        0.0045025,                0,         0.009998,        0.0048335,        0.0057325,                0,         0.012776,        0.0061696,         0.003418,       8.9947e-05
    1,     2,         0.092849,         0.092839,        9.216e-06,        0.0083283,          0.01144,        0.0046139,                0,         0.011671,        0.0054284,        0.0059449,                0,         0.014726,        0.0068904,          0.00354,       9.3159e-05
    1,     3,         0.075505,         0.075472,       3.2213e-05,        0.0076346,         0.010315,        0.0055394,                0,        0.0095203,        0.0050199,         0.007532,                0,         0.012292,         0.006608,        0.0067627,       0.00017797
    1,     4,         0.050051,         0.050034,        1.716e-05,        0.0061924,        0.0083985,        0.0040737,                0,        0.0080992,        0.0040577,        0.0051912,                0,         0.010477,        0.0052226,        0.0052979,       0.00013942
    1,     5,         0.082329,          0.08232,       8.9006e-06,        0.0076544,         0.010773,        0.0043907,                0,         0.010592,        0.0049941,        0.0055858,                0,         0.013871,        0.0064857,        0.0037354,       9.8299e-05
    1,     6,         0.073376,         0.073365,       1.1082e-05,        0.0075627,          0.01017,        0.0044976,                0,         0.010321,        0.0049396,        0.0057739,                0,         0.012904,        0.0062259,        0.0043091,        0.0001134
    1,     7,         0.078365,         0.078358,       6.9499e-06,        0.0074284,          0.01051,        0.0040462,                0,         0.010472,        0.0048395,         0.005242,                0,         0.013607,         0.006283,        0.0028076,       7.3885e-05
