epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,    18,           1.1242,           1.1229,        0.0013216,         0.029375,         0.040073,         0.019023,         0.038692,         0.028857,         0.025681,         0.049573,         0.037627,         0.051843,        0.0013643
    0,    19,           0.8888,          0.88684,        0.0019641,         0.025679,         0.035613,          0.01702,         0.033472,         0.025246,          0.02253,         0.044191,          0.03336,         0.062231,        0.0016377
    0,    20,          0.98807,           0.9851,        0.0029708,         0.027274,         0.037534,         0.016268,         0.037179,         0.026724,         0.022684,         0.047049,         0.034866,         0.077637,        0.0020431
    0,    21,           1.0753,           1.0737,        0.0016029,         0.027854,         0.039185,         0.016612,         0.037971,         0.027292,         0.022421,         0.049648,         0.036035,         0.056348,        0.0014828
    0,    22,          0.93434,          0.93192,        0.0024195,         0.026644,         0.036506,          0.01695,          0.03537,          0.02616,         0.022608,         0.045521,         0.034065,         0.069666,        0.0018333
    0,    23,          0.99801,           0.9957,        0.0023185,          0.02822,         0.037735,         0.019196,         0.036342,         0.027769,         0.026088,         0.045749,         0.035918,         0.068237,        0.0017957
    0,    24,          0.88004,          0.87772,         0.002324,         0.026444,         0.035429,         0.016667,         0.035243,         0.025955,         0.022592,         0.043881,         0.033237,         0.068958,        0.0018147
    0,    25,           1.1526,           1.1505,          0.00214,         0.029914,         0.040562,         0.017952,         0.040679,         0.029316,         0.024636,         0.050791,         0.037713,         0.064783,        0.0017048
    0,    26,           1.0004,          0.99867,        0.0017674,         0.026669,         0.037791,         0.015363,         0.036844,         0.026103,         0.022051,         0.047707,         0.034879,         0.059631,        0.0015692
    0,    27,          0.91775,          0.91531,         0.002441,         0.026548,          0.03618,         0.017113,         0.035039,         0.026076,         0.023309,           0.0447,         0.034004,         0.070325,        0.0018507
    0,    28,          0.91623,          0.91419,        0.0020386,         0.026518,         0.036158,         0.018681,         0.033571,         0.026126,         0.025783,         0.043425,         0.034604,         0.063147,        0.0016618
    0,    29,           1.0202,           1.0178,        0.0023946,         0.028152,         0.038151,         0.017314,         0.037906,          0.02761,         0.023628,         0.047571,           0.0356,          0.06969,        0.0018339
    0,    30,          0.88526,          0.88302,        0.0022346,          0.02643,         0.035536,         0.017483,         0.034483,         0.025983,         0.023507,         0.043612,         0.033559,         0.067029,        0.0017639
    0,    31,          0.95539,          0.95286,        0.0025301,         0.027189,         0.036914,         0.017626,         0.035796,         0.026711,          0.02366,         0.045664,         0.034662,         0.071997,        0.0018947
    0,    32,           1.0682,           1.0666,        0.0016394,         0.027832,         0.039055,         0.017643,         0.037002,         0.027323,         0.024366,         0.048618,         0.036492,         0.057043,        0.0015011
    0,    33,           1.0574,           1.0551,        0.0023159,         0.027934,         0.038845,         0.017244,         0.037556,           0.0274,         0.023725,         0.048583,         0.036154,         0.068628,         0.001806
    0,    34,          0.89648,          0.89419,        0.0022935,         0.026468,          0.03576,         0.017428,         0.034604,         0.026016,         0.023627,         0.043901,         0.033764,         0.068408,        0.0018002
    0,    35,          0.99327,          0.99091,        0.0023585,         0.028133,         0.037644,         0.017003,         0.038151,         0.027577,         0.023433,         0.046886,         0.035159,         0.069128,        0.0018192
    0,    36,          0.94425,          0.94192,        0.0023304,         0.026957,         0.036702,          0.01744,         0.035523,         0.026482,         0.023264,         0.045522,         0.034393,         0.069116,        0.0018188
    0,    37,          0.96802,          0.96568,        0.0023332,         0.026809,         0.037162,         0.017759,         0.034954,         0.026357,         0.024372,         0.045709,          0.03504,         0.068738,        0.0018089
    0,    38,           1.0462,           1.0438,        0.0024358,         0.028834,         0.038636,         0.018436,         0.038193,         0.028314,         0.023957,         0.048162,          0.03606,         0.070605,         0.001858
    0,    39,            1.032,           1.0298,        0.0022382,         0.028273,         0.038375,         0.017637,         0.037845,         0.027741,         0.023632,         0.047911,         0.035771,         0.067188,        0.0017681
    0,    40,          0.97295,           0.9705,        0.0024499,         0.027394,         0.037255,         0.016369,         0.037317,         0.026843,         0.021441,         0.047152,         0.034296,         0.071106,        0.0018712
    0,    41,           1.1224,           1.1203,        0.0021875,         0.028388,         0.040026,         0.018342,          0.03743,         0.027886,         0.025355,         0.049652,         0.037504,         0.065686,        0.0017286
    0,    42,          0.90756,           0.9049,        0.0026582,         0.026689,         0.035973,         0.017293,         0.035145,         0.026219,         0.023263,         0.044404,         0.033833,         0.073572,        0.0019361
    0,    43,          0.98144,           0.9796,        0.0018391,         0.027304,         0.037429,         0.017031,         0.036549,          0.02679,         0.023801,         0.046389,         0.035095,         0.061084,        0.0016075
    0,    44,           0.9486,          0.94599,        0.0026064,          0.02581,         0.036781,         0.015302,         0.035268,         0.025285,         0.020805,         0.046699,         0.033752,         0.073181,        0.0019258
    0,    45,            1.115,           1.1127,         0.002241,         0.029362,         0.039891,         0.017358,         0.040166,         0.028762,         0.022984,         0.050478,         0.036731,         0.067419,        0.0017742
    0,    46,           1.0418,           1.0396,        0.0021266,         0.027808,         0.038559,         0.018476,         0.036207,         0.027342,         0.024908,         0.047607,         0.036258,         0.064465,        0.0016965
    0,    47,          0.89273,          0.89074,        0.0019908,         0.025302,         0.035691,           0.0163,         0.033404,         0.024852,         0.021994,         0.044552,         0.033273,         0.063135,        0.0016614
    0,    48,          0.98919,           0.9871,         0.002092,         0.028266,         0.037572,         0.018644,         0.036925,         0.027785,         0.024994,         0.046042,         0.035518,         0.065027,        0.0017112
    0,    49,           1.0334,           1.0313,         0.002066,         0.028565,         0.038405,          0.01802,         0.038056,         0.028038,         0.024806,         0.047418,         0.036112,         0.064197,        0.0016894
    0,    50,          0.92513,          0.92272,        0.0024104,         0.026297,         0.036326,         0.016716,         0.034919,         0.025818,         0.023159,         0.044994,         0.034077,         0.070251,        0.0018487
    0,    51,           1.0669,           1.0647,         0.002213,         0.028537,         0.039021,         0.018415,         0.037647,         0.028031,         0.024517,         0.048497,         0.036507,         0.066638,        0.0017536
    0,    52,           1.0482,           1.0457,        0.0025558,         0.027961,         0.038671,         0.018107,         0.036829,         0.027468,         0.024111,         0.048147,         0.036129,         0.072473,        0.0019072
    0,    53,          0.92945,          0.92728,        0.0021624,         0.026361,         0.036416,         0.015261,         0.036351,         0.025806,         0.020348,         0.046335,         0.033342,         0.066357,        0.0017462
    0,    54,           1.1067,           1.1044,        0.0023312,         0.029092,         0.039741,         0.018381,         0.038733,         0.028557,         0.024673,         0.049527,           0.0371,         0.069153,        0.0018198
    0,    55,          0.96371,           0.9613,        0.0024046,         0.027766,         0.037078,         0.018637,         0.035982,         0.027309,         0.024464,         0.045534,         0.034999,         0.070093,        0.0018445
    0,    56,           1.0976,           1.0952,        0.0023385,         0.029392,         0.039576,         0.018512,         0.039184,         0.028848,         0.024591,         0.049312,         0.036951,         0.067688,        0.0017813
    0,    57,          0.93138,          0.92866,        0.0027217,         0.027224,         0.036443,         0.017661,         0.035831,         0.026746,         0.023768,         0.044887,         0.034328,          0.07478,        0.0019679
    0,    58,          0.96532,          0.96324,        0.0020792,         0.027978,         0.037115,          0.01807,         0.036894,         0.027482,          0.02437,         0.045637,         0.035004,         0.064563,         0.001699
    0,    59,           0.8643,          0.86182,        0.0024809,           0.0251,         0.035107,         0.016468,         0.032868,         0.024668,         0.022538,         0.043411,         0.032975,         0.069812,        0.0018372
    0,    60,           1.0586,           1.0569,        0.0017555,         0.028916,         0.038877,         0.018725,         0.038088,         0.028406,         0.025173,         0.047973,         0.036573,         0.058496,        0.0015394
    1,     1,          0.17544,          0.17525,        0.0001902,         0.011193,         0.015831,        0.0061596,         0.015724,         0.010942,          0.00772,         0.020556,         0.014138,         0.013855,        0.0003646
    1,     2,          0.16196,          0.16176,       0.00020139,         0.010805,          0.01521,        0.0060425,         0.015092,         0.010567,        0.0076689,         0.019662,         0.013665,         0.014905,       0.00039223
    1,     3,          0.24004,          0.23998,       6.2121e-05,          0.01285,         0.018525,        0.0061254,         0.018901,         0.012513,        0.0079707,          0.02439,          0.01618,        0.0082397,       0.00021684
    1,     4,          0.20557,          0.20556,       9.3603e-06,         0.011505,         0.017146,        0.0061376,         0.016336,         0.011237,        0.0077133,         0.022472,         0.015093,        0.0036621,       9.6371e-05
    1,     5,          0.24291,          0.24273,       0.00018044,         0.012753,         0.018631,        0.0060539,         0.018782,         0.012418,        0.0076504,         0.024634,         0.016142,         0.013818,       0.00036364
    1,     6,           0.2098,          0.20965,       0.00015656,         0.012127,         0.017315,         0.006297,         0.017375,         0.011836,        0.0079294,         0.022651,          0.01529,         0.014136,       0.00037199
    1,     7,          0.20529,          0.20522,       7.4463e-05,         0.012183,         0.017131,        0.0064779,         0.017318,         0.011898,        0.0081026,         0.022328,         0.015215,         0.011108,       0.00029233
    1,     8,          0.20949,          0.20915,       0.00033765,         0.012066,         0.017295,        0.0060225,         0.017505,         0.011764,        0.0075819,         0.022728,         0.015155,         0.021326,        0.0005612
    1,     9,          0.21871,          0.21855,       0.00016103,         0.012217,         0.017679,        0.0062269,         0.017607,         0.011917,        0.0078837,         0.023192,         0.015538,         0.012329,       0.00032445
    1,    10,          0.17992,          0.17991,       8.9233e-06,         0.011458,          0.01604,        0.0063203,         0.016081,         0.011201,         0.007977,         0.020775,         0.014376,        0.0030396,       7.9988e-05
    1,    11,          0.18141,          0.18141,       2.0833e-06,         0.011446,         0.016107,        0.0068075,         0.015621,         0.011214,        0.0084349,         0.020709,         0.014572,        0.0016846,       4.4331e-05
    1,    12,          0.24125,           0.2411,        0.0001556,         0.012898,         0.018569,        0.0066253,         0.018543,         0.012584,        0.0085964,         0.024261,         0.016429,         0.015466,       0.00040701
    1,    13,           0.2121,          0.21186,       0.00024369,         0.012208,         0.017406,        0.0064923,         0.017352,         0.011922,        0.0081856,         0.022701,         0.015443,         0.015784,       0.00041536
    1,    14,          0.19478,          0.19477,        1.351e-05,         0.011509,         0.016689,        0.0059676,         0.016495,         0.011231,        0.0075224,          0.02187,         0.014696,        0.0041016,       0.00010794
    1,    15,          0.19253,          0.19236,       0.00016634,          0.01194,         0.016586,        0.0064258,         0.016902,         0.011664,        0.0083768,         0.021436,         0.014907,         0.011914,       0.00031353
    1,    16,          0.20326,          0.20322,       3.4102e-05,         0.012256,         0.017048,        0.0064126,         0.017515,         0.011964,        0.0081058,         0.022205,         0.015155,        0.0078979,       0.00020784
    1,    17,          0.16439,          0.16417,       0.00021472,           0.0109,         0.015323,        0.0058417,         0.015453,         0.010647,        0.0074657,         0.019898,         0.013682,         0.014453,       0.00038035
    1,    18,          0.18275,          0.18241,       0.00034641,         0.011428,         0.016151,         0.006144,         0.016183,         0.011164,        0.0079163,         0.020958,         0.014437,         0.019922,       0.00052426
    1,    19,          0.20655,          0.20633,       0.00022105,         0.011979,         0.017178,        0.0059295,         0.017423,         0.011676,        0.0074775,          0.02259,         0.015034,         0.015283,       0.00040219
    1,    20,          0.20342,          0.20332,       9.3504e-05,         0.012033,         0.017052,        0.0064584,          0.01705,         0.011754,        0.0080254,         0.022237,         0.015131,         0.010022,       0.00026374
    1,    21,          0.19716,          0.19713,       2.6499e-05,         0.011996,          0.01679,        0.0065513,         0.016896,         0.011724,         0.008174,         0.021806,          0.01499,        0.0063354,       0.00016672
    1,    22,          0.19057,          0.19047,       0.00010601,         0.011535,         0.016504,         0.006237,         0.016302,          0.01127,        0.0078825,         0.021485,         0.014684,         0.012378,       0.00032574
    1,    23,          0.21173,          0.21171,       2.0582e-05,         0.012371,           0.0174,        0.0068467,         0.017343,         0.012095,        0.0084594,         0.022602,         0.015531,        0.0061646,       0.00016223
    2,     1,         0.057905,         0.057823,       8.2148e-05,        0.0066485,        0.0090935,        0.0038885,        0.0091326,        0.0065105,        0.0050548,         0.011581,        0.0083179,         0.010266,       0.00027016
    2,     2,         0.051496,         0.051419,       7.7026e-05,        0.0064159,        0.0085752,        0.0041365,        0.0084674,         0.006302,        0.0051569,          0.01076,        0.0079585,        0.0093262,       0.00024543
    2,     3,         0.068763,         0.068714,       4.9345e-05,        0.0074829,         0.009913,        0.0046247,         0.010055,          0.00734,          0.00583,         0.012495,        0.0091624,         0.009021,       0.00023739
    2,     4,         0.063757,          0.06373,       2.7232e-05,        0.0071042,        0.0095467,        0.0041249,        0.0097856,        0.0069552,        0.0053335,         0.012148,        0.0087405,        0.0073608,       0.00019371
    2,     5,         0.080879,         0.080786,       9.3471e-05,        0.0076851,         0.010749,        0.0042179,         0.010806,        0.0075117,        0.0056091,         0.013827,        0.0097182,         0.012305,       0.00032381
    2,     6,         0.074748,          0.07465,       9.8846e-05,        0.0078301,         0.010332,        0.0045952,         0.010742,        0.0076684,        0.0058022,         0.013135,        0.0094687,          0.01355,       0.00035657
    2,     7,         0.062963,         0.062918,       4.5025e-05,        0.0069851,        0.0094857,        0.0046188,        0.0091147,        0.0068668,        0.0060429,         0.011751,        0.0088971,        0.0094238,         0.000248
    2,     8,         0.063114,         0.062964,       0.00014988,        0.0068284,        0.0094892,        0.0038647,        0.0094957,        0.0066802,        0.0051592,          0.01213,        0.0086444,          0.01499,       0.00039448
    2,     9,         0.066219,         0.066135,        8.343e-05,        0.0073724,        0.0097252,        0.0045106,         0.009948,        0.0072293,        0.0057732,         0.012235,        0.0090043,         0.010754,       0.00028301
    2,    10,         0.061299,         0.061276,       2.2634e-05,        0.0070321,        0.0093611,        0.0041833,        0.0095959,        0.0068896,        0.0054026,         0.011842,        0.0086222,        0.0061768,       0.00016255
    2,    11,         0.063474,         0.063444,       3.0249e-05,         0.007019,        0.0095253,        0.0045736,        0.0092199,        0.0068968,        0.0059753,         0.011843,        0.0089091,        0.0075928,       0.00019981
    2,    12,         0.082608,          0.08253,       7.7162e-05,        0.0078727,         0.010864,        0.0050327,         0.010429,        0.0077307,        0.0065674,         0.013617,         0.010092,         0.012402,       0.00032638
    2,    13,         0.065676,         0.065547,       0.00012868,        0.0071195,        0.0096818,        0.0044153,        0.0095533,        0.0069843,        0.0059256,         0.012104,        0.0090147,         0.013928,       0.00036653
    2,    14,         0.058637,          0.05863,       6.8591e-06,        0.0067692,        0.0091568,        0.0040506,         0.009216,        0.0066333,        0.0051122,         0.011653,        0.0083825,        0.0030762,       8.0952e-05
    2,    15,         0.064193,         0.064101,       9.2317e-05,        0.0073308,        0.0095744,        0.0047908,        0.0096168,        0.0072038,        0.0061575,         0.011834,        0.0089959,         0.011877,       0.00031256
    2,    16,         0.061506,          0.06146,       4.6657e-05,        0.0070545,        0.0093751,        0.0046341,        0.0092329,        0.0069335,        0.0059143,         0.011641,        0.0087777,        0.0087646,       0.00023065
    2,    17,         0.055562,         0.055449,       0.00011348,        0.0064524,        0.0089049,        0.0039064,        0.0087438,        0.0063251,        0.0051423,         0.011263,        0.0082029,         0.012048,       0.00031706
    2,    18,         0.062497,         0.062366,       0.00013099,        0.0070415,         0.009444,        0.0044694,        0.0093564,        0.0069129,        0.0058053,         0.011795,        0.0088003,         0.012646,        0.0003328
    2,    19,         0.055837,         0.055723,        0.0001134,        0.0065106,        0.0089269,        0.0040163,        0.0087556,        0.0063859,        0.0052146,         0.011267,        0.0082406,         0.012854,       0.00033826
    2,    20,         0.066139,         0.066077,       6.2073e-05,        0.0070885,        0.0097209,        0.0043131,        0.0095864,        0.0069497,         0.005723,          0.01225,        0.0089866,        0.0098999,       0.00026052
    2,    21,         0.062369,         0.062317,       5.1549e-05,        0.0071134,        0.0094403,        0.0045315,        0.0094371,        0.0069843,        0.0057044,         0.011834,        0.0087691,        0.0096313,       0.00025346
    2,    22,          0.06085,         0.060782,       6.8034e-05,        0.0069982,        0.0093233,        0.0043648,        0.0093682,        0.0068665,        0.0055396,         0.011728,        0.0086336,         0.010181,       0.00026791
    2,    23,         0.071317,         0.071268,       4.8263e-05,        0.0075198,         0.010096,        0.0049527,        0.0098301,        0.0073914,        0.0062536,         0.012588,        0.0094207,        0.0093384,       0.00024575
    3,     1,         0.030824,         0.030807,       1.6728e-05,        0.0049174,        0.0066376,        0.0031866,         0.006475,        0.0048308,        0.0040515,        0.0083027,        0.0061771,         0.004248,       0.00011179
    3,     2,         0.032532,         0.032517,       1.5554e-05,        0.0050764,        0.0068192,         0.003237,        0.0067318,        0.0049844,        0.0042624,        0.0084854,        0.0063739,        0.0036377,       9.5729e-05
    3,     3,         0.037788,         0.037775,       1.3323e-05,        0.0055356,        0.0073499,        0.0036176,        0.0072618,        0.0054397,        0.0047056,        0.0090946,        0.0069001,        0.0036743,       9.6693e-05
    3,     4,         0.033239,         0.033237,       1.8387e-06,        0.0052409,        0.0068943,        0.0033834,        0.0069126,         0.005148,        0.0043709,        0.0085508,        0.0064608,        0.0013428,       3.5336e-05
    3,     5,         0.040477,         0.040454,       2.2608e-05,        0.0055923,        0.0076061,         0.003371,        0.0075915,        0.0054812,        0.0043905,        0.0096214,         0.007006,        0.0054443,       0.00014327
    3,     6,         0.039065,          0.03904,       2.5131e-05,        0.0057962,         0.007472,        0.0037497,         0.007638,        0.0056938,        0.0047655,        0.0092542,        0.0070098,         0.006311,       0.00016608
    3,     7,         0.036277,         0.036273,       4.5174e-06,        0.0054024,        0.0072023,        0.0038713,        0.0067805,        0.0053259,        0.0049902,        0.0087263,        0.0068582,        0.0026733,       7.0351e-05
    3,     8,         0.032721,         0.032686,       3.5698e-05,        0.0049188,        0.0068369,        0.0032107,         0.006456,        0.0048334,        0.0043663,        0.0084649,        0.0064156,         0.007312,       0.00019242
    3,     9,         0.035363,         0.035341,       2.1237e-05,        0.0054373,        0.0071093,        0.0037745,        0.0069338,        0.0053542,        0.0048494,        0.0086524,        0.0067509,        0.0043701,         0.000115
    3,    10,         0.031447,         0.031446,       1.1402e-06,         0.005105,         0.006706,        0.0032869,        0.0067413,        0.0050141,        0.0041653,        0.0083564,        0.0062608,        0.0012939,       3.4051e-05
    3,    11,         0.032939,         0.032935,       3.5384e-06,        0.0051291,         0.006863,        0.0037153,        0.0064014,        0.0050584,        0.0048064,        0.0082886,        0.0065475,        0.0020386,       5.3647e-05
    3,    12,          0.04099,         0.040972,       1.8164e-05,        0.0056186,        0.0076547,        0.0039971,         0.007078,        0.0055375,        0.0052481,        0.0093027,        0.0072754,         0.005542,       0.00014584
    3,    13,          0.03382,         0.033791,       2.9452e-05,        0.0051508,        0.0069515,        0.0036949,        0.0064611,         0.005078,        0.0048561,        0.0084019,         0.006629,        0.0061523,        0.0001619
    3,    14,         0.031608,         0.031604,       3.5553e-06,        0.0050877,        0.0067229,        0.0032387,        0.0067518,        0.0049952,        0.0041616,        0.0083837,        0.0062727,        0.0021606,       5.6859e-05
    3,    15,         0.038005,         0.037986,       1.8639e-05,        0.0056111,        0.0073704,         0.003806,        0.0072356,        0.0055208,        0.0049604,        0.0090038,        0.0069821,        0.0042603,       0.00011211
    3,    16,         0.037187,         0.037178,       8.5672e-06,        0.0054855,        0.0072916,         0.003696,         0.007096,         0.005396,        0.0048577,         0.008932,        0.0068949,        0.0029541,        7.774e-05
    3,    17,         0.031178,         0.031153,       2.5755e-05,        0.0048458,        0.0066747,        0.0031237,        0.0063957,        0.0047597,        0.0041299,        0.0083244,        0.0062272,        0.0054321,       0.00014295
    3,    18,         0.033974,         0.033947,       2.6368e-05,        0.0052055,        0.0069676,         0.003662,        0.0065945,        0.0051283,        0.0048063,        0.0084528,        0.0066296,        0.0055176,        0.0001452
    3,    19,         0.034799,         0.034773,       2.6655e-05,        0.0051268,        0.0070518,        0.0033693,        0.0067086,        0.0050389,        0.0044808,        0.0087414,        0.0066111,        0.0046997,       0.00012368
    3,    20,           0.0337,         0.033684,       1.5966e-05,        0.0050896,        0.0069405,        0.0036048,        0.0064259,        0.0050153,        0.0046738,        0.0084773,        0.0065755,        0.0048706,       0.00012817
    3,    21,          0.03441,         0.034404,        6.607e-06,        0.0051862,        0.0070143,         0.003604,        0.0066102,        0.0051071,         0.004613,        0.0086215,        0.0066172,        0.0031738,       8.3522e-05
    3,    22,         0.035347,         0.035326,        2.109e-05,        0.0053497,        0.0071077,        0.0034442,        0.0070646,        0.0052544,         0.004409,        0.0088595,        0.0066342,        0.0051636,       0.00013588
    3,    23,         0.038884,         0.038877,       6.9469e-06,        0.0055783,        0.0074563,        0.0040048,        0.0069944,        0.0054996,         0.005042,         0.009097,        0.0070695,        0.0033569,        8.834e-05
    4,     1,         0.021911,         0.021906,       4.9369e-06,        0.0041748,        0.0055971,        0.0028675,        0.0053514,        0.0041095,        0.0036635,        0.0068878,        0.0052757,        0.0026001,       6.8424e-05
    4,     2,         0.024127,          0.02412,       6.6858e-06,        0.0042879,        0.0058732,        0.0028227,        0.0056065,        0.0042146,        0.0038348,        0.0072322,        0.0055335,        0.0034302,       9.0268e-05
    4,     3,          0.02628,         0.026268,       1.2477e-05,        0.0046541,        0.0061291,        0.0031835,        0.0059777,        0.0045806,        0.0041936,        0.0074529,        0.0058233,         0.004126,       0.00010858
    4,     4,         0.023864,         0.023859,       5.0563e-06,        0.0044758,        0.0058412,        0.0030182,        0.0057876,        0.0044029,        0.0039116,        0.0071455,        0.0055285,        0.0025635,        6.746e-05
    4,     5,         0.027322,         0.027311,       1.0756e-05,        0.0046596,        0.0062496,        0.0029816,        0.0061698,        0.0045757,        0.0039263,        0.0077675,        0.0058469,        0.0042358,       0.00011147
    4,     6,         0.027894,         0.027875,       1.8524e-05,        0.0049193,        0.0063138,        0.0033859,        0.0062994,        0.0048427,        0.0043042,        0.0076856,        0.0059949,        0.0054932,       0.00014456
    4,     7,         0.027851,         0.027846,       5.8832e-06,        0.0047261,        0.0063104,        0.0035291,        0.0058035,        0.0046663,        0.0044991,        0.0075791,        0.0060391,        0.0026123,       6.8745e-05
    4,     8,         0.023237,         0.023228,       9.1162e-06,         0.004241,        0.0057635,        0.0029064,        0.0054421,        0.0041743,        0.0039258,        0.0070174,        0.0054716,        0.0037109,       9.7656e-05
    4,     9,         0.025733,         0.025725,       8.4045e-06,        0.0046167,        0.0060654,        0.0033183,        0.0057853,        0.0045518,        0.0043232,        0.0072854,        0.0058043,        0.0038574,       0.00010151
    4,    10,         0.022197,         0.022194,       3.6102e-06,        0.0042988,        0.0056337,         0.002873,         0.005582,        0.0042275,        0.0036539,        0.0069489,        0.0053014,        0.0025879,       6.8102e-05
    4,    11,         0.022832,         0.022821,       1.1358e-05,        0.0044055,        0.0057128,        0.0033299,        0.0053736,        0.0043517,        0.0042562,        0.0067605,        0.0055083,        0.0042847,       0.00011275
    4,    12,         0.028865,         0.028859,       6.8707e-06,        0.0047223,        0.0064242,        0.0035058,        0.0058172,        0.0046615,         0.004673,        0.0076655,        0.0061693,        0.0037109,       9.7656e-05
    4,    13,         0.023325,         0.023309,       1.6242e-05,         0.004348,        0.0057735,        0.0032692,        0.0053189,        0.0042941,        0.0042717,        0.0068491,        0.0055604,        0.0056641,       0.00014905
    4,    14,         0.023715,         0.023713,       2.0727e-06,         0.004386,        0.0058234,        0.0028509,        0.0057676,        0.0043093,        0.0037386,        0.0072008,        0.0054697,        0.0018188,       4.7864e-05
    4,    15,         0.027359,         0.027344,       1.4802e-05,        0.0047204,        0.0062533,        0.0033418,        0.0059612,        0.0046515,        0.0044172,        0.0075324,        0.0059748,        0.0051025,       0.00013428
    4,    16,          0.02765,         0.027633,       1.6495e-05,        0.0046923,        0.0062863,        0.0033475,        0.0059026,         0.004625,        0.0043861,        0.0076007,        0.0059934,        0.0055176,        0.0001452
    4,    17,         0.022344,         0.022329,        1.526e-05,        0.0041693,        0.0056509,        0.0027805,        0.0054192,        0.0040999,        0.0036568,         0.006974,        0.0053154,        0.0049561,       0.00013042
    4,    18,         0.024038,         0.024029,       8.9175e-06,        0.0043947,        0.0058621,        0.0032405,        0.0054334,         0.004337,        0.0042996,        0.0069752,        0.0056374,        0.0038086,       0.00010023
    4,    19,         0.025841,          0.02583,       1.0598e-05,        0.0044085,        0.0060778,        0.0030351,        0.0056445,        0.0043398,        0.0040334,        0.0074528,        0.0057431,        0.0037598,       9.8941e-05
    4,    20,         0.022896,         0.022884,       1.2155e-05,         0.004288,        0.0057206,         0.003163,        0.0053004,        0.0042317,        0.0041045,        0.0068568,        0.0054807,        0.0046143,       0.00012143
    4,    21,         0.024525,         0.024512,       1.3755e-05,        0.0044698,        0.0059206,        0.0032233,        0.0055916,        0.0044075,        0.0041279,          0.00716,         0.005644,        0.0051636,       0.00013588
    4,    22,         0.025167,         0.025152,       1.5158e-05,        0.0045007,        0.0059974,        0.0030751,        0.0057838,        0.0044294,        0.0039219,        0.0073823,        0.0056521,        0.0046997,       0.00012368
    4,    23,         0.027811,         0.027793,       1.7514e-05,        0.0047454,        0.0063045,         0.003497,        0.0058689,         0.004683,        0.0044523,        0.0075947,        0.0060235,        0.0058594,       0.00015419
