epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,    16,          0.87051,          0.87028,       0.00023332,         0.024964,         0.035056,         0.017286,                0,         0.031874,         0.016387,         0.022784,                0,         0.043218,         0.022001,         0.017676,       0.00046515
    0,    17,          0.90446,          0.90441,       4.4049e-05,         0.026097,         0.035737,         0.016716,                0,         0.034539,         0.017085,         0.021807,                0,         0.044705,         0.022171,        0.0084351,       0.00022198
    0,    18,          0.94404,          0.94386,       0.00018351,         0.026711,         0.036508,         0.018174,                0,         0.034394,         0.017523,         0.024176,                0,         0.044792,         0.022989,         0.014429,        0.0003797
    0,    19,           1.0974,           1.0972,       0.00018145,         0.028897,         0.039362,         0.019131,                0,         0.037686,         0.018939,         0.025622,                0,         0.048508,          0.02471,         0.017737,       0.00046676
    0,    20,           1.0355,           1.0354,       3.9818e-05,           0.0278,         0.038238,         0.017704,                0,         0.036887,         0.018197,         0.024036,                0,          0.04752,         0.023852,        0.0071777,       0.00018889
    0,    21,           0.9843,          0.98421,       8.5544e-05,         0.028041,          0.03728,         0.019263,                0,          0.03594,         0.018401,         0.024899,                0,         0.045636,         0.023512,        0.0094971,       0.00024992
    0,    22,          0.95448,          0.95442,       6.0709e-05,         0.027349,         0.036712,         0.016675,                0,         0.036957,         0.017877,         0.022304,                0,         0.045968,         0.022757,        0.0086548,       0.00022776
    0,    23,           0.8104,          0.81016,       0.00023439,         0.022056,         0.033824,         0.013655,                0,         0.029617,         0.014424,         0.018974,                0,         0.043008,          0.02066,         0.017139,       0.00045102
    0,    24,           1.1034,           1.1032,       0.00011919,          0.02934,          0.03947,         0.018861,                0,         0.038771,         0.019211,         0.024814,                0,         0.049049,         0.024621,         0.014221,       0.00037424
    0,    25,          0.96166,          0.96164,       1.5506e-05,         0.027084,          0.03685,         0.015588,                0,         0.037432,         0.017673,         0.019989,                0,         0.047122,          0.02237,        0.0050049,       0.00013171
    0,    26,            1.208,           1.2079,       5.5512e-05,         0.030323,           0.0413,         0.020781,                0,          0.03891,         0.019897,         0.027537,                0,          0.05058,         0.026039,        0.0097778,       0.00025731
    0,    27,           1.0274,           1.0272,       0.00017846,         0.027469,         0.038085,         0.017744,                0,         0.036221,         0.017988,         0.022498,                0,         0.047963,         0.023487,         0.015454,       0.00040669
    0,    28,           1.0537,           1.0536,       0.00010093,         0.028889,         0.038571,         0.019254,                0,          0.03756,         0.018938,         0.025688,                0,         0.047253,         0.024314,         0.012195,       0.00032092
    0,    29,          0.89477,          0.89443,       0.00033858,         0.025811,         0.035539,         0.017704,                0,         0.033108,         0.016937,         0.023835,                0,         0.043457,         0.022431,         0.024573,       0.00064665
    0,    30,          0.86556,          0.86549,       6.9981e-05,         0.025422,          0.03496,          0.01727,                0,         0.032759,         0.016677,         0.024327,                0,         0.042303,          0.02221,        0.0097412,       0.00025635
    0,    31,          0.89374,          0.89338,       0.00035627,         0.022808,         0.035518,         0.015205,                0,         0.029651,         0.014952,         0.022594,                0,         0.044017,         0.022204,         0.021692,       0.00057084
    0,    32,          0.97749,           0.9772,       0.00028533,         0.027147,         0.037147,         0.017017,                0,         0.036264,          0.01776,         0.023635,                0,         0.046034,         0.023223,         0.019885,        0.0005233
    0,    33,           1.0864,           1.0863,       0.00013943,         0.027988,         0.039166,         0.017352,                0,          0.03756,         0.018304,         0.023407,                0,         0.049208,         0.024205,         0.013611,       0.00035818
    0,    34,          0.90845,          0.90836,       9.0798e-05,         0.026658,         0.035815,         0.016186,                0,         0.036082,         0.017423,         0.021576,                0,         0.044924,         0.022167,         0.010461,        0.0002753
    0,    35,           0.7984,          0.79808,       0.00032602,         0.023877,          0.03357,         0.016743,                0,         0.030296,          0.01568,         0.021582,                0,         0.041497,         0.021027,         0.025159,       0.00066207
    0,    36,          0.96951,          0.96944,       6.9177e-05,         0.026675,            0.037,         0.016181,                0,         0.036121,         0.017434,         0.021078,                0,         0.046917,         0.022665,         0.008728,       0.00022968
    0,    37,           1.1003,           1.1003,       7.5991e-05,          0.02937,         0.039417,         0.019813,                0,         0.037971,         0.019261,         0.026687,                0,         0.048073,          0.02492,         0.011267,        0.0002965
    0,    38,          0.65771,          0.65757,        0.0001433,         0.022163,         0.030472,         0.015777,                0,          0.02791,         0.014562,         0.020231,                0,         0.037362,         0.019198,          0.01416,       0.00037264
    0,    39,          0.98401,          0.98387,       0.00014681,         0.027718,         0.037274,         0.018072,                0,           0.0364,         0.018157,         0.023113,                0,         0.046464,         0.023192,         0.013977,       0.00036782
    0,    40,           1.1968,           1.1967,       9.3006e-05,         0.030974,         0.041108,         0.019159,                0,         0.041608,         0.020256,         0.025546,                0,          0.05122,         0.025588,         0.013074,       0.00034405
    0,    41,           0.8738,          0.87362,       0.00018132,         0.024626,         0.035123,         0.015888,                0,          0.03249,         0.016126,         0.021101,                0,         0.044082,         0.021728,         0.014795,       0.00038934
    0,    42,           0.9987,          0.99855,       0.00014831,           0.0268,         0.037551,         0.015575,                0,         0.036903,         0.017493,         0.020411,                0,         0.048002,         0.022804,         0.016138,       0.00042468
    0,    43,           0.9893,          0.98919,       0.00011369,         0.023675,         0.037374,         0.015725,                0,          0.03083,         0.015518,         0.023688,                0,         0.046357,         0.023348,         0.013586,       0.00035754
    0,    44,           0.8217,          0.82165,       4.6013e-05,         0.024127,         0.034063,         0.013664,                0,         0.033543,         0.015736,         0.017713,                0,         0.043842,         0.020518,        0.0062866,       0.00016544
    0,    45,           1.2265,           1.2262,        0.0002493,         0.030738,         0.041612,         0.021299,                0,         0.039232,         0.020177,         0.028489,                0,         0.050592,          0.02636,         0.019385,       0.00051013
    0,    46,           1.1109,           1.1105,       0.00045782,         0.029072,         0.039599,         0.019665,                0,         0.037538,         0.019068,         0.026569,                0,         0.048416,         0.024995,         0.024976,       0.00065725
    0,    47,          0.85364,          0.85345,       0.00019201,         0.024429,         0.034715,         0.016763,                0,         0.031328,         0.016031,         0.021347,                0,         0.043355,         0.021567,         0.015369,       0.00040444
    0,    48,          0.76973,          0.76934,       0.00038764,         0.021859,         0.032961,         0.013663,                0,         0.029235,         0.014299,         0.020637,                0,         0.040999,         0.020545,         0.023938,       0.00062995
    0,    49,           1.1775,           1.1774,       0.00011976,         0.030569,         0.040775,         0.021056,                0,          0.03913,         0.020062,         0.027987,                0,         0.049538,         0.025842,         0.013062,       0.00034372
    0,    50,          0.89685,          0.89675,       9.1453e-05,         0.026159,         0.035585,         0.018248,                0,         0.033278,         0.017176,         0.024913,                0,         0.042981,         0.022632,         0.012793,       0.00033666
    0,    51,           1.0495,           1.0494,       0.00015128,         0.028878,         0.038494,         0.019409,                0,         0.037401,         0.018936,         0.025163,                0,         0.047387,         0.024184,         0.016028,       0.00042178
    0,    52,           1.1001,              1.1,       8.5735e-05,         0.027715,         0.039412,         0.017232,                0,          0.03715,         0.018127,         0.022447,                0,         0.049979,         0.024142,          0.01145,       0.00030132
    0,    53,          0.83144,          0.83129,       0.00014475,         0.024943,         0.034262,         0.016736,                0,         0.032329,         0.016355,         0.020586,                0,            0.043,         0.021195,         0.013745,       0.00036171
    0,    54,            1.174,           1.1739,       8.4423e-05,         0.030016,         0.040715,         0.018244,                0,         0.040611,         0.019618,         0.024096,                0,         0.051255,         0.025117,         0.011072,       0.00029136
    0,    55,           1.2002,           1.1998,        0.0003765,         0.030944,         0.041161,         0.020306,                0,         0.040518,         0.020275,         0.026408,                0,         0.050906,         0.025771,         0.021167,       0.00055703
    0,    56,           1.0271,           1.0268,       0.00026403,         0.027641,         0.038079,         0.019235,                0,         0.035207,         0.018147,         0.025419,                0,         0.046621,         0.024013,         0.018774,       0.00049406
    0,    57,          0.96435,          0.96414,       0.00021342,         0.027493,         0.036898,          0.01662,                0,         0.037279,         0.017966,         0.022084,                0,         0.046345,          0.02281,         0.014111,       0.00037135
    0,    58,           1.0527,           1.0527,       8.2101e-05,         0.028686,         0.038555,         0.018995,                0,         0.037408,         0.018801,         0.024673,                0,         0.047712,         0.024128,         0.012292,       0.00032349
    0,    59,          0.86961,          0.86949,       0.00012196,         0.024628,          0.03504,         0.014297,                0,         0.033926,         0.016074,         0.019695,                0,         0.044539,         0.021411,         0.010425,       0.00027434
    0,    60,          0.88658,          0.88655,       2.7512e-05,         0.025431,         0.035382,         0.017406,                0,         0.032653,         0.016686,         0.023057,                0,         0.043591,         0.022216,        0.0063721,       0.00016769
    0,    61,          0.99692,          0.99673,       0.00019661,         0.027749,         0.037517,          0.01813,                0,         0.036405,         0.018178,         0.023753,                0,         0.046545,         0.023433,          0.01554,       0.00040894
    0,    62,            1.042,           1.0419,       8.6515e-05,         0.027831,         0.038358,         0.018769,                0,         0.035986,         0.018252,         0.025084,                0,         0.047215,           0.0241,         0.012036,       0.00031674
    0,    63,          0.97492,          0.97484,       8.7455e-05,         0.027454,         0.037102,         0.018547,                0,         0.035471,         0.018006,         0.024211,                0,         0.045694,         0.023302,         0.012329,       0.00032445
    0,    64,           1.1391,            1.139,       0.00017455,         0.029181,         0.040104,         0.018539,                0,         0.038758,         0.019099,         0.024758,                0,         0.050042,         0.024933,         0.015027,       0.00039544
    0,    65,           1.0618,           1.0617,       9.0848e-05,         0.028012,          0.03872,         0.017504,                0,         0.037469,         0.018324,         0.023752,                0,         0.048382,         0.024045,         0.010657,       0.00028044
    0,    66,          0.91171,          0.91153,        0.0001862,         0.026545,         0.035877,         0.018582,                0,         0.033712,         0.017431,         0.024547,                0,         0.043628,         0.022725,         0.015503,       0.00040797
    0,    67,           1.1915,           1.1913,       0.00018877,         0.029358,         0.041016,         0.019301,                0,         0.038409,         0.019237,         0.025597,                0,         0.051056,         0.025551,         0.014417,       0.00037938
    0,    68,          0.68846,          0.68811,        0.0003464,         0.022534,         0.031172,         0.016946,                0,         0.027563,         0.014836,          0.02136,                0,         0.037889,          0.01975,         0.022363,       0.00058851
    0,    69,           1.0825,           1.0824,       8.9234e-05,         0.028734,         0.039096,         0.019977,                0,         0.036616,         0.018864,         0.026615,                0,         0.047609,         0.024741,         0.011267,        0.0002965
    0,    70,          0.93892,          0.93883,       8.7185e-05,         0.027141,         0.036411,         0.018733,                0,         0.034708,         0.017814,         0.025768,                0,         0.043833,           0.0232,        0.0099609,       0.00026213
    0,    71,           1.1495,           1.1494,       5.9711e-05,         0.028937,         0.040287,         0.017184,                0,         0.039515,           0.0189,         0.022486,                0,         0.051272,         0.024586,        0.0093994,       0.00024735
    0,    72,           1.0829,           1.0825,       0.00043571,         0.028614,         0.039097,         0.020271,                0,         0.036122,         0.018798,         0.026159,                0,         0.047838,         0.024666,         0.027197,       0.00071572
    0,    73,          0.97393,          0.97386,       6.9928e-05,         0.027165,         0.037084,         0.017293,                0,         0.036051,         0.017781,         0.023102,                0,         0.046179,         0.023094,        0.0091797,       0.00024157
    0,    74,           1.0566,           1.0565,       8.3196e-05,         0.028434,         0.038626,         0.018502,                0,         0.037374,         0.018625,         0.024055,                0,         0.048103,         0.024053,         0.011377,       0.00029939
    0,    75,           1.0213,           1.0211,       0.00019322,          0.02838,         0.037973,         0.018713,                0,          0.03708,         0.018598,         0.025723,                0,         0.046304,         0.024009,         0.013538,       0.00035625
    0,    76,          0.94048,          0.94031,       0.00016672,          0.02701,         0.036439,         0.018165,                0,         0.034969,         0.017712,         0.022481,                0,         0.045476,         0.022652,         0.013916,       0.00036621
    0,    77,           1.0482,           1.0482,        2.626e-05,         0.027919,         0.038473,         0.017933,                0,         0.036905,          0.01828,         0.023918,                0,         0.047931,          0.02395,        0.0062744,       0.00016512
    0,    78,             1.02,             1.02,       2.6431e-05,         0.028795,         0.037952,         0.019329,                0,         0.037315,         0.018881,         0.025526,                0,         0.046371,         0.023966,        0.0061523,        0.0001619
    0,    79,          0.91914,          0.91908,       6.1584e-05,         0.026647,         0.036026,         0.019445,                0,          0.03313,         0.017525,         0.025762,                0,         0.043227,         0.022996,         0.010461,        0.0002753
    0,    80,           1.1467,           1.1466,       5.1955e-05,         0.029353,         0.040239,         0.020471,                0,         0.037346,         0.019272,         0.026798,                0,         0.049296,         0.025365,        0.0088989,       0.00023418
    0,    81,          0.99738,          0.99735,       3.0901e-05,         0.028239,         0.037528,         0.019398,                0,         0.036196,         0.018531,          0.02528,                0,         0.045834,         0.023705,        0.0076538,       0.00020142
    0,    82,            1.177,           1.1769,       9.4967e-05,         0.029905,         0.040767,         0.020258,                0,         0.038587,         0.019615,         0.028085,                0,         0.049475,         0.025853,         0.013757,       0.00036203
    0,    83,          0.93188,          0.93169,       0.00019203,         0.024718,         0.036272,         0.016535,                0,         0.032083,         0.016206,         0.025413,                0,           0.0438,         0.023071,         0.016467,       0.00043335
    0,    84,            1.062,           1.0618,       0.00018269,         0.028341,         0.038721,         0.017454,                0,         0.038139,         0.018531,         0.023781,                0,         0.048371,         0.024051,         0.013184,       0.00034694
    0,    85,           1.1314,            1.131,       0.00031159,         0.030331,         0.039965,         0.020256,                0,         0.039399,         0.019885,         0.026534,                0,            0.049,         0.025178,          0.02002,       0.00052683
    0,    86,           1.2214,           1.2213,       7.9612e-05,          0.03059,         0.041529,         0.020631,                0,         0.039553,         0.020061,         0.027486,                0,          0.05096,         0.026148,         0.012073,        0.0003177
    0,    87,          0.97058,          0.97055,       2.4586e-05,         0.027665,         0.037021,         0.018789,                0,         0.035653,         0.018148,         0.024296,                0,         0.045527,         0.023274,        0.0057739,       0.00015195
    0,    88,           1.1881,           1.1878,       0.00029636,          0.02994,         0.040955,         0.019474,                0,          0.03936,         0.019611,         0.026103,                0,         0.050732,         0.025612,         0.019629,       0.00051655
    0,    89,          0.94196,          0.94192,       3.9807e-05,         0.027095,         0.036471,         0.017938,                0,         0.035336,         0.017758,         0.023643,                0,          0.04499,         0.022878,         0.008313,       0.00021876
    0,    90,           1.0752,           1.0751,       0.00011031,         0.028304,         0.038963,         0.019013,                0,         0.036666,          0.01856,         0.025949,                0,         0.047733,          0.02456,         0.011743,       0.00030903
    0,    91,           1.0341,           1.0338,       0.00028183,         0.028179,         0.038208,         0.020347,                0,         0.035228,         0.018525,         0.027497,                0,         0.045752,         0.024417,         0.020166,       0.00053068
    0,    92,           1.1017,           1.1016,       0.00015499,         0.029699,         0.039441,          0.01884,                0,         0.039472,         0.019437,         0.025044,                0,         0.048899,         0.024648,         0.014209,       0.00037392
    0,    93,          0.74581,          0.74572,       8.7007e-05,          0.02269,         0.032451,         0.015279,                0,         0.029361,          0.01488,         0.020059,                0,          0.04048,          0.02018,         0.012512,       0.00032927
    0,    94,           1.1769,           1.1766,        0.0002776,          0.03081,         0.040762,         0.020375,                0,         0.040203,         0.020192,         0.027131,                0,         0.049943,         0.025692,         0.017017,       0.00044781
    0,    95,           1.0294,           1.0291,       0.00026252,         0.027539,         0.038121,          0.01821,                0,         0.035936,         0.018049,         0.024072,                0,         0.047325,         0.023799,         0.019592,       0.00051559
    0,    96,           1.2054,           1.2052,       0.00017375,         0.031545,         0.041254,         0.022137,                0,         0.040012,         0.020716,         0.029228,                0,         0.049647,         0.026292,         0.015271,       0.00040187
    0,    97,           1.1892,           1.1892,       4.7012e-05,         0.030733,         0.040979,          0.01997,                0,         0.040419,          0.02013,          0.02636,                0,         0.050648,         0.025669,        0.0091797,       0.00024157
    0,    98,            1.181,           1.1808,       0.00022458,         0.030018,         0.040834,         0.019413,                0,         0.039562,         0.019658,         0.025687,                0,         0.050737,         0.025475,          0.01449,       0.00038131
    0,    99,           1.1784,           1.1781,       0.00034588,         0.031021,         0.040787,         0.023132,                0,         0.038121,         0.020418,         0.030458,                0,         0.048228,         0.026229,         0.024841,       0.00065372
    0,   100,           1.0597,           1.0592,       0.00052822,           0.0287,         0.038675,         0.020394,                0,         0.036175,         0.018856,         0.027392,                0,         0.046547,         0.024646,         0.028577,       0.00075202
    0,   101,          0.87783,          0.87777,       6.3819e-05,         0.026509,         0.035207,         0.017273,                0,         0.034823,         0.017365,         0.023217,                0,         0.043243,         0.022153,        0.0098389,       0.00025892
    0,   102,           1.0147,           1.0145,        0.0001977,         0.027996,         0.037849,         0.016885,                0,         0.037996,         0.018294,         0.022021,                0,         0.047806,         0.023276,         0.013806,       0.00036332
    0,   103,           1.0934,           1.0933,       6.7698e-05,         0.028755,         0.039292,         0.018127,                0,          0.03832,         0.018816,         0.023591,                0,          0.04932,         0.024304,          0.01073,       0.00028237
    0,   104,           1.0864,           1.0864,       7.8187e-05,         0.028608,         0.039167,         0.017404,                0,         0.038692,         0.018699,         0.023075,                0,         0.049351,         0.024142,         0.011133,       0.00029297
    0,   105,           1.0503,             1.05,       0.00023063,          0.02759,         0.038506,         0.018821,                0,         0.035482,         0.018101,         0.024834,                0,         0.047562,         0.024132,         0.019861,       0.00052265
    0,   106,           1.0393,           1.0392,       0.00016672,          0.02826,         0.038307,          0.01926,                0,          0.03636,          0.01854,         0.026564,                0,         0.046401,         0.024322,         0.015869,       0.00041761
    0,   107,           0.9244,          0.92433,       6.6851e-05,         0.025578,         0.036128,         0.016319,                0,         0.033911,         0.016743,         0.021672,                0,         0.045357,         0.022343,         0.010962,       0.00028847
    0,   108,           1.0655,           1.0653,       0.00027061,         0.028242,         0.038785,         0.019769,                0,         0.035868,         0.018546,         0.026429,                0,         0.047217,         0.024549,         0.014929,       0.00039287
    0,   109,           1.0044,           1.0041,       0.00028677,         0.026401,         0.037655,         0.018089,                0,         0.033882,         0.017323,         0.024671,                0,         0.046327,         0.023666,          0.02085,       0.00054867
    0,   110,           1.1217,           1.1214,       0.00027348,         0.029827,         0.039794,          0.01984,                0,         0.038816,         0.019552,         0.026413,                0,         0.048795,         0.025069,         0.015771,       0.00041504
    0,   111,           1.0999,           1.0999,       7.6418e-05,         0.029504,          0.03941,          0.01935,                0,         0.038643,         0.019331,         0.026093,                0,         0.048355,         0.024816,         0.011902,       0.00031321
    0,   112,           0.8127,          0.81264,       5.7556e-05,         0.024075,         0.033875,         0.017119,                0,         0.030336,         0.015818,         0.022355,                0,           0.0416,         0.021318,        0.0093384,       0.00024575
    0,   113,          0.86068,          0.86049,       0.00019267,         0.024999,         0.034858,         0.017795,                0,         0.031482,         0.016426,         0.023181,                0,         0.042721,         0.021967,         0.016772,       0.00044138
    0,   114,          0.90159,          0.90149,       9.5133e-05,         0.026386,         0.035679,          0.01601,                0,         0.035724,         0.017245,         0.020842,                0,         0.045031,         0.021958,         0.010474,       0.00027562
    0,   115,          0.96062,          0.96046,       0.00015049,         0.026886,         0.036828,         0.017077,                0,         0.035713,         0.017597,         0.022778,                0,         0.045935,         0.022904,         0.013391,        0.0003524
    0,   116,           1.2187,           1.2184,       0.00033337,          0.03088,         0.041479,         0.022672,                0,         0.038267,         0.020313,         0.029874,                0,         0.049656,          0.02651,         0.022583,       0.00059429
    0,   117,           1.1262,           1.1258,        0.0004262,         0.030169,         0.039871,         0.022166,                0,         0.037372,         0.019846,         0.029913,                0,         0.047065,         0.025659,         0.022314,       0.00058722
    0,   118,           1.1311,            1.131,       5.5208e-05,         0.029246,         0.039964,         0.018493,                0,         0.038923,         0.019139,         0.025091,                0,         0.049678,         0.024923,        0.0081421,       0.00021427
    0,   119,          0.96388,          0.96369,       0.00019176,         0.027022,          0.03689,         0.017404,                0,         0.035679,         0.017694,         0.022895,                0,         0.045977,         0.022957,         0.015466,       0.00040701
    0,   120,           0.9418,          0.94175,       4.5363e-05,         0.025874,         0.036467,         0.016793,                0,         0.034047,         0.016947,         0.022981,                0,         0.045292,         0.022758,        0.0082275,       0.00021651
    0,   121,           1.0037,           1.0035,       0.00020968,         0.027013,         0.037644,         0.018263,                0,         0.034889,         0.017717,         0.024211,                0,         0.046528,          0.02358,         0.017566,       0.00046226
    0,   122,           1.1474,           1.1472,       0.00020373,         0.029909,         0.040249,         0.021005,                0,         0.037923,         0.019643,         0.028512,                0,         0.048439,          0.02565,          0.01698,       0.00044684
    0,   123,          0.82099,          0.82085,       0.00013824,         0.025295,         0.034046,         0.018834,                0,          0.03111,         0.016648,         0.024681,                0,         0.040671,         0.021784,         0.012537,       0.00032991
    0,   124,           1.0676,           1.0675,       0.00011962,         0.029047,         0.038826,         0.019372,                0,         0.037754,         0.019042,         0.024988,                0,         0.047981,         0.024323,         0.012964,       0.00034115
    0,   125,           1.0632,           1.0631,       0.00011613,         0.028618,         0.038746,         0.019822,                0,         0.036534,         0.018786,         0.026256,                0,         0.047243,           0.0245,          0.01405,       0.00036974
    0,   126,          0.96586,          0.96582,       3.8689e-05,         0.026538,          0.03693,         0.016933,                0,         0.035184,         0.017372,         0.022601,                0,         0.046169,         0.022923,        0.0079346,        0.0002088
    0,   127,            1.035,            1.035,       8.4303e-05,         0.028388,         0.038229,          0.01883,                0,          0.03699,         0.018607,         0.025332,                0,         0.046896,         0.024076,         0.012744,       0.00033537
    0,   128,          0.88194,          0.88192,       2.1219e-05,         0.026378,          0.03529,         0.016879,                0,         0.034927,         0.017269,         0.022305,                0,           0.0438,         0.022035,        0.0059937,       0.00015773
    0,   129,           0.7496,          0.74934,       0.00025494,         0.022685,         0.032529,         0.014827,                0,         0.029757,         0.014861,         0.019478,                0,         0.040854,         0.020111,         0.016809,       0.00044234
    0,   130,          0.91513,          0.91503,        9.284e-05,         0.025807,         0.035946,         0.017035,                0,         0.033701,         0.016912,         0.022113,                0,         0.044888,         0.022334,         0.012903,       0.00033955
    0,   131,          0.96747,          0.96734,        0.0001292,         0.028252,         0.036959,         0.018711,                0,         0.036839,         0.018517,         0.025043,                0,         0.045066,          0.02337,         0.014014,       0.00036878
    0,   132,          0.99085,          0.99081,       3.8916e-05,         0.027225,         0.037405,         0.018046,                0,         0.035487,         0.017844,         0.023693,                0,         0.046402,         0.023365,        0.0079468,       0.00020913
    0,   133,          0.85667,          0.85638,       0.00029661,         0.025037,         0.034775,         0.015104,                0,         0.033976,          0.01636,          0.02002,                0,         0.044011,         0.021344,         0.022473,        0.0005914
    0,   134,          0.85811,          0.85802,       8.7553e-05,         0.024668,         0.034808,          0.01681,                0,          0.03174,         0.016184,         0.022649,                0,           0.0429,          0.02185,        0.0097046,       0.00025538
    0,   135,           1.1057,           1.1054,       0.00024637,         0.028619,          0.03951,         0.019781,                0,         0.036573,         0.018785,         0.026347,                0,         0.048386,         0.024911,         0.015698,       0.00041311
    0,   136,          0.95656,          0.95649,       6.9901e-05,          0.02737,         0.036751,         0.019873,                0,         0.034118,         0.017997,         0.025232,                0,         0.044646,         0.023293,         0.010083,       0.00026534
    0,   137,           1.0706,           1.0704,        0.0002433,         0.027833,         0.038878,         0.017908,                0,         0.036765,         0.018224,         0.024554,                0,         0.048262,         0.024272,         0.020996,       0.00055253
    0,   138,           1.1137,           1.1134,       0.00027389,         0.028803,         0.039652,          0.01813,                0,         0.038408,         0.018846,           0.0242,                0,           0.0496,           0.0246,         0.022583,       0.00059429
    0,   139,          0.71115,          0.71112,       3.7477e-05,         0.023824,         0.031689,         0.013569,                0,         0.033054,         0.015541,          0.01799,                0,         0.040208,         0.019399,        0.0066406,       0.00017475
    0,   140,          0.68535,          0.68485,       0.00050453,         0.019871,         0.031098,         0.015535,                0,         0.023773,         0.013103,          0.02285,                0,          0.03698,         0.019943,         0.027612,       0.00072664
    0,   141,           1.0364,           1.0362,       0.00017724,         0.028248,         0.038253,         0.017657,                0,          0.03778,         0.018479,         0.023979,                0,         0.047568,         0.023849,         0.016028,       0.00042179
    0,   142,           1.1189,           1.1188,       0.00017293,          0.02969,         0.039747,         0.019787,                0,         0.038603,         0.019463,          0.02582,                0,         0.049007,         0.024942,         0.016459,       0.00043314
    1,     1,         0.069048,         0.069031,       1.7291e-05,        0.0070134,        0.0098731,        0.0040494,                0,         0.009681,        0.0045768,        0.0054352,                0,         0.012595,        0.0060099,        0.0054565,       0.00014359
    1,     2,         0.066687,         0.066675,       1.2456e-05,        0.0070306,        0.0097032,        0.0038705,                0,        0.0098747,        0.0045817,        0.0048757,                0,          0.01255,        0.0058084,        0.0040161,       0.00010569
    1,     3,          0.08006,         0.080054,       5.7516e-06,        0.0075303,         0.010632,        0.0040293,                0,         0.010681,        0.0049035,        0.0051837,                0,         0.013806,        0.0063299,        0.0031006,       8.1594e-05
    1,     4,         0.067662,         0.067648,        1.399e-05,        0.0070684,        0.0097738,         0.003953,                0,        0.0098723,        0.0046084,        0.0050475,                0,         0.012593,          0.00588,        0.0049805,       0.00013106
    1,     5,          0.07524,         0.075236,       3.7201e-06,        0.0073927,         0.010307,        0.0042065,                0,          0.01026,        0.0048223,        0.0055212,                0,         0.013207,        0.0062427,        0.0024902,       6.5532e-05
